,0,1,2,3,
init,286.259,291.333,290.778,301.996,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.90645,4.0636,4.09992,4.09168,
Transpose (First Send),3.90979,4.06685,4.10326,4.09486,
Transpose (Packing),3.90754,4.06468,4.10102,4.09269,
Transpose (Start Local Transpose),3.91932,4.07652,4.11306,4.10479,
Transpose (Start Receive),3.92796,4.0857,4.12224,4.11387,
Transpose (First Receive),4.35738,4.36017,5.42118,5.41135,
Transpose (Finished Receive),7.12263,7.11882,7.142,7.15144,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.19338,7.19244,7.21574,7.22471,
1D FFT X-Direction,7.38922,7.39554,7.42971,7.42217,
Run complete,7.39045,7.3967,7.43086,7.42338,

init,286.259,291.333,290.778,301.996,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.94168,4.07275,4.12154,4.10274,
Transpose (First Send),3.94863,4.07646,4.12511,4.10625,
Transpose (Packing),3.94373,4.07395,4.12266,4.1038,
Transpose (Start Local Transpose),3.96667,4.08687,4.13505,4.11601,
Transpose (Start Receive),3.98156,4.09734,4.14454,4.12522,
Transpose (First Receive),4.37588,4.36953,5.45032,5.42895,
Transpose (Finished Receive),7.12677,7.16357,7.10755,7.15514,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.20293,7.23845,7.18238,7.22959,
1D FFT X-Direction,7.40468,7.43992,7.39742,7.42672,
Run complete,7.40653,7.44109,7.39862,7.42787,

init,286.259,291.333,290.778,301.996,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.92516,4.07382,3.97517,4.08834,
Transpose (First Send),3.92956,4.07706,3.97848,4.09176,
Transpose (Packing),3.9267,4.07489,3.9762,4.08939,
Transpose (Start Local Transpose),3.94106,4.08715,3.98858,4.10216,
Transpose (Start Receive),3.95252,4.09639,3.9978,4.11135,
Transpose (First Receive),5.08194,4.3693,5.30953,5.42677,
Transpose (Finished Receive),6.62495,6.78187,6.72645,6.79574,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.69615,6.85468,6.79748,6.8704,
1D FFT X-Direction,6.89582,7.05956,7.01279,7.06863,
Run complete,6.89711,7.06076,7.014,7.0698,

init,286.259,291.333,290.778,301.996,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.94269,4.05966,3.92059,4.08641,
Transpose (First Send),3.94689,4.063,3.92406,4.08988,
Transpose (Packing),3.94406,4.06077,3.92165,4.08748,
Transpose (Start Local Transpose),3.959,4.07312,3.93405,4.10046,
Transpose (Start Receive),3.96968,4.0825,3.94323,4.10984,
Transpose (First Receive),5.30301,5.39819,5.00677,4.38195,
Transpose (Finished Receive),6.78214,6.85723,6.47736,6.64418,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.8537,6.93192,6.54824,6.7217,
1D FFT X-Direction,7.05348,7.1354,6.75824,7.05268,
Run complete,7.05491,7.1366,6.75946,7.0539,

init,286.259,291.333,290.778,301.996,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.92287,4.06203,3.94533,4.09403,
Transpose (First Send),3.92712,4.06541,3.94871,4.09755,
Transpose (Packing),3.92422,4.06311,3.94643,4.0951,
Transpose (Start Local Transpose),3.93858,4.0755,3.95864,4.10791,
Transpose (Start Receive),3.94915,4.08496,3.96812,4.11709,
Transpose (First Receive),5.07419,4.35506,5.24061,5.46972,
Transpose (Finished Receive),6.6272,6.76487,6.61706,6.77013,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.69977,6.83798,6.68877,6.84528,
1D FFT X-Direction,6.89962,7.04174,6.90383,7.04552,
Run complete,6.90104,7.04293,6.90499,7.04669,

