,0,1,2,3,
init,579.311,471.247,446.665,350.802,
2D FFT (Sync),0.016961,0.017282,0.017203,0.018128,
2D FFT Y-Z-Direction,8.03918,8.0529,8.05416,8.05168,
Transpose (First Send),8.04254,8.05629,8.05755,8.05489,
Transpose (Packing),8.04026,8.05402,8.05522,8.05277,
Transpose (Start Local Transpose),8.04781,8.06147,8.06334,8.06079,
Transpose (Start Receive),8.05736,8.07105,8.07334,8.07049,
Transpose (First Receive),258.854,258.857,256.567,256.733,
Transpose (Finished Receive),258.855,258.858,256.569,256.734,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),258.862,258.869,256.576,256.742,
1D FFT X-Direction,261.96,262.05,259.637,259.89,
Run complete,261.962,262.051,259.638,259.891,

init,579.311,471.247,446.665,350.802,
2D FFT (Sync),0.021392,0.024065,0.018173,0.021401,
2D FFT Y-Z-Direction,8.0393,8.05802,8.04822,8.06204,
Transpose (First Send),8.04304,8.06342,8.05176,8.06548,
Transpose (Packing),8.04047,8.05908,8.04942,8.06315,
Transpose (Start Local Transpose),8.04908,8.07109,8.05735,8.07184,
Transpose (Start Receive),8.05932,8.08574,8.067,8.08216,
Transpose (First Receive),250.442,250.44,249.213,249.801,
Transpose (Finished Receive),250.444,250.441,249.215,249.803,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),250.451,250.448,249.224,249.812,
1D FFT X-Direction,253.561,253.617,252.285,252.967,
Run complete,253.563,253.618,252.286,252.968,

init,579.311,471.247,446.665,350.802,
2D FFT (Sync),0.020755,0.018478,0.017989,0.021948,
2D FFT Y-Z-Direction,8.03895,8.05445,8.05086,8.05983,
Transpose (First Send),8.04271,8.05787,8.05415,8.06335,
Transpose (Packing),8.04012,8.05558,8.05187,8.06097,
Transpose (Start Local Transpose),8.04884,8.06341,8.05958,8.0698,
Transpose (Start Receive),8.05885,8.07317,8.06927,8.08007,
Transpose (First Receive),261.3,261.3,258.512,259.048,
Transpose (Finished Receive),261.301,261.302,258.513,259.049,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),261.313,261.31,258.52,259.057,
1D FFT X-Direction,264.425,264.481,261.585,262.263,
Run complete,264.426,264.482,261.586,262.264,

init,579.311,471.247,446.665,350.802,
2D FFT (Sync),0.02661,0.021001,0.017415,0.022052,
2D FFT Y-Z-Direction,8.03864,8.05505,8.04579,8.05827,
Transpose (First Send),8.04344,8.05851,8.04921,8.06164,
Transpose (Packing),8.03983,8.05614,8.04685,8.05938,
Transpose (Start Local Transpose),8.05066,8.06409,8.05491,8.06756,
Transpose (Start Receive),8.06462,8.07412,8.06431,8.07749,
Transpose (First Receive),263.054,259.782,264.25,264.249,
Transpose (Finished Receive),263.055,259.783,264.251,264.251,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),263.063,259.79,264.259,264.258,
1D FFT X-Direction,266.225,263.069,267.267,267.397,
Run complete,266.226,263.07,267.269,267.398,

init,579.311,471.247,446.665,350.802,
2D FFT (Sync),0.020628,0.017384,0.018923,0.020073,
2D FFT Y-Z-Direction,8.03905,8.05621,8.0477,8.05537,
Transpose (First Send),8.04273,8.05974,8.05103,8.05875,
Transpose (Packing),8.04013,8.05729,8.04876,8.05646,
Transpose (Start Local Transpose),8.04868,8.0655,8.0564,8.06482,
Transpose (Start Receive),8.05902,8.07555,8.06579,8.07474,
Transpose (First Receive),255.073,263.295,260.981,263.285,
Transpose (Finished Receive),255.075,263.296,260.982,263.287,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),255.082,263.307,260.99,263.294,
1D FFT X-Direction,258.335,266.488,264.069,266.418,
Run complete,258.336,266.489,264.07,266.42,

init,579.311,471.247,446.665,350.802,
2D FFT (Sync),0.020964,0.026763,0.019083,0.022737,
2D FFT Y-Z-Direction,8.04016,8.05578,8.05087,8.05913,
Transpose (First Send),8.04377,8.06121,8.05418,8.06254,
Transpose (Packing),8.04129,8.05687,8.05192,8.06024,
Transpose (Start Local Transpose),8.05024,8.06871,8.05969,8.06878,
Transpose (Start Receive),8.06021,8.08312,8.06939,8.07868,
Transpose (First Receive),255.681,258.139,261.822,261.82,
Transpose (Finished Receive),255.683,258.14,261.823,261.821,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),255.69,258.148,261.83,261.829,
1D FFT X-Direction,258.903,261.335,264.827,264.94,
Run complete,258.904,261.336,264.828,264.942,

init,579.311,471.247,446.665,350.802,
2D FFT (Sync),0.023626,0.018618,0.018195,0.020269,
2D FFT Y-Z-Direction,8.03858,8.05236,8.05194,8.0595,
Transpose (First Send),8.04234,8.05574,8.05533,8.06288,
Transpose (Packing),8.0398,8.05345,8.05298,8.06058,
Transpose (Start Local Transpose),8.04882,8.06135,8.06079,8.06916,
Transpose (Start Receive),8.05916,8.07084,8.07014,8.0791,
Transpose (First Receive),255.946,259.729,262.726,262.726,
Transpose (Finished Receive),255.947,259.73,262.728,262.727,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),255.954,259.739,262.735,262.734,
1D FFT X-Direction,259.168,262.949,265.742,265.872,
Run complete,259.17,262.95,265.743,265.873,

init,579.311,471.247,446.665,350.802,
2D FFT (Sync),0.021056,0.0184,0.017103,0.019804,
2D FFT Y-Z-Direction,8.04444,8.0589,8.05826,8.06718,
Transpose (First Send),8.04856,8.06224,8.07731,8.07859,
Transpose (Packing),8.04574,8.06001,8.06036,8.06935,
Transpose (Start Local Transpose),8.05467,8.06831,8.10116,8.1088,
Transpose (Start Receive),8.06553,8.07812,8.11803,8.12586,
Transpose (First Receive),263.425,262.08,263.42,259.457,
Transpose (Finished Receive),263.426,262.082,263.421,259.458,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),263.435,262.089,263.429,259.466,
1D FFT X-Direction,266.555,265.294,266.446,262.737,
Run complete,266.557,265.296,266.448,262.738,

init,579.311,471.247,446.665,350.802,
2D FFT (Sync),0.023242,0.017548,0.024275,0.024835,
2D FFT Y-Z-Direction,8.04032,8.05631,8.05638,8.05733,
Transpose (First Send),8.0442,8.05981,8.05978,8.06079,
Transpose (Packing),8.04154,8.05737,8.05746,8.05851,
Transpose (Start Local Transpose),8.05046,8.06572,8.06538,8.06665,
Transpose (Start Receive),8.06064,8.07587,8.07548,8.07724,
Transpose (First Receive),262.967,262.975,260.54,258.37,
Transpose (Finished Receive),262.969,262.976,260.541,258.371,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),262.976,262.988,260.549,258.378,
1D FFT X-Direction,266.074,266.162,263.608,261.613,
Run complete,266.076,266.163,263.609,261.614,

init,579.311,471.247,446.665,350.802,
2D FFT (Sync),0.021656,0.023096,0.019583,0.019788,
2D FFT Y-Z-Direction,8.03925,8.05773,8.05488,8.05408,
Transpose (First Send),8.04293,8.06305,8.0582,8.05756,
Transpose (Packing),8.04035,8.05877,8.0559,8.05517,
Transpose (Start Local Transpose),8.04906,8.07073,8.06351,8.06366,
Transpose (Start Receive),8.05913,8.08501,8.07316,8.0741,
Transpose (First Receive),254.532,254.53,252.67,250.403,
Transpose (Finished Receive),254.534,254.531,252.671,250.405,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),254.541,254.539,252.679,250.412,
1D FFT X-Direction,257.645,257.701,255.704,253.576,
Run complete,257.646,257.702,255.706,253.577,

init,579.311,471.247,446.665,350.802,
2D FFT (Sync),0.021989,0.017409,0.017964,0.020397,
2D FFT Y-Z-Direction,8.03968,8.05618,8.04818,8.05096,
Transpose (First Send),8.04341,8.05965,8.05155,8.05443,
Transpose (Packing),8.04081,8.05724,8.0492,8.05207,
Transpose (Start Local Transpose),8.04917,8.06586,8.05735,8.06023,
Transpose (Start Receive),8.05929,8.07564,8.06706,8.07013,
Transpose (First Receive),254.035,254.038,251.873,249.838,
Transpose (Finished Receive),254.036,254.04,251.875,249.839,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),254.044,254.048,251.882,249.846,
1D FFT X-Direction,257.134,257.218,254.963,253.062,
Run complete,257.135,257.219,254.964,253.063,

init,579.311,471.247,446.665,350.802,
2D FFT (Sync),0.02153,0.018421,0.017007,0.019916,
2D FFT Y-Z-Direction,8.03363,8.05522,8.05008,8.05689,
Transpose (First Send),8.03721,8.05867,8.05347,8.06028,
Transpose (Packing),8.03477,8.05628,8.0511,8.05803,
Transpose (Start Local Transpose),8.0434,8.06461,8.05909,8.06738,
Transpose (Start Receive),8.05342,8.07455,8.06842,8.07762,
Transpose (First Receive),253.388,253.387,252.423,251.191,
Transpose (Finished Receive),253.389,253.388,252.424,251.192,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),253.396,253.396,252.432,251.199,
1D FFT X-Direction,256.504,256.574,255.462,254.46,
Run complete,256.505,256.576,255.463,254.462,

init,579.311,471.247,446.665,350.802,
2D FFT (Sync),0.020701,0.017328,0.019926,0.021634,
2D FFT Y-Z-Direction,8.03825,8.05438,8.04942,8.05598,
Transpose (First Send),8.04183,8.05766,8.05264,8.05947,
Transpose (Packing),8.03933,8.0554,8.05044,8.05712,
Transpose (Start Local Transpose),8.04752,8.06447,8.05843,8.06594,
Transpose (Start Receive),8.0575,8.07395,8.06825,8.07593,
Transpose (First Receive),266.896,267.183,267.184,264.973,
Transpose (Finished Receive),266.897,267.185,267.186,264.974,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),266.905,267.196,267.195,264.983,
1D FFT X-Direction,270.054,270.368,270.211,268.24,
Run complete,270.056,270.369,270.213,268.242,

init,579.311,471.247,446.665,350.802,
2D FFT (Sync),0.020653,0.025716,0.01773,0.020333,
2D FFT Y-Z-Direction,8.04341,8.06407,8.04991,8.05751,
Transpose (First Send),8.04693,8.06955,8.0532,8.06097,
Transpose (Packing),8.0445,8.0652,8.05095,8.0586,
Transpose (Start Local Transpose),8.05575,8.07736,8.05925,8.06715,
Transpose (Start Receive),8.06584,8.0921,8.06882,8.07716,
Transpose (First Receive),259.007,264.135,269.364,269.362,
Transpose (Finished Receive),259.008,264.136,269.365,269.363,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),259.016,264.144,269.373,269.371,
1D FFT X-Direction,262.234,267.354,272.394,272.493,
Run complete,262.235,267.356,272.395,272.494,

init,579.311,471.247,446.665,350.802,
2D FFT (Sync),0.022085,0.018533,0.017355,0.020302,
2D FFT Y-Z-Direction,8.03929,8.05732,8.05121,8.0619,
Transpose (First Send),8.04315,8.06076,8.05459,8.06534,
Transpose (Packing),8.04051,8.05835,8.05224,8.06304,
Transpose (Start Local Transpose),8.0495,8.06631,8.06016,8.07188,
Transpose (Start Receive),8.05998,8.07609,8.07002,8.08208,
Transpose (First Receive),254.526,258.453,266.187,266.186,
Transpose (Finished Receive),254.528,258.454,266.188,266.187,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),254.535,258.462,266.196,266.195,
1D FFT X-Direction,257.793,261.654,269.201,269.31,
Run complete,257.794,261.655,269.203,269.311,

init,579.311,471.247,446.665,350.802,
2D FFT (Sync),0.02099,0.020152,0.017267,0.020058,
2D FFT Y-Z-Direction,8.04158,8.04936,8.05144,8.05302,
