,0,1,2,3,
init,280.859,271.569,265.227,262.311,
2D FFT (Sync),0.013427,0.012719,0.013275,0.014562,
2D FFT Y-Z-Direction,0.042918,0.04168,0.04267,0.042489,
Transpose (First Send),0.068936,0.066857,0.068673,0.068958,
Transpose (Packing),0.124311,0.119097,0.12451,0.1266,
Transpose (Start Local Transpose),0.125452,0.120195,0.125831,0.127841,
Transpose (Start Receive),0.134943,0.129438,0.13607,0.138364,
Transpose (First Receive),0.327797,0.308753,0.312886,0.314728,
Transpose (Finished Receive),0.329111,0.309987,0.314198,0.316108,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.338318,0.317995,0.323387,0.325256,
1D FFT X-Direction,0.367575,0.346052,0.352374,0.355218,
Run complete,0.369775,0.349214,0.356104,0.358747,

init,280.859,271.569,265.227,262.311,
2D FFT (Sync),0.021224,0.01463,0.016085,0.016319,
2D FFT Y-Z-Direction,0.050159,0.043029,0.045545,0.046421,
Transpose (First Send),0.082017,0.06922,0.07254,0.073932,
Transpose (Packing),0.144207,0.12243,0.128524,0.132602,
Transpose (Start Local Transpose),0.145727,0.123764,0.129809,0.133849,
Transpose (Start Receive),0.156927,0.133133,0.139859,0.144093,
Transpose (First Receive),0.357657,0.331914,0.311227,0.318004,
Transpose (Finished Receive),0.359216,0.333154,0.312528,0.319344,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.37011,0.34147,0.321512,0.328896,
1D FFT X-Direction,0.403111,0.36953,0.350339,0.359344,
Run complete,0.405863,0.37317,0.355294,0.361617,

init,280.859,271.569,265.227,262.311,
2D FFT (Sync),0.02065,0.013519,0.014597,0.014993,
2D FFT Y-Z-Direction,0.04984,0.043114,0.044129,0.043135,
Transpose (First Send),0.081708,0.068626,0.07094,0.070214,
Transpose (Packing),0.145348,0.122452,0.127914,0.127852,
Transpose (Start Local Transpose),0.146957,0.123677,0.129166,0.129192,
Transpose (Start Receive),0.158101,0.13294,0.139211,0.13967,
Transpose (First Receive),0.365507,0.325865,0.326129,0.326127,
Transpose (Finished Receive),0.36711,0.327088,0.327508,0.327537,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.378167,0.33534,0.336728,0.336962,
1D FFT X-Direction,0.41106,0.36446,0.365832,0.367379,
Run complete,0.413726,0.36795,0.370918,0.371084,

init,280.859,271.569,265.227,262.311,
2D FFT (Sync),0.021404,0.013396,0.018595,0.015636,
2D FFT Y-Z-Direction,0.050279,0.043434,0.042718,0.042365,
Transpose (First Send),0.081925,0.06938,0.067768,0.066751,
Transpose (Packing),0.144149,0.121771,0.118979,0.11902,
Transpose (Start Local Transpose),0.145783,0.12295,0.120041,0.120071,
Transpose (Start Receive),0.157168,0.132276,0.128387,0.129346,
Transpose (First Receive),0.35288,0.324549,0.287941,0.301259,
Transpose (Finished Receive),0.354603,0.325778,0.289077,0.302404,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.36561,0.33409,0.29713,0.310304,
1D FFT X-Direction,0.397461,0.361995,0.328656,0.338043,
Run complete,0.400214,0.36554,0.333081,0.339966,

init,280.859,271.569,265.227,262.311,
2D FFT (Sync),0.021167,0.015496,0.012048,0.012775,
2D FFT Y-Z-Direction,0.050761,0.041075,0.041631,0.042141,
Transpose (First Send),0.081684,0.06605,0.06639,0.066533,
Transpose (Packing),0.143295,0.118966,0.116061,0.118001,
Transpose (Start Local Transpose),0.144869,0.120074,0.11712,0.119085,
Transpose (Start Receive),0.156329,0.129392,0.125567,0.128309,
Transpose (First Receive),0.348657,0.309859,0.284486,0.310546,
Transpose (Finished Receive),0.350235,0.311046,0.285596,0.31162,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.360917,0.319304,0.293257,0.319548,
1D FFT X-Direction,0.392415,0.348273,0.321768,0.347222,
Run complete,0.395218,0.35208,0.325971,0.349072,

init,280.859,271.569,265.227,262.311,
2D FFT (Sync),0.020204,0.013064,0.012003,0.012566,
2D FFT Y-Z-Direction,0.049049,0.042324,0.041772,0.041747,
Transpose (First Send),0.080286,0.067095,0.065976,0.065623,
Transpose (Packing),0.143254,0.119569,0.115753,0.117699,
Transpose (Start Local Transpose),0.144918,0.120739,0.116864,0.11874,
Transpose (Start Receive),0.156335,0.130219,0.125237,0.127487,
Transpose (First Receive),0.354602,0.328293,0.284851,0.294014,
Transpose (Finished Receive),0.356272,0.329513,0.285936,0.295158,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.366912,0.337892,0.293484,0.30291,
1D FFT X-Direction,0.397983,0.3665,0.322901,0.330973,
Run complete,0.400677,0.370367,0.3316,0.332828,

init,280.859,271.569,265.227,262.311,
2D FFT (Sync),0.020196,0.013599,0.012361,0.012896,
2D FFT Y-Z-Direction,0.050148,0.042305,0.040973,0.042147,
Transpose (First Send),0.081616,0.068544,0.064677,0.067011,
Transpose (Packing),0.145262,0.121551,0.114826,0.118435,
Transpose (Start Local Transpose),0.146898,0.122743,0.115921,0.119507,
Transpose (Start Receive),0.158117,0.132196,0.125018,0.128393,
Transpose (First Receive),0.357872,0.332119,0.290365,0.298472,
Transpose (Finished Receive),0.359532,0.33333,0.291488,0.299576,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.37075,0.341492,0.299191,0.307253,
1D FFT X-Direction,0.402458,0.370602,0.330989,0.335221,
Run complete,0.405214,0.374311,0.33549,0.337033,

init,280.859,271.569,265.227,262.311,
2D FFT (Sync),0.020382,0.013829,0.012625,0.013622,
2D FFT Y-Z-Direction,0.04903,0.043465,0.042356,0.042586,
Transpose (First Send),0.080194,0.069532,0.066044,0.067016,
Transpose (Packing),0.143329,0.122673,0.116082,0.119225,
Transpose (Start Local Transpose),0.144887,0.123844,0.117189,0.120213,
Transpose (Start Receive),0.155871,0.133112,0.125654,0.129162,
Transpose (First Receive),0.36186,0.335967,0.283233,0.300306,
Transpose (Finished Receive),0.363464,0.337123,0.284299,0.301452,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.374485,0.345167,0.291889,0.309184,
1D FFT X-Direction,0.406324,0.372494,0.322618,0.337082,
Run complete,0.409032,0.375918,0.33852,0.338888,

init,280.859,271.569,265.227,262.311,
2D FFT (Sync),0.020495,0.011822,0.011938,0.012507,
2D FFT Y-Z-Direction,0.050504,0.041678,0.041097,0.041637,
Transpose (First Send),0.081115,0.066646,0.064802,0.06646,
Transpose (Packing),0.144521,0.118529,0.11488,0.117997,
Transpose (Start Local Transpose),0.14614,0.119554,0.115926,0.119052,
Transpose (Start Receive),0.157923,0.128104,0.124397,0.128354,
Transpose (First Receive),0.337015,0.302492,0.285997,0.298157,
Transpose (Finished Receive),0.338619,0.303581,0.287087,0.299265,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.349382,0.311165,0.294696,0.307227,
1D FFT X-Direction,0.381242,0.339672,0.322719,0.334834,
Run complete,0.38391,0.342888,0.326879,0.336656,

init,280.859,271.569,265.227,262.311,
2D FFT (Sync),0.020455,0.012106,0.012226,0.012625,
2D FFT Y-Z-Direction,0.049516,0.040915,0.041635,0.041416,
Transpose (First Send),0.080854,0.064416,0.065085,0.065208,
Transpose (Packing),0.144307,0.114906,0.115163,0.117126,
Transpose (Start Local Transpose),0.14591,0.115929,0.11623,0.118142,
Transpose (Start Receive),0.157226,0.124331,0.124655,0.126917,
Transpose (First Receive),0.350408,0.310291,0.281537,0.304579,
Transpose (Finished Receive),0.352101,0.311402,0.282653,0.30571,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.362736,0.319085,0.290383,0.313546,
1D FFT X-Direction,0.393697,0.347785,0.320761,0.341172,
Run complete,0.396357,0.35117,0.325694,0.342984,

init,280.859,271.569,265.227,262.311,
2D FFT (Sync),0.020151,0.01183,0.011884,0.012724,
2D FFT Y-Z-Direction,0.048914,0.040401,0.041668,0.041684,
Transpose (First Send),0.079623,0.063675,0.064857,0.065447,
Transpose (Packing),0.141951,0.1139,0.114683,0.116427,
Transpose (Start Local Transpose),0.143482,0.114929,0.115769,0.117507,
Transpose (Start Receive),0.154763,0.123443,0.124284,0.126399,
Transpose (First Receive),0.345798,0.313038,0.284783,0.295047,
