,0,1,2,3,
init,277.833,281.148,292.058,308.771,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.512343,0.489103,0.502573,0.493482,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.513501,0.490374,0.503874,0.494683,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.514606,0.491587,0.505122,0.495909,
Transpose (Finished All2All),1.77527,1.76954,1.77564,1.77314,
Transpose (Unpacking),1.85541,1.85018,1.8566,1.85513,
1D FFT X-Direction,1.92319,1.91818,1.92559,1.92463,
Run complete,1.92449,1.91961,1.92702,1.92604,

init,277.833,281.148,292.058,308.771,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.515371,0.513348,0.487871,0.496554,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.516737,0.514575,0.489148,0.497845,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.51803,0.515899,0.490531,0.499106,
Transpose (Finished All2All),1.71472,1.81964,1.81084,1.81847,
Transpose (Unpacking),1.7968,1.89996,1.89294,1.90037,
1D FFT X-Direction,1.86548,1.96874,1.96277,1.97196,
Run complete,1.86687,1.97016,1.96414,1.97339,

init,277.833,281.148,292.058,308.771,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.493477,0.48315,0.504352,0.488062,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.494837,0.48432,0.505477,0.489122,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.496124,0.485437,0.506598,0.490203,
Transpose (Finished All2All),1.77329,1.70036,1.76395,1.77111,
Transpose (Unpacking),1.8533,1.77912,1.84264,1.85006,
1D FFT X-Direction,1.91961,1.8479,1.9096,1.91489,
Run complete,1.9209,1.84919,1.91079,1.91606,

init,277.833,281.148,292.058,308.771,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.489661,0.515967,0.494293,0.499187,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.491007,0.517098,0.495373,0.500265,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.492298,0.518217,0.496505,0.501332,
Transpose (Finished All2All),1.75848,1.75828,1.74995,1.7474,
Transpose (Unpacking),1.84003,1.83613,1.82921,1.82734,
1D FFT X-Direction,1.90902,1.90335,1.89651,1.89328,
Run complete,1.91035,1.90462,1.89769,1.89453,

init,277.833,281.148,292.058,308.771,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.496905,0.488552,0.498775,0.494316,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.498223,0.489657,0.499821,0.495476,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.499485,0.490739,0.500956,0.496488,
Transpose (Finished All2All),1.79698,1.70899,1.79414,1.79373,
Transpose (Unpacking),1.87779,1.78745,1.87234,1.87223,
1D FFT X-Direction,1.94937,1.85433,1.9403,1.93585,
Run complete,1.95079,1.85559,1.94161,1.93706,

init,277.833,281.148,292.058,308.771,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.493708,0.482658,0.502891,0.496386,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.495132,0.483763,0.504034,0.497562,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.496552,0.484886,0.505194,0.498608,
Transpose (Finished All2All),1.76629,1.67459,1.75008,1.76406,
Transpose (Unpacking),1.84613,1.75286,1.82906,1.84282,
1D FFT X-Direction,1.91572,1.81857,1.89592,1.91087,
Run complete,1.91711,1.81983,1.8971,1.91207,

init,277.833,281.148,292.058,308.771,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.499845,0.508508,0.513167,0.509336,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.501259,0.509657,0.514282,0.510424,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.502622,0.51075,0.515456,0.511467,
Transpose (Finished All2All),1.78179,1.72478,1.77195,1.77933,
Transpose (Unpacking),1.86235,1.80261,1.85043,1.85924,
1D FFT X-Direction,1.93268,1.86988,1.91621,1.92611,
Run complete,1.93404,1.87114,1.9174,1.92731,

init,277.833,281.148,292.058,308.771,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.497189,0.509272,0.501118,0.505714,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.498568,0.510377,0.502206,0.506789,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.499919,0.511491,0.50326,0.507858,
Transpose (Finished All2All),1.81674,1.81612,1.77925,1.79594,
Transpose (Unpacking),1.89918,1.8947,1.85768,1.87434,
1D FFT X-Direction,1.96829,1.96124,1.92386,1.94091,
Run complete,1.9697,1.96246,1.92505,1.9421,

init,277.833,281.148,292.058,308.771,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.489689,0.490989,0.483007,0.471736,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.491136,0.492042,0.484025,0.472842,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.492544,0.493058,0.48507,0.473931,
Transpose (Finished All2All),1.76927,1.76216,1.76658,1.76693,
Transpose (Unpacking),1.85139,1.84071,1.84551,1.84521,
1D FFT X-Direction,1.92023,1.90783,1.9111,1.91381,
Run complete,1.92156,1.90906,1.91232,1.915,

init,277.833,281.148,292.058,308.771,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.515041,0.478211,0.518471,0.48429,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.516486,0.479257,0.519563,0.485376,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
