,0,1,2,3,
init,294.193,325.029,299.002,302.096,
2D FFT (Sync),0.01565,0.015068,0.015732,0.0161,
2D FFT Y-Z-Direction,0.400679,0.400466,0.403615,0.39904,
Transpose (First Send),1.55493,1.74677,1.64849,1.65867,
Transpose (Packing),1.55012,1.74363,1.64452,1.65646,
Transpose (Start Local Transpose),1.56696,1.75522,1.65827,1.66667,
Transpose (Start Receive),1.5831,1.76916,1.67297,1.67933,
Transpose (First Receive),15.2922,15.2918,15.2239,15.2172,
Transpose (Finished Receive),15.3807,15.431,15.404,15.3961,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.069,16.1283,16.0759,16.0762,
1D FFT X-Direction,16.3212,16.3514,16.3067,16.3003,
Run complete,16.3265,16.3552,16.3101,16.305,

init,294.193,325.029,299.002,302.096,
2D FFT (Sync),0.018396,0.016691,0.01704,0.018324,
2D FFT Y-Z-Direction,0.402726,0.399503,0.401286,0.400654,
Transpose (First Send),1.50242,1.73535,1.63702,1.60729,
Transpose (Packing),1.498,1.7325,1.63434,1.60377,
Transpose (Start Local Transpose),1.51484,1.74483,1.64461,1.61808,
Transpose (Start Receive),1.53192,1.75918,1.65743,1.63402,
Transpose (First Receive),15.1671,15.1671,15.0809,15.0806,
Transpose (Finished Receive),15.2594,15.335,15.3262,15.3006,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.9412,15.9991,15.9411,15.9409,
1D FFT X-Direction,16.1944,16.2208,16.1801,16.1698,
Run complete,16.1999,16.2247,16.1837,16.1741,

init,294.193,325.029,299.002,302.096,
2D FFT (Sync),0.0179,0.015474,0.016693,0.017343,
2D FFT Y-Z-Direction,0.40171,0.398587,0.406409,0.397974,
Transpose (First Send),1.52735,1.73974,1.64695,1.64411,
Transpose (Packing),1.52245,1.73686,1.64451,1.64043,
Transpose (Start Local Transpose),1.53849,1.74901,1.65519,1.65532,
Transpose (Start Receive),1.55561,1.76322,1.67036,1.67021,
Transpose (First Receive),15.279,15.2792,15.205,15.2048,
Transpose (Finished Receive),15.4885,15.4173,15.4786,15.4492,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.0533,16.1117,16.0688,16.0688,
1D FFT X-Direction,16.3064,16.3373,16.3002,16.2923,
Run complete,16.3121,16.3409,16.3037,16.2969,

init,294.193,325.029,299.002,302.096,
2D FFT (Sync),0.021544,0.016492,0.017124,0.018091,
2D FFT Y-Z-Direction,0.406411,0.399939,0.410516,0.401314,
Transpose (First Send),1.52457,1.68326,1.64975,1.64869,
Transpose (Packing),1.51973,1.68056,1.64741,1.64532,
Transpose (Start Local Transpose),1.53551,1.69116,1.65791,1.65881,
Transpose (Start Receive),1.5527,1.70483,1.67313,1.67332,
Transpose (First Receive),15.422,15.1974,14.9877,14.9876,
Transpose (Finished Receive),15.5066,15.4662,15.499,15.3988,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.164,16.0487,15.878,15.859,
1D FFT X-Direction,16.3927,16.2946,16.0998,16.0939,
Run complete,16.401,16.2991,16.1033,16.099,

init,294.193,325.029,299.002,302.096,
2D FFT (Sync),0.020825,0.015818,0.016624,0.017093,
2D FFT Y-Z-Direction,0.401827,0.399677,0.405932,0.404007,
Transpose (First Send),1.52067,1.70356,1.64689,1.64635,
Transpose (Packing),1.51584,1.70096,1.6438,1.64293,
Transpose (Start Local Transpose),1.53297,1.71234,1.65664,1.65816,
Transpose (Start Receive),1.54938,1.72734,1.67201,1.67187,
Transpose (First Receive),15.4262,15.2324,14.8395,14.8388,
Transpose (Finished Receive),15.5533,15.5506,15.3893,15.4645,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.1715,16.0788,15.7601,15.8539,
1D FFT X-Direction,16.3995,16.3202,16.0023,16.0643,
Run complete,16.4077,16.3249,16.007,16.0677,

init,294.193,325.029,299.002,302.096,
2D FFT (Sync),0.021956,0.017233,0.017144,0.017774,
2D FFT Y-Z-Direction,0.407882,0.398341,0.402808,0.40426,
Transpose (First Send),1.5286,1.7325,1.64768,1.64738,
Transpose (Packing),1.5245,1.72942,1.64417,1.64383,
Transpose (Start Local Transpose),1.54021,1.74217,1.65651,1.65736,
Transpose (Start Receive),1.55671,1.75655,1.67275,1.6728,
Transpose (First Receive),15.3276,15.2956,15.0466,15.0466,
Transpose (Finished Receive),15.3888,15.3794,15.3696,15.3214,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.0782,16.1324,15.9169,15.9169,
1D FFT X-Direction,16.3283,16.3526,16.1599,16.1514,
Run complete,16.3388,16.3563,16.1642,16.1563,

init,294.193,325.029,299.002,302.096,
2D FFT (Sync),0.021177,0.016255,0.015761,0.017603,
2D FFT Y-Z-Direction,0.401494,0.404634,0.401663,0.406384,
Transpose (First Send),1.51828,1.73315,1.64212,1.64263,
Transpose (Packing),1.51442,1.73039,1.63864,1.63977,
Transpose (Start Local Transpose),1.52958,1.74139,1.65128,1.65229,
Transpose (Start Receive),1.54695,1.75567,1.66617,1.66624,
Transpose (First Receive),15.2518,15.2511,15.0927,15.0925,
Transpose (Finished Receive),15.4218,15.4079,15.4147,15.3533,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.0252,16.0846,15.9597,15.9599,
1D FFT X-Direction,16.2727,16.3085,16.2037,16.1951,
Run complete,16.2816,16.3124,16.2069,16.2008,

init,294.193,325.029,299.002,302.096,
2D FFT (Sync),0.023335,0.019065,0.015533,0.018939,
2D FFT Y-Z-Direction,0.406823,0.400282,0.398912,0.399656,
Transpose (First Send),1.52177,1.74042,1.63188,1.64342,
Transpose (Packing),1.51733,1.73766,1.62766,1.64077,
Transpose (Start Local Transpose),1.53374,1.74948,1.64104,1.65255,
Transpose (Start Receive),1.55033,1.76416,1.65711,1.6661,
