,0,1,2,3,
init,294.621,306.473,248.495,269.164,
2D FFT (Sync),0.012112,0.012375,0.011922,0.011855,
2D FFT Y-Z-Direction,0.040177,0.041727,0.040446,0.040799,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.041152,0.042797,0.041417,0.041713,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.042259,0.043948,0.042505,0.042735,
Transpose (Finished All2All),3.24285,3.24469,3.24236,3.22353,
Transpose (Unpacking),3.24416,3.2461,3.24377,3.22496,
1D FFT X-Direction,3.27068,3.27296,3.27095,3.25085,
Run complete,3.2719,3.27425,3.27213,3.25198,

init,294.621,306.473,248.495,269.164,
2D FFT (Sync),0.018798,0.013449,0.012967,0.012822,
2D FFT Y-Z-Direction,0.045393,0.043649,0.041772,0.041791,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.046488,0.044664,0.042778,0.042797,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.048939,0.045707,0.043829,0.043809,
Transpose (Finished All2All),3.16504,3.15762,3.16532,3.15554,
Transpose (Unpacking),3.16652,3.1589,3.16662,3.15689,
1D FFT X-Direction,3.19379,3.18546,3.19286,3.18348,
Run complete,3.19497,3.18667,3.19398,3.18463,

init,294.621,306.473,248.495,269.164,
2D FFT (Sync),0.015396,0.011988,0.012287,0.01595,
2D FFT Y-Z-Direction,0.043647,0.040994,0.040407,0.042014,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.044717,0.042004,0.041374,0.042992,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.046467,0.043117,0.042446,0.043983,
Transpose (Finished All2All),3.35038,3.31897,3.35093,3.3324,
Transpose (Unpacking),3.35185,3.32033,3.35236,3.33375,
1D FFT X-Direction,3.37896,3.3463,3.37902,3.35996,
Run complete,3.3802,3.34754,3.38018,3.36116,

init,294.621,306.473,248.495,269.164,
2D FFT (Sync),0.015296,0.01188,0.013394,0.012894,
2D FFT Y-Z-Direction,0.044805,0.04072,0.041205,0.0416,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.045922,0.041689,0.042166,0.042533,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.047613,0.042695,0.043237,0.043568,
Transpose (Finished All2All),3.1666,3.1641,3.16018,3.15712,
Transpose (Unpacking),3.16803,3.16538,3.16153,3.15848,
1D FFT X-Direction,3.19483,3.19097,3.18769,3.18463,
Run complete,3.19607,3.19217,3.18883,3.18575,

init,294.621,306.473,248.495,269.164,
2D FFT (Sync),0.015086,0.012154,0.014447,0.012955,
2D FFT Y-Z-Direction,0.04387,0.040719,0.041164,0.041916,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.04492,0.041713,0.042129,0.042862,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.046462,0.042778,0.043231,0.043838,
Transpose (Finished All2All),3.27913,3.3109,3.29351,3.30764,
Transpose (Unpacking),3.28057,3.31219,3.29496,3.3091,
1D FFT X-Direction,3.30745,3.33872,3.32143,3.3356,
Run complete,3.30861,3.33991,3.32259,3.33676,

init,294.621,306.473,248.495,269.164,
2D FFT (Sync),0.017286,0.012261,0.011958,0.012945,
2D FFT Y-Z-Direction,0.045467,0.040447,0.040762,0.041404,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.046645,0.041439,0.04176,0.042346,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.048455,0.042527,0.042795,0.043383,
Transpose (Finished All2All),3.33428,3.33031,3.23058,3.31368,
Transpose (Unpacking),3.33585,3.33163,3.23195,3.31503,
1D FFT X-Direction,3.36439,3.35802,3.25812,3.34063,
Run complete,3.36574,3.3592,3.25926,3.34181,

init,294.621,306.473,248.495,269.164,
2D FFT (Sync),0.017328,0.012116,0.013808,0.013046,
2D FFT Y-Z-Direction,0.04541,0.041049,0.040912,0.042258,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.046623,0.042107,0.041887,0.043219,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.048477,0.043178,0.0429,0.044254,
Transpose (Finished All2All),3.48254,3.47815,3.43136,3.46227,
Transpose (Unpacking),3.4842,3.47936,3.43266,3.46366,
1D FFT X-Direction,3.51326,3.50525,3.45903,3.48921,
Run complete,3.51467,3.50641,3.46017,3.49034,

init,294.621,306.473,248.495,269.164,
2D FFT (Sync),0.017377,0.012333,0.01205,0.012991,
2D FFT Y-Z-Direction,0.04619,0.040227,0.040549,0.041406,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.047446,0.041238,0.041488,0.042345,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.049248,0.042238,0.042548,0.043351,
Transpose (Finished All2All),3.41729,3.39585,3.41109,3.15512,
Transpose (Unpacking),3.41886,3.39708,3.4125,3.15647,
1D FFT X-Direction,3.44685,3.42318,3.43863,3.18268,
Run complete,3.44825,3.42433,3.43971,3.1838,

init,294.621,306.473,248.495,269.164,
2D FFT (Sync),0.01698,0.011978,0.013681,0.013107,
2D FFT Y-Z-Direction,0.04619,0.040479,0.040438,0.042098,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.047444,0.041446,0.041399,0.043113,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.049328,0.042498,0.042461,0.044086,
Transpose (Finished All2All),3.44375,3.42289,3.43831,3.17815,
Transpose (Unpacking),3.44529,3.42422,3.43968,3.17951,
1D FFT X-Direction,3.47449,3.45059,3.46623,3.20565,
Run complete,3.47589,3.45176,3.46736,3.20677,

init,294.621,306.473,248.495,269.164,
2D FFT (Sync),0.01838,0.012191,0.011661,0.013047,
2D FFT Y-Z-Direction,0.046312,0.04086,0.041205,0.042255,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.047533,0.041887,0.042158,0.043251,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.049371,0.042936,0.043181,0.04425,
Transpose (Finished All2All),3.60366,3.55118,3.56667,3.59864,
Transpose (Unpacking),3.60525,3.55248,3.56805,3.60002,
1D FFT X-Direction,3.63276,3.57854,3.59528,3.62622,
Run complete,3.63409,3.57972,3.59642,3.62733,

init,294.621,306.473,248.495,269.164,
2D FFT (Sync),0.017099,0.012359,0.014287,0.013105,
2D FFT Y-Z-Direction,0.04609,0.040627,0.042502,0.042202,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.047354,0.041612,0.043484,0.043169,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.049121,0.042633,0.044566,0.044192,
Transpose (Finished All2All),3.43286,3.39312,3.42643,3.24357,
Transpose (Unpacking),3.43447,3.39451,3.42781,3.245,
1D FFT X-Direction,3.46183,3.42075,3.45389,3.27111,
Run complete,3.46321,3.42194,3.45501,3.2723,

init,294.621,306.473,248.495,269.164,
2D FFT (Sync),0.017318,0.012068,0.011768,0.013244,
2D FFT Y-Z-Direction,0.045875,0.040969,0.041003,0.041781,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.047125,0.041993,0.041954,0.042764,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.048906,0.043086,0.042958,0.043776,
Transpose (Finished All2All),3.59224,3.53809,3.58803,3.55252,
Transpose (Unpacking),3.59383,3.53938,3.58943,3.55384,
1D FFT X-Direction,3.62173,3.5654,3.61563,3.57988,
Run complete,3.62306,3.56651,3.6168,3.58102,

init,294.621,306.473,248.495,269.164,
2D FFT (Sync),0.018427,0.01206,0.014537,0.013003,
2D FFT Y-Z-Direction,0.047283,0.040668,0.040919,0.041362,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.048604,0.041628,0.041866,0.042258,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.050541,0.042696,0.042938,0.043332,
Transpose (Finished All2All),3.46906,3.42881,3.19707,3.46166,
Transpose (Unpacking),3.47068,3.43009,3.19843,3.46303,
1D FFT X-Direction,3.49907,3.45637,3.22476,3.4892,
Run complete,3.50045,3.45757,3.22589,3.49037,

init,294.621,306.473,248.495,269.164,
2D FFT (Sync),0.018547,0.012265,0.012904,0.01487,
2D FFT Y-Z-Direction,0.046233,0.040691,0.041163,0.042613,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.047516,0.041732,0.042114,0.043603,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.049401,0.042838,0.043174,0.044679,
Transpose (Finished All2All),3.46048,3.45481,3.43817,3.18967,
Transpose (Unpacking),3.46212,3.45603,3.4395,3.19104,
1D FFT X-Direction,3.4908,3.48225,3.46572,3.21727,
Run complete,3.49229,3.48344,3.46686,3.21839,

init,294.621,306.473,248.495,269.164,
2D FFT (Sync),0.017726,0.015257,0.011736,0.013829,
2D FFT Y-Z-Direction,0.046574,0.041098,0.040555,0.04136,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.047883,0.042074,0.041499,0.042313,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.049842,0.043121,0.042549,0.043334,
Transpose (Finished All2All),3.42317,3.41844,3.35218,3.38436,
Transpose (Unpacking),3.42481,3.41972,3.35363,3.38569,
1D FFT X-Direction,3.45335,3.44642,3.38124,3.41176,
Run complete,3.45474,3.44754,3.3824,3.41291,

init,294.621,306.473,248.495,269.164,
2D FFT (Sync),0.017939,0.013318,0.01208,0.013324,
2D FFT Y-Z-Direction,0.046115,0.042996,0.041262,0.041633,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.047402,0.044018,0.042217,0.042611,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.049359,0.045037,0.043315,0.043752,
Transpose (Finished All2All),3.46513,3.45835,3.21043,3.42469,
Transpose (Unpacking),3.46682,3.45965,3.2117,3.42602,
1D FFT X-Direction,3.4953,3.4859,3.23771,3.45212,
Run complete,3.49676,3.48704,3.23885,3.4533,

init,294.621,306.473,248.495,269.164,
2D FFT (Sync),0.017058,0.011869,0.014083,0.012853,
2D FFT Y-Z-Direction,0.046275,0.040451,0.040639,0.041947,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.047457,0.041492,0.041596,0.042914,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.04923,0.042529,0.042572,0.043949,
Transpose (Finished All2All),3.30319,3.26646,3.29862,3.19968,
Transpose (Unpacking),3.30475,3.2677,3.3,3.20119,
1D FFT X-Direction,3.33236,3.29391,3.32606,3.22717,
Run complete,3.33374,3.29509,3.32719,3.2283,

init,294.621,306.473,248.495,269.164,
2D FFT (Sync),0.016987,0.013154,0.013519,0.013082,
2D FFT Y-Z-Direction,0.045687,0.040276,0.042724,0.042243,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.046998,0.041254,0.043648,0.043221,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.048861,0.042274,0.044765,0.044282,
Transpose (Finished All2All),3.40179,3.38086,3.39507,3.2193,
Transpose (Unpacking),3.40333,3.38214,3.39633,3.22064,
1D FFT X-Direction,3.43095,3.40826,3.4223,3.2468,
Run complete,3.43232,3.40946,3.42349,3.24795,

init,294.621,306.473,248.495,269.164,
2D FFT (Sync),0.01656,0.01192,0.013423,0.0179,
2D FFT Y-Z-Direction,0.04485,0.041092,0.041106,0.042395,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.046082,0.042186,0.042045,0.043329,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.047861,0.043352,0.043043,0.044325,
Transpose (Finished All2All),3.42458,3.41947,3.22763,3.40272,
Transpose (Unpacking),3.42613,3.42083,3.22902,3.40417,
1D FFT X-Direction,3.45397,3.44722,3.25532,3.43152,
Run complete,3.45529,3.44843,3.25647,3.43266,

init,294.621,306.473,248.495,269.164,
2D FFT (Sync),0.016909,0.012271,0.011972,0.015952,
2D FFT Y-Z-Direction,0.046119,0.041367,0.041127,0.042281,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.047402,0.042367,0.042125,0.04324,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.049203,0.043379,0.043207,0.044252,
Transpose (Finished All2All),3.31352,3.30933,3.21022,3.29302,
Transpose (Unpacking),3.31507,3.31059,3.21162,3.29434,
1D FFT X-Direction,3.34276,3.33708,3.23754,3.32039,
Run complete,3.34408,3.33824,3.2387,3.32154,
