,0,1,2,3,
init,352.661,368.505,387.517,440.296,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.1254,18.9906,19.064,23.6275,
Transpose (First Send),21.5994,22.7818,22.2377,24.773,
Transpose (Packing),22.7045,25.234,22.2534,26.6175,
Transpose (Start Local Transpose),19.1971,19.1053,19.1771,23.6975,
Transpose (Start Receive),19.2086,19.1213,19.1898,23.7092,
Transpose (First Receive),73.6149,67.0957,75.1607,74.953,
Transpose (Finished Receive),78.1133,78.1873,80.6343,78.2447,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),79.1666,79.1648,81.6005,79.2112,
1D FFT X-Direction,80.0288,80.0234,82.4359,80.1013,
Run complete,80.0324,80.0294,82.4414,80.6332,

init,352.661,368.505,387.517,440.296,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.0189,18.9365,19.1018,23.604,
Transpose (First Send),23.3332,23.3081,22.2561,25.4872,
Transpose (Packing),23.4981,23.4657,22.3696,26.6093,
Transpose (Start Local Transpose),20.1085,19.0384,19.2179,23.6766,
Transpose (Start Receive),20.1264,19.0538,19.2346,23.6878,
Transpose (First Receive),74.8267,74.2521,75.9152,75.7573,
Transpose (Finished Receive),80.7256,80.3211,80.6361,77.5149,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),81.7678,81.3136,81.6948,78.6332,
1D FFT X-Direction,82.6034,82.1587,82.5328,79.5313,
Run complete,82.6071,82.1666,82.537,80.7232,

init,352.661,368.505,387.517,440.296,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.9862,19.6256,20.2069,23.651,
Transpose (First Send),23.2389,23.1589,23.3445,25.6018,
Transpose (Packing),25.6088,25.5142,24.7174,26.7208,
Transpose (Start Local Transpose),20.0644,19.7338,20.3168,23.7217,
Transpose (Start Receive),20.0771,19.7556,20.3326,23.7334,
Transpose (First Receive),75.7818,72.9807,75.1605,74.9677,
Transpose (Finished Receive),80.8321,78.109,81.0841,78.9536,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),81.8723,79.1342,82.1355,79.9199,
1D FFT X-Direction,82.7135,79.9876,82.9704,80.8038,
Run complete,82.7175,79.9944,82.9743,81.0829,

init,352.661,368.505,387.517,440.296,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.9502,19.812,20.007,23.7395,
Transpose (First Send),22.3599,24.7176,23.171,25.6388,
Transpose (Packing),25.9443,24.7368,25.7344,26.7618,
Transpose (Start Local Transpose),20.0222,19.9189,20.1265,23.8101,
Transpose (Start Receive),20.0345,19.9329,20.1422,23.8218,
Transpose (First Receive),74.7472,71.1968,73.9266,76.2413,
Transpose (Finished Receive),79.0135,78.9408,79.3399,80.9936,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),80.0541,79.9668,80.4037,81.949,
1D FFT X-Direction,80.8956,80.8241,81.2636,82.8167,
Run complete,80.9957,80.8302,81.2701,82.8207,

init,352.661,368.505,387.517,440.296,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.9389,19.605,19.8296,23.6619,
Transpose (First Send),24.0797,22.8753,24.1109,27.203,
Transpose (Packing),25.8376,23.0514,25.434,29.0019,
Transpose (Start Local Transpose),20.0224,19.7113,19.9362,23.7315,
Transpose (Start Receive),20.0359,19.7263,19.9493,23.7431,
Transpose (First Receive),73.314,75.0839,74.2609,72.8585,
Transpose (Finished Receive),81.2329,78.6206,80.9865,78.6518,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),82.2732,80.2017,82.0373,79.6291,
1D FFT X-Direction,83.1191,81.0481,82.885,80.5306,
Run complete,83.1234,81.0549,82.8929,81.2284,

init,352.661,368.505,387.517,440.296,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.9342,19.6866,19.9281,23.6732,
Transpose (First Send),23.5237,25.3143,22.3174,26.1822,
Transpose (Packing),23.5502,25.3379,23.5575,27.9668,
Transpose (Start Local Transpose),20.017,19.7919,20.0278,23.7784,
Transpose (Start Receive),20.0299,19.8077,20.0443,23.798,
Transpose (First Receive),72.0857,74.6902,75.6909,75.7226,
Transpose (Finished Receive),80.9261,80.998,81.2832,78.3448,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),81.9993,82.0215,82.3406,79.3106,
1D FFT X-Direction,82.851,82.8496,83.1828,80.2184,
Run complete,82.8552,82.8555,83.1876,81.2836,

init,352.661,368.505,387.517,440.296,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.0262,19.6472,20.0844,23.7752,
Transpose (First Send),23.3766,23.2803,23.6366,26.091,
Transpose (Packing),23.3999,23.4322,26.8849,28.4436,
Transpose (Start Local Transpose),20.0972,19.7501,20.1944,23.8487,
Transpose (Start Receive),20.1092,19.7648,20.209,23.8603,
Transpose (First Receive),75.4747,75.2592,73.9641,73.9644,
Transpose (Finished Receive),80.3222,77.7352,80.5395,77.4171,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),81.3631,79.1967,81.5932,78.4096,
1D FFT X-Direction,82.207,80.0247,82.4293,79.3147,
Run complete,82.2109,80.0305,82.4339,80.5392,

init,352.661,368.505,387.517,440.296,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.9641,19.6409,20.0158,23.8196,
Transpose (First Send),23.2157,22.9382,24.2666,26.8822,
Transpose (Packing),24.5373,23.8861,26.6577,28.6709,
Transpose (Start Local Transpose),20.034,19.745,20.1291,23.8904,
Transpose (Start Receive),20.0462,19.7603,20.1454,23.9022,
Transpose (First Receive),74.6911,73.3772,72.9879,73.5597,
Transpose (Finished Receive),80.517,79.805,80.9266,77.3258,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),81.5596,80.843,81.9915,78.2932,
1D FFT X-Direction,82.393,81.6858,82.841,79.1892,
Run complete,82.3968,81.6911,82.8454,80.9265,

init,352.661,368.505,387.517,440.296,
2D FFT (Sync),0,0,0,0,
