,0,1,2,3,
init,609.069,522.75,389.441,471.511,
2D FFT (Sync),0.018013,0.01923,0.028991,0.01675,
2D FFT Y-Z-Direction,8.03727,8.03353,8.04427,8.03808,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.0269,11.0232,11.0402,11.0312,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.028,11.0244,11.0413,11.0323,
Transpose (Finished All2All),86.7254,86.8866,86.7659,86.8946,
Transpose (Unpacking),86.7268,86.888,86.7673,86.8972,
1D FFT X-Direction,89.9992,90.0598,90.4591,90.2072,
Run complete,90.0004,90.061,90.4603,90.2084,

init,609.069,522.75,389.441,471.511,
2D FFT (Sync),0.025739,0.018986,0.018632,0.026866,
2D FFT Y-Z-Direction,8.04781,8.04135,8.04409,8.04988,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.0466,11.044,11.0425,11.0553,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.0478,11.0453,11.0437,11.0564,
Transpose (Finished All2All),84.3673,83.945,84.3667,83.6396,
Transpose (Unpacking),84.3687,83.9464,84.368,83.641,
1D FFT X-Direction,87.4499,86.9161,87.602,86.7316,
Run complete,87.4511,86.9173,87.6033,86.7328,

init,609.069,522.75,389.441,471.511,
2D FFT (Sync),0.023223,0.017306,0.019816,0.022671,
2D FFT Y-Z-Direction,8.04272,8.04055,8.04048,8.03891,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.0355,11.0323,11.0311,11.0333,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.0368,11.0335,11.0322,11.0344,
Transpose (Finished All2All),88.9357,88.9308,87.3335,87.5129,
Transpose (Unpacking),88.9381,88.9344,87.3349,87.5143,
1D FFT X-Direction,92.0163,91.9266,90.5524,90.6124,
Run complete,92.0176,91.928,90.5535,90.6136,

init,609.069,522.75,389.441,471.511,
2D FFT (Sync),0.028985,0.026963,0.01879,0.019316,
2D FFT Y-Z-Direction,8.04429,8.04202,8.03634,8.04182,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.0426,11.0384,11.0263,11.0349,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.0452,11.0396,11.0275,11.0362,
Transpose (Finished All2All),86.6862,86.6862,86.2075,86.5472,
Transpose (Unpacking),86.6877,86.6876,86.209,86.5486,
1D FFT X-Direction,89.7455,89.6538,89.4545,89.6476,
Run complete,89.7468,89.655,89.4557,89.6488,

init,609.069,522.75,389.441,471.511,
2D FFT (Sync),0.021565,0.019273,0.020767,0.020337,
2D FFT Y-Z-Direction,8.03746,8.0371,8.03682,8.03239,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.0281,11.0278,11.0283,11.0244,
