,0,1,2,3,
init,273.307,290.921,284.046,275.883,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.150183,0.148629,0.163097,0.163994,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.299378,0.362581,0.311917,0.371942,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.300398,0.363651,0.312933,0.373051,
Transpose (Finished All2All),2.39171,2.39092,2.384,2.35531,
Transpose (Unpacking),2.54342,2.53761,2.53561,2.507,
1D FFT X-Direction,2.59136,2.58441,2.58402,2.5556,
Run complete,2.5925,2.58552,2.58517,2.55677,

init,273.307,290.921,284.046,275.883,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.15969,0.159132,0.156411,0.152034,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.307083,0.361401,0.305165,0.360729,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.308423,0.362491,0.306307,0.361836,
Transpose (Finished All2All),2.34952,2.3628,2.36136,2.34999,
Transpose (Unpacking),2.49732,2.50487,2.51224,2.49963,
1D FFT X-Direction,2.54488,2.54959,2.56001,2.54996,
Run complete,2.54605,2.55076,2.56116,2.55111,

init,273.307,290.921,284.046,275.883,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.155097,0.154297,0.150433,0.167849,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.302856,0.356968,0.298224,0.368727,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.304136,0.358116,0.299362,0.369788,
Transpose (Finished All2All),2.40017,2.40054,2.3941,2.32562,
Transpose (Unpacking),2.55155,2.54568,2.54522,2.47587,
1D FFT X-Direction,2.60051,2.59252,2.59349,2.52622,
Run complete,2.60174,2.59367,2.59463,2.52739,

init,273.307,290.921,284.046,275.883,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.157101,0.157384,0.165802,0.173831,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.305458,0.358825,0.313939,0.377559,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.306812,0.359948,0.315015,0.378649,
Transpose (Finished All2All),2.35368,2.35313,2.34714,2.33394,
Transpose (Unpacking),2.50358,2.49933,2.49891,2.48481,
1D FFT X-Direction,2.55,2.54679,2.5484,2.53512,
Run complete,2.55127,2.54792,2.54956,2.53628,

init,273.307,290.921,284.046,275.883,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.174132,0.15357,0.150947,0.148738,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.322561,0.358878,0.298564,0.355282,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.323864,0.360015,0.299691,0.356436,
Transpose (Finished All2All),2.37315,2.37231,2.35113,2.35554,
Transpose (Unpacking),2.52184,2.51697,2.50264,2.5073,
1D FFT X-Direction,2.56983,2.56433,2.55315,2.55577,
Run complete,2.57109,2.56549,2.5543,2.55692,

init,273.307,290.921,284.046,275.883,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.168262,0.151,0.162077,0.149873,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.315938,0.355134,0.310207,0.353822,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.317326,0.356273,0.311305,0.354929,
Transpose (Finished All2All),2.3688,2.36882,2.34711,2.33093,
Transpose (Unpacking),2.51745,2.51382,2.4989,2.48088,
1D FFT X-Direction,2.56438,2.56004,2.54722,2.53022,
Run complete,2.56561,2.56118,2.54839,2.53138,

init,273.307,290.921,284.046,275.883,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.158085,0.148955,0.15839,0.159438,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.306389,0.352683,0.306929,0.363067,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.307731,0.353841,0.308056,0.364184,
Transpose (Finished All2All),2.35271,2.35216,2.34421,2.33841,
Transpose (Unpacking),2.50226,2.49796,2.49635,2.489,
1D FFT X-Direction,2.5511,2.54453,2.54477,2.53872,
Run complete,2.55232,2.54567,2.54591,2.53986,

init,273.307,290.921,284.046,275.883,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.163902,0.158108,0.1549,0.156331,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.313468,0.361227,0.302843,0.359419,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.31496,0.362381,0.303965,0.360544,
Transpose (Finished All2All),2.38783,2.38747,2.34885,2.35985,
Transpose (Unpacking),2.53736,2.53284,2.50051,2.51105,
1D FFT X-Direction,2.58434,2.57862,2.55008,2.55948,
Run complete,2.58567,2.57977,2.55124,2.56058,

init,273.307,290.921,284.046,275.883,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.168753,0.159388,0.162081,0.145141,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.317651,0.360768,0.311087,0.351912,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.319085,0.361897,0.312163,0.353015,
Transpose (Finished All2All),2.41311,2.41301,2.36557,2.35441,
Transpose (Unpacking),2.56271,2.55784,2.51714,2.5053,
1D FFT X-Direction,2.61201,2.60678,2.56424,2.55389,
Run complete,2.61334,2.60799,2.56539,2.55504,

init,273.307,290.921,284.046,275.883,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.168154,0.132895,0.159428,0.158741,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.317093,0.3326,0.308642,0.363159,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.318522,0.333652,0.309728,0.364284,
Transpose (Finished All2All),2.42685,2.42677,2.39532,2.36661,
Transpose (Unpacking),2.57729,2.57282,2.54679,2.51664,
1D FFT X-Direction,2.62402,2.61942,2.59556,2.56585,
Run complete,2.62535,2.6206,2.59669,2.56699,

init,273.307,290.921,284.046,275.883,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.161378,0.154378,0.14874,0.159466,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.309628,0.358409,0.296943,0.359972,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.311094,0.359507,0.298064,0.361077,
Transpose (Finished All2All),2.37601,2.37586,2.36646,2.34985,
Transpose (Unpacking),2.5249,2.52281,2.51744,2.49902,
1D FFT X-Direction,2.57423,2.56968,2.56653,2.54773,
Run complete,2.57557,2.57089,2.56767,2.54889,

init,273.307,290.921,284.046,275.883,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.172265,0.160103,0.159565,0.158546,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.32186,0.365081,0.306926,0.364854,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.323346,0.366157,0.308098,0.365958,
Transpose (Finished All2All),2.44741,2.44719,2.41574,2.4084,
Transpose (Unpacking),2.5992,2.59378,2.56597,2.5604,
1D FFT X-Direction,2.64898,2.6402,2.61588,2.61079,
Run complete,2.65037,2.64135,2.61702,2.61191,

init,273.307,290.921,284.046,275.883,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.169739,0.160894,0.155673,0.152543,
