,0,1,2,3,
init,268.97,254.722,306.836,308.216,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.060527,0.061486,0.067812,0.068437,
Transpose (First Send),0.064611,0.064728,0.07137,0.072044,
Transpose (Packing),0.061798,0.062478,0.06898,0.069565,
Transpose (Start Local Transpose),0.076134,0.074372,0.082329,0.083186,
Transpose (Start Receive),0.086981,0.083448,0.09242,0.093238,
Transpose (First Receive),0.133449,0.124349,0.20017,0.200103,
Transpose (Finished Receive),0.295894,0.292578,0.307564,0.319893,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.319098,0.313292,0.33042,0.342455,
1D FFT X-Direction,0.351579,0.342316,0.363323,0.373077,
Run complete,0.353003,0.343504,0.364642,0.374446,

init,268.97,254.722,306.836,308.216,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.066897,0.063001,0.06982,0.06847,
Transpose (First Send),0.071897,0.066485,0.073794,0.072444,
Transpose (Packing),0.068452,0.064091,0.07107,0.069722,
Transpose (Start Local Transpose),0.084865,0.076473,0.085083,0.083744,
Transpose (Start Receive),0.096925,0.085799,0.095326,0.094047,
Transpose (First Receive),0.145712,0.125758,0.195082,0.195634,
Transpose (Finished Receive),0.289187,0.273533,0.299064,0.290574,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.312784,0.294134,0.321792,0.314147,
1D FFT X-Direction,0.346095,0.322028,0.352552,0.347927,
Run complete,0.34762,0.323164,0.353874,0.349268,

init,268.97,254.722,306.836,308.216,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.06616,0.063199,0.069099,0.07035,
Transpose (First Send),0.071161,0.066714,0.073076,0.074637,
Transpose (Packing),0.067753,0.064267,0.070302,0.071688,
Transpose (Start Local Transpose),0.084639,0.076604,0.084052,0.086148,
Transpose (Start Receive),0.096514,0.085891,0.094506,0.096585,
Transpose (First Receive),0.145145,0.126872,0.193377,0.206434,
Transpose (Finished Receive),0.291688,0.288098,0.280497,0.286392,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.315382,0.308901,0.303271,0.308907,
1D FFT X-Direction,0.34883,0.336859,0.336533,0.34147,
Run complete,0.350349,0.338021,0.337879,0.342895,

init,268.97,254.722,306.836,308.216,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.065585,0.062527,0.067167,0.069672,
Transpose (First Send),0.070649,0.065958,0.071028,0.073605,
Transpose (Packing),0.067141,0.063566,0.068415,0.070886,
Transpose (Start Local Transpose),0.083914,0.075892,0.082262,0.084757,
Transpose (Start Receive),0.095988,0.084876,0.092459,0.094965,
Transpose (First Receive),0.144568,0.125149,0.19115,0.196279,
Transpose (Finished Receive),0.2929,0.28326,0.289361,0.292862,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.317358,0.303767,0.311931,0.315111,
1D FFT X-Direction,0.350638,0.331508,0.344111,0.349119,
Run complete,0.352153,0.332719,0.345461,0.350529,

init,268.97,254.722,306.836,308.216,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.066491,0.063429,0.069263,0.068864,
Transpose (First Send),0.071477,0.067034,0.073204,0.072721,
Transpose (Packing),0.068067,0.064499,0.070458,0.070024,
Transpose (Start Local Transpose),0.084775,0.077063,0.084272,0.08392,
Transpose (Start Receive),0.096417,0.08626,0.094301,0.094072,
Transpose (First Receive),0.14464,0.127436,0.193185,0.199298,
Transpose (Finished Receive),0.289134,0.277424,0.280514,0.286785,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.313001,0.297968,0.303257,0.309128,
1D FFT X-Direction,0.345997,0.325651,0.335978,0.341329,
Run complete,0.347483,0.326785,0.337299,0.342683,

init,268.97,254.722,306.836,308.216,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.065978,0.063176,0.068846,0.068454,
Transpose (First Send),0.071042,0.066527,0.072647,0.072342,
Transpose (Packing),0.067613,0.064259,0.070048,0.069649,
Transpose (Start Local Transpose),0.084167,0.076269,0.083569,0.083153,
Transpose (Start Receive),0.095926,0.085305,0.093695,0.093338,
Transpose (First Receive),0.143795,0.125876,0.194662,0.199404,
Transpose (Finished Receive),0.2906,0.278118,0.294739,0.290956,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.314191,0.29866,0.317211,0.313299,
1D FFT X-Direction,0.346916,0.326639,0.348433,0.346751,
Run complete,0.348404,0.327827,0.349819,0.348069,

init,268.97,254.722,306.836,308.216,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.0659,0.064273,0.069526,0.069152,
Transpose (First Send),0.070983,0.067638,0.073395,0.072915,
Transpose (Packing),0.067526,0.065294,0.070721,0.070284,
Transpose (Start Local Transpose),0.084129,0.077552,0.084399,0.084102,
Transpose (Start Receive),0.095812,0.086645,0.094896,0.094348,
Transpose (First Receive),0.143824,0.127188,0.204437,0.203129,
Transpose (Finished Receive),0.291246,0.278916,0.302843,0.297006,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.314598,0.299816,0.325482,0.319792,
1D FFT X-Direction,0.347652,0.327582,0.355831,0.353646,
Run complete,0.349126,0.328762,0.357176,0.354999,

init,268.97,254.722,306.836,308.216,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.06679,0.063936,0.069255,0.069286,
Transpose (First Send),0.071763,0.067444,0.07313,0.073392,
Transpose (Packing),0.068396,0.064995,0.070453,0.070542,
Transpose (Start Local Transpose),0.084834,0.077311,0.084344,0.084901,
Transpose (Start Receive),0.096525,0.086574,0.095129,0.095619,
Transpose (First Receive),0.143973,0.128582,0.199084,0.200851,
Transpose (Finished Receive),0.294252,0.279892,0.288039,0.292922,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.316958,0.300806,0.310628,0.315573,
1D FFT X-Direction,0.349003,0.329478,0.34282,0.347431,
Run complete,0.350478,0.330615,0.344199,0.348718,

init,268.97,254.722,306.836,308.216,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.065488,0.062208,0.068833,0.069073,
Transpose (First Send),0.070595,0.065519,0.072775,0.072991,
Transpose (Packing),0.067136,0.06323,0.070064,0.070293,
Transpose (Start Local Transpose),0.084196,0.075212,0.083893,0.084227,
Transpose (Start Receive),0.096441,0.084346,0.094448,0.09451,
Transpose (First Receive),0.144897,0.125325,0.200099,0.203083,
Transpose (Finished Receive),0.293277,0.272772,0.288826,0.29137,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.317235,0.293244,0.312753,0.314741,
1D FFT X-Direction,0.351458,0.320709,0.345232,0.348282,
Run complete,0.353011,0.32187,0.346601,0.349673,

init,268.97,254.722,306.836,308.216,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.06561,0.062959,0.069368,0.068854,
Transpose (First Send),0.07078,0.066179,0.0731,0.072669,
Transpose (Packing),0.067268,0.064015,0.070552,0.070008,
Transpose (Start Local Transpose),0.083989,0.076151,0.08441,0.083407,
Transpose (Start Receive),0.096162,0.085208,0.094969,0.093586,
Transpose (First Receive),0.145968,0.126571,0.198808,0.198794,
Transpose (Finished Receive),0.291174,0.27635,0.300519,0.292976,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.315215,0.296736,0.323461,0.3166,
1D FFT X-Direction,0.349206,0.324541,0.35402,0.351159,
Run complete,0.350716,0.325674,0.355372,0.352528,

init,268.97,254.722,306.836,308.216,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.066339,0.062958,0.06889,0.06804,
Transpose (First Send),0.071604,0.066198,0.07285,0.0719,
Transpose (Packing),0.068175,0.063958,0.070227,0.069177,
Transpose (Start Local Transpose),0.085274,0.075889,0.083702,0.082717,
Transpose (Start Receive),0.097191,0.084893,0.093873,0.092979,
Transpose (First Receive),0.146158,0.125666,0.19888,0.200002,
Transpose (Finished Receive),0.293058,0.275313,0.287379,0.288336,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.317153,0.295519,0.310141,0.310534,
1D FFT X-Direction,0.349646,0.323199,0.342236,0.34465,
Run complete,0.351226,0.324365,0.343576,0.345988,

init,268.97,254.722,306.836,308.216,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.066715,0.062647,0.068026,0.06895,
Transpose (First Send),0.071804,0.065885,0.07188,0.072753,
Transpose (Packing),0.0684,0.063685,0.069263,0.070145,
Transpose (Start Local Transpose),0.085454,0.075879,0.082973,0.083422,
Transpose (Start Receive),0.097524,0.085,0.093088,0.093648,
Transpose (First Receive),0.147094,0.126276,0.197445,0.19713,
Transpose (Finished Receive),0.292719,0.274254,0.290466,0.292216,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.315593,0.294581,0.31313,0.315366,
1D FFT X-Direction,0.349285,0.322227,0.34491,0.349195,
Run complete,0.35081,0.323365,0.346269,0.350515,

init,268.97,254.722,306.836,308.216,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.066435,0.06322,0.068046,0.068403,
Transpose (First Send),0.071516,0.066495,0.071519,0.071917,
Transpose (Packing),0.068087,0.064261,0.069158,0.06946,
Transpose (Start Local Transpose),0.085311,0.076522,0.081872,0.081934,
Transpose (Start Receive),0.097363,0.085574,0.091213,0.091316,
Transpose (First Receive),0.146624,0.12544,0.195537,0.197786,
Transpose (Finished Receive),0.289675,0.278402,0.282362,0.284193,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.312544,0.298929,0.303521,0.305308,
1D FFT X-Direction,0.345413,0.326641,0.333842,0.337355,
Run complete,0.347032,0.32782,0.335047,0.338539,

