,0,1,2,3,
init,553.358,491.105,467.685,504.232,
2D FFT (Sync),0.016972,0.01571,0.016421,0.015957,
2D FFT Y-Z-Direction,3.64396,3.57393,3.62754,3.55936,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.2808,13.8262,11.4071,12.8375,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.282,13.8273,11.4097,12.8387,
Transpose (Finished All2All),131.839,131.838,131.12,131.414,
Transpose (Unpacking),139.331,139.33,138.65,138.875,
1D FFT X-Direction,140.903,140.856,140.26,140.404,
Run complete,140.904,140.857,140.261,140.405,

init,553.358,491.105,467.685,504.232,
2D FFT (Sync),0.020616,0.016259,0.018954,0.016779,
2D FFT Y-Z-Direction,3.60079,3.54609,3.59455,3.58386,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.1947,13.7999,11.2335,12.7964,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.1961,13.801,11.2348,12.7975,
Transpose (Finished All2All),130.903,130.902,130.289,130.534,
Transpose (Unpacking),138.389,138.389,137.778,137.987,
1D FFT X-Direction,139.964,139.904,139.389,139.513,
Run complete,139.966,139.905,139.39,139.514,

init,553.358,491.105,467.685,504.232,
2D FFT (Sync),0.022194,0.017474,0.018542,0.016501,
2D FFT Y-Z-Direction,3.62496,3.67731,3.5286,3.61843,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.2381,13.6543,11.1682,12.821,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.2395,13.6555,11.1696,12.8222,
Transpose (Finished All2All),135.944,136.128,134.924,136.143,
Transpose (Unpacking),143.42,143.577,142.427,143.613,
1D FFT X-Direction,144.986,145.07,144.045,145.157,
Run complete,144.987,145.071,144.046,145.159,

init,553.358,491.105,467.685,504.232,
2D FFT (Sync),0.019501,0.018523,0.019749,0.02319,
2D FFT Y-Z-Direction,3.64222,3.62568,3.64833,3.62719,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.2605,13.064,11.3132,12.8648,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.2621,13.0652,11.3145,12.866,
Transpose (Finished All2All),130.643,130.69,130.681,130.486,
Transpose (Unpacking),138.129,138.144,138.166,137.976,
1D FFT X-Direction,139.708,139.652,139.753,139.523,
Run complete,139.709,139.653,139.755,139.524,

init,553.358,491.105,467.685,504.232,
2D FFT (Sync),0.021226,0.019062,0.019315,0.020552,
2D FFT Y-Z-Direction,3.59239,3.60219,3.54107,3.64179,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.2025,13.0075,11.1776,12.8954,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.204,13.0086,11.179,12.8965,
Transpose (Finished All2All),130.573,130.367,130.886,130.884,
Transpose (Unpacking),138.019,137.86,138.381,138.392,
1D FFT X-Direction,139.565,139.382,139.97,139.929,
Run complete,139.566,139.383,139.972,139.93,

init,553.358,491.105,467.685,504.232,
2D FFT (Sync),0.021003,0.016964,0.016789,0.01672,
2D FFT Y-Z-Direction,3.58249,3.68215,3.62813,3.59811,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.1973,13.1301,11.2672,12.8182,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.1986,13.1313,11.2685,12.8194,
Transpose (Finished All2All),130.068,130.405,129.751,130.403,
Transpose (Unpacking),137.566,137.865,137.236,137.862,
1D FFT X-Direction,139.158,139.373,138.84,139.397,
Run complete,139.159,139.374,138.841,139.398,

init,553.358,491.105,467.685,504.232,
2D FFT (Sync),0.022651,0.021038,0.016951,0.016896,
2D FFT Y-Z-Direction,3.59556,3.59102,3.63338,3.48454,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.2072,13.0404,11.253,12.7129,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.2085,13.0416,11.2543,12.714,
Transpose (Finished All2All),130.112,130.239,129.971,130.238,
Transpose (Unpacking),137.587,137.687,137.501,137.701,
1D FFT X-Direction,139.148,139.185,139.123,139.238,
Run complete,139.149,139.186,139.124,139.239,

init,553.358,491.105,467.685,504.232,
2D FFT (Sync),0.020783,0.017212,0.019102,0.01831,
2D FFT Y-Z-Direction,3.57327,3.62579,3.61041,3.65225,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.1854,13.0267,11.3847,12.8542,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.1867,13.0279,11.3861,12.8568,
Transpose (Finished All2All),131.089,130.899,131.279,131.279,
Transpose (Unpacking),138.531,138.386,138.8,138.801,
1D FFT X-Direction,140.083,139.905,140.397,140.352,
Run complete,140.084,139.906,140.398,140.353,

init,553.358,491.105,467.685,504.232,
2D FFT (Sync),0.018994,0.016805,0.017843,0.018054,
2D FFT Y-Z-Direction,3.60853,3.64905,3.66491,3.6259,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.2221,13.0858,11.3107,12.8621,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.2234,13.087,11.312,12.8633,
Transpose (Finished All2All),130.323,130.506,130.462,130.5,
Transpose (Unpacking),137.813,137.954,137.972,137.977,
1D FFT X-Direction,139.39,139.449,139.567,139.527,
Run complete,139.391,139.45,139.568,139.529,

init,553.358,491.105,467.685,504.232,
2D FFT (Sync),0.018862,0.017224,0.040559,0.017751,
2D FFT Y-Z-Direction,3.57354,3.59316,3.57485,3.60877,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.1854,12.9521,11.2,12.8457,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.1867,12.9533,11.2023,12.8468,
Transpose (Finished All2All),130.236,130.857,130.224,130.844,
Transpose (Unpacking),137.716,138.307,137.775,138.3,
1D FFT X-Direction,139.293,139.811,139.372,139.82,
Run complete,139.294,139.812,139.374,139.822,

init,553.358,491.105,467.685,504.232,
2D FFT (Sync),0.028184,0.021091,0.044289,0.044045,
2D FFT Y-Z-Direction,3.57349,3.60743,3.67951,3.71815,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.1883,12.9819,11.3226,12.944,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.1896,12.983,11.324,12.9452,
Transpose (Finished All2All),130.661,130.274,129.885,130.651,
Transpose (Unpacking),138.11,137.743,137.415,138.11,
1D FFT X-Direction,139.672,139.253,139.055,139.639,
Run complete,139.673,139.254,139.056,139.64,

init,553.358,491.105,467.685,504.232,
