,0,1,2,3,
init,788.777,784.058,564.459,606.6,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.089,44.2032,46.5856,45.3839,
Transpose (First Send),51.1631,53.7166,54.0792,53.2209,
Transpose (Packing),58.0433,63.0189,61.9049,62.6781,
Transpose (Start Local Transpose),45.1596,44.3323,46.6639,45.4992,
Transpose (Start Receive),45.1707,44.356,46.6823,45.5203,
Transpose (First Receive),263.892,248.045,262.11,266.591,
Transpose (Finished Receive),265.408,273.153,273.415,283.179,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),275.176,276.896,277.194,288.307,
1D FFT X-Direction,278.233,280.044,280.331,291.421,
Run complete,283.184,280.802,280.337,291.425,

init,788.777,784.058,564.459,606.6,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.2325,44.332,46.55,45.3167,
Transpose (First Send),51.3208,53.5757,52.6012,52.4777,
Transpose (Packing),58.1496,63.3409,59.8179,62.8797,
Transpose (Start Local Transpose),45.3331,44.4443,46.6328,45.4209,
Transpose (Start Receive),45.3521,44.4665,46.645,45.4351,
Transpose (First Receive),269.144,266.083,265.961,256.192,
Transpose (Finished Receive),281.368,282.118,268.944,276.397,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),285.13,285.889,277.205,280.317,
1D FFT X-Direction,288.159,288.981,280.29,283.443,
Run complete,288.165,288.985,282.114,283.447,

init,788.777,784.058,564.459,606.6,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.0033,44.3776,46.7908,45.5145,
Transpose (First Send),49.9449,52.7138,52.2837,51.3679,
Transpose (Packing),57.9337,64.3343,60.0036,62.8471,
Transpose (Start Local Transpose),45.0732,44.5025,46.8704,45.6541,
Transpose (Start Receive),45.0851,44.5252,46.883,45.6749,
Transpose (First Receive),258.93,252.261,260.444,252.582,
Transpose (Finished Receive),272.54,275.704,267.389,273.046,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),276.351,279.44,271.708,276.785,
1D FFT X-Direction,279.388,282.517,274.749,279.922,
Run complete,279.394,282.527,275.703,279.926,

init,788.777,784.058,564.459,606.6,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,43.8478,44.5055,46.5426,45.4644,
Transpose (First Send),49.4997,53.0336,51.8874,51.3328,
Transpose (Packing),57.4715,63.1999,60.7351,62.8167,
Transpose (Start Local Transpose),43.9505,44.5745,46.6147,45.5748,
Transpose (Start Receive),43.9655,44.5869,46.6276,45.591,
Transpose (First Receive),259.172,248.621,260.359,253.497,
Transpose (Finished Receive),270.78,275.785,268.226,272.507,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),274.608,279.515,272.034,276.244,
1D FFT X-Direction,277.634,282.594,275.118,280.186,
Run complete,277.639,282.598,275.78,280.196,

init,788.777,784.058,564.459,606.6,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.3779,44.3878,45.936,45.7467,
Transpose (First Send),50.0264,52.7841,52.6946,51.8892,
Transpose (Packing),58.0806,63.3011,59.9953,63.4091,
Transpose (Start Local Transpose),44.4835,44.4827,46.0047,45.8595,
Transpose (Start Receive),44.4999,44.5,46.0169,45.8757,
Transpose (First Receive),260.156,250.575,260.225,256.958,
Transpose (Finished Receive),270.813,276.495,269.379,273.625,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),274.626,280.228,273.205,277.364,
1D FFT X-Direction,277.665,283.321,276.274,280.489,
Run complete,277.671,283.324,276.49,280.493,

init,788.777,784.058,564.459,606.6,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.7865,43.2065,46.6438,45.6995,
Transpose (First Send),48.9924,52.2888,53.4894,53.7656,
Transpose (Packing),57.8581,62.7098,59.4123,63.2534,
Transpose (Start Local Transpose),44.8659,43.3141,46.7486,45.8102,
Transpose (Start Receive),44.878,43.3353,46.7661,45.826,
Transpose (First Receive),265.271,243.343,259.891,261.953,
Transpose (Finished Receive),266.595,272.73,271.326,281.025,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),276.585,276.488,275.132,284.764,
1D FFT X-Direction,279.617,279.588,278.206,287.877,
Run complete,281.027,279.593,278.213,287.881,

init,788.777,784.058,564.459,606.6,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.2296,44.4068,46.743,44.8387,
Transpose (First Send),48.4336,54.1298,53.4775,50.2625,
Transpose (Packing),57.878,63.5248,60.2489,62.1795,
Transpose (Start Local Transpose),44.3421,44.4751,46.8162,44.9443,
Transpose (Start Receive),44.3636,44.4875,46.8287,44.9595,
Transpose (First Receive),256.847,248.142,262.909,259.571,
Transpose (Finished Receive),269.93,278.089,270.146,273.411,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),273.776,281.827,274.305,277.157,
1D FFT X-Direction,276.828,284.926,277.335,280.274,
Run complete,276.835,284.936,278.084,280.278,

init,788.777,784.058,564.459,606.6,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.0491,44.2378,46.4302,45.4192,
Transpose (First Send),49.242,52.3814,53.2609,52.6133,
Transpose (Packing),58.1143,63.6638,60.2898,63.5287,
Transpose (Start Local Transpose),45.1163,44.3375,46.5055,45.5273,
Transpose (Start Receive),45.1288,44.353,46.5189,45.5422,
Transpose (First Receive),261.1,242.58,258.761,262.516,
Transpose (Finished Receive),266.994,272.305,271.869,280.808,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),272.344,277.099,275.649,284.545,
1D FFT X-Direction,275.39,280.174,278.678,287.662,
Run complete,276.279,280.811,278.688,287.669,

init,788.777,784.058,564.459,606.6,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.8288,43.889,46.0759,45.5738,
Transpose (First Send),50.8437,52.4761,51.4586,54.0515,
Transpose (Packing),57.8379,62.3825,59.9813,64.0224,
Transpose (Start Local Transpose),44.9063,43.9877,46.15,45.6995,
Transpose (Start Receive),44.9188,44.0023,46.1626,45.7201,
Transpose (First Receive),265.06,254.12,260.08,247.385,
Transpose (Finished Receive),272.13,280.139,266.997,273.18,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),276.266,283.861,271.293,276.914,
1D FFT X-Direction,279.305,286.94,274.341,280.028,
Run complete,279.31,286.944,274.703,280.134,

init,788.777,784.058,564.459,606.6,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.1519,43.7643,45.8088,45.775,
Transpose (First Send),52.2954,52.8296,51.0608,51.9176,
Transpose (Packing),59.1762,62.7381,59.8723,63.1875,
Transpose (Start Local Transpose),45.2211,43.8689,45.8834,45.8869,
Transpose (Start Receive),45.2332,43.8847,45.8991,45.9014,
Transpose (First Receive),263.685,262.46,259.253,251.508,
Transpose (Finished Receive),271.776,282.442,266.242,272.832,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),275.53,286.174,271.927,278.579,
1D FFT X-Direction,278.562,289.26,274.97,281.704,
Run complete,278.567,289.263,275.869,282.438,

init,788.777,784.058,564.459,606.6,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.2374,44.4252,46.2467,45.4113,
Transpose (First Send),50.3148,52.322,53.0529,52.0073,
Transpose (Packing),57.923,63.1593,60.9375,62.2773,
Transpose (Start Local Transpose),44.3425,44.5279,46.3236,45.5316,
Transpose (Start Receive),44.3573,44.5486,46.3356,45.5485,
Transpose (First Receive),263.021,248.677,256.443,263.142,
Transpose (Finished Receive),265.793,273.8,273.094,280.678,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),274.298,277.534,276.86,286.757,
1D FFT X-Direction,277.341,280.63,279.892,289.875,
Run complete,279.32,280.68,279.898,289.879,

init,788.777,784.058,564.459,606.6,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.46,44.4029,46.8092,45.579,
Transpose (First Send),50.9233,53.4697,53.5535,52.073,
Transpose (Packing),58.9365,63.0993,61.4306,62.5524,
Transpose (Start Local Transpose),44.5343,44.5099,46.8807,45.7018,
Transpose (Start Receive),44.5467,44.5283,46.8933,45.7195,
Transpose (First Receive),263.097,249.479,258.708,265.136,
Transpose (Finished Receive),266.001,274.27,273.96,281.187,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),274.382,278.004,277.733,287.136,
1D FFT X-Direction,277.426,281.084,280.763,290.269,
Run complete,279.691,281.189,280.769,290.273,

init,788.777,784.058,564.459,606.6,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.6813,43.4883,46.6607,45.6465,
Transpose (First Send),51.9518,52.2118,53.4036,52.2773,
Transpose (Packing),59.828,61.3931,61.3598,63.5949,
Transpose (Start Local Transpose),44.755,43.6022,46.7334,45.7646,
