,0,1,2,3,
init,785.106,795.402,577.65,825.001,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,43.4595,45.9932,45.0537,44.9808,
Transpose (First Send),58.5113,65.7704,60.0247,63.6275,
Transpose (Packing),58.5061,65.7657,60.0203,63.6227,
Transpose (Start Local Transpose),58.5242,65.781,60.0352,63.6393,
Transpose (Start Receive),58.5388,65.7941,60.0488,63.6575,
Transpose (First Receive),270.59,277.064,270.594,274.729,
Transpose (Finished Receive),282.582,283.041,277.017,283.019,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),287.522,288.379,282.358,290.015,
1D FFT X-Direction,290.546,291.488,285.473,293.091,
Run complete,290.555,291.492,285.483,293.095,

init,785.106,795.402,577.65,825.001,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.3196,45.0839,44.8222,44.705,
Transpose (First Send),59.3251,63.5831,59.7753,63.2802,
Transpose (Packing),59.3193,63.5784,59.7699,63.2768,
Transpose (Start Local Transpose),59.3369,63.5927,59.7864,63.2892,
Transpose (Start Receive),59.353,63.6056,59.8007,63.3018,
Transpose (First Receive),271.725,276.696,271.742,276.535,
Transpose (Finished Receive),283.193,282.39,276.649,283.195,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),286.959,288.021,284.152,289.874,
1D FFT X-Direction,289.998,291.125,287.254,292.939,
Run complete,290.01,291.13,287.259,292.947,

init,785.106,795.402,577.65,825.001,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.6238,45.0842,44.762,44.4997,
Transpose (First Send),59.6334,63.6487,59.7803,63.0902,
Transpose (Packing),59.6282,63.6449,59.7555,63.0862,
Transpose (Start Local Transpose),59.6452,63.658,59.7917,63.0998,
Transpose (Start Receive),59.6672,63.6707,59.811,63.1124,
Transpose (First Receive),272.444,276.685,272.435,277.119,
Transpose (Finished Receive),283.893,282.711,277.082,283.899,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),287.646,287.985,284.273,290.226,
1D FFT X-Direction,290.672,291.08,287.386,293.3,
Run complete,290.68,291.084,287.39,293.304,

init,785.106,795.402,577.65,825.001,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.7271,46.1359,44.869,43.5435,
Transpose (First Send),59.745,64.405,59.8262,62.1245,
Transpose (Packing),59.7398,64.401,59.8213,62.1207,
Transpose (Start Local Transpose),59.7576,64.415,59.8368,62.1342,
Transpose (Start Receive),59.7743,64.4284,59.8503,62.1467,
Transpose (First Receive),272.819,276.464,272.811,274.1,
Transpose (Finished Receive),281.645,281.664,276.422,281.696,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),286.875,287.735,284.199,289.107,
1D FFT X-Direction,289.919,290.83,287.295,292.171,
Run complete,289.928,290.834,287.3,292.175,

init,785.106,795.402,577.65,825.001,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.7041,44.9382,45.0636,44.891,
Transpose (First Send),59.8615,63.5304,60.0297,63.4652,
Transpose (Packing),59.8494,63.5264,60.0249,63.462,
Transpose (Start Local Transpose),59.8772,63.54,60.0396,63.4745,
Transpose (Start Receive),59.8947,63.5526,60.0532,63.486,
Transpose (First Receive),271.911,275.837,271.908,277.343,
Transpose (Finished Receive),283.291,281.942,277.323,283.293,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),287.048,287.124,283.418,289.44,
