,0,1,2,3,
init,285.127,291.735,280.065,265.335,
2D FFT (Sync),0.014747,0.014683,0.01496,0.015011,
2D FFT Y-Z-Direction,0.217915,0.216122,0.217682,0.218786,
Transpose (First Send),1.02081,0.486828,0.498524,1.11224,
Transpose (Packing),1.07959,0.843505,1.27931,1.17301,
Transpose (Start Local Transpose),0.31212,0.31214,0.31277,0.312827,
Transpose (Start Receive),0.325037,0.324983,0.325393,0.325295,
Transpose (First Receive),7.71422,7.26599,6.35311,5.67691,
Transpose (Finished Receive),8.15946,7.89765,7.62358,7.85252,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.30793,8.05225,7.77829,8.00583,
1D FFT X-Direction,8.42449,8.17877,7.90583,8.12551,
Run complete,8.42794,8.18308,8.01066,8.15774,

init,285.127,291.735,280.065,265.335,
2D FFT (Sync),0.019606,0.015798,0.018773,0.016497,
2D FFT Y-Z-Direction,0.222942,0.220049,0.220852,0.217993,
Transpose (First Send),0.556901,0.506106,0.485679,1.02403,
Transpose (Packing),0.715656,0.815665,0.783866,1.11223,
Transpose (Start Local Transpose),0.312204,0.30994,0.30536,0.30177,
Transpose (Start Receive),0.324084,0.323394,0.316854,0.314274,
Transpose (First Receive),7.49341,7.27664,6.92532,6.36918,
Transpose (Finished Receive),7.93711,7.40942,7.54866,7.42431,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.1214,7.71473,7.70134,7.58012,
1D FFT X-Direction,8.23924,7.84147,7.8201,7.70796,
Run complete,8.24343,7.93773,7.8237,7.8366,

init,285.127,291.735,280.065,265.335,
2D FFT (Sync),0.018939,0.015543,0.018353,0.01638,
2D FFT Y-Z-Direction,0.221982,0.217362,0.220741,0.218206,
Transpose (First Send),0.56429,0.512175,0.50153,1.04088,
Transpose (Packing),0.824424,0.831589,0.763299,1.12465,
Transpose (Start Local Transpose),0.310556,0.308031,0.307577,0.303759,
Transpose (Start Receive),0.322185,0.321108,0.319282,0.316397,
Transpose (First Receive),7.52982,7.16301,7.08923,6.60815,
Transpose (Finished Receive),7.97813,7.50398,7.57614,7.60121,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.13119,7.66254,7.73991,7.7581,
1D FFT X-Direction,8.25174,7.79275,7.86802,7.87629,
Run complete,8.2557,7.83902,7.87181,7.97535,

init,285.127,291.735,280.065,265.335,
2D FFT (Sync),0.018929,0.015582,0.016838,0.016238,
2D FFT Y-Z-Direction,0.221973,0.220573,0.219231,0.216544,
Transpose (First Send),0.535017,0.502048,0.48974,0.545546,
Transpose (Packing),0.741704,0.839974,0.759032,0.880499,
Transpose (Start Local Transpose),0.315288,0.311577,0.305167,0.30608,
