,0,1,2,3,
init,273.794,286.264,282.326,307.871,
2D FFT (Sync),0.014076,0.013795,0.014847,0.01423,
2D FFT Y-Z-Direction,0.12062,0.124913,0.123708,0.122726,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.412047,0.49945,0.418026,0.489305,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.413379,0.500509,0.419528,0.490476,
Transpose (Finished All2All),4.21357,4.28359,4.2817,4.26372,
Transpose (Unpacking),4.50342,4.56466,4.58057,4.58026,
1D FFT X-Direction,4.58244,4.63616,4.65779,4.65807,
Run complete,4.58359,4.63731,4.65907,4.65929,

init,273.794,286.264,282.326,307.871,
2D FFT (Sync),0.019982,0.015199,0.015711,0.015332,
2D FFT Y-Z-Direction,0.132042,0.124749,0.122444,0.121907,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.425276,0.494074,0.417452,0.483209,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.426703,0.495148,0.418718,0.484297,
Transpose (Finished All2All),4.3012,4.33164,4.33076,4.29293,
Transpose (Unpacking),4.5902,4.61993,4.62636,4.61089,
1D FFT X-Direction,4.66981,4.69194,4.69647,4.68857,
Run complete,4.67116,4.69308,4.69768,4.68974,

init,273.794,286.264,282.326,307.871,
2D FFT (Sync),0.019538,0.014607,0.015376,0.014301,
2D FFT Y-Z-Direction,0.12861,0.120979,0.123413,0.125798,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.421185,0.494523,0.419375,0.492168,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.422506,0.495655,0.420547,0.49325,
Transpose (Finished All2All),4.25449,4.30175,4.30013,4.27466,
Transpose (Unpacking),4.54439,4.58886,4.59609,4.59249,
1D FFT X-Direction,4.62265,4.66007,4.67146,4.67241,
Run complete,4.62391,4.66123,4.67274,4.67357,

init,273.794,286.264,282.326,307.871,
2D FFT (Sync),0.019784,0.01405,0.014623,0.014773,
2D FFT Y-Z-Direction,0.130784,0.121868,0.122935,0.12488,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.423854,0.491351,0.418362,0.488131,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.4256,0.492462,0.419552,0.489305,
Transpose (Finished All2All),4.39112,4.3897,4.40125,4.31693,
