,0,1,2,3,
init,302.103,307.293,280.439,267.824,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.49243,1.51379,1.55976,1.4846,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.08991,2.15342,2.18972,2.12208,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.091,2.15464,2.19081,2.12317,
Transpose (Finished All2All),9.79702,9.85328,9.85148,9.79312,
Transpose (Unpacking),10.3722,10.4143,10.4535,10.3962,
1D FFT X-Direction,10.507,10.5356,10.5746,10.5331,
Run complete,10.5083,10.5368,10.5758,10.5343,

init,302.103,307.293,280.439,267.824,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.50276,1.53032,1.52181,1.51152,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.10192,2.17534,2.14357,2.13415,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.10338,2.17648,2.14464,2.1353,
Transpose (Finished All2All),9.7711,9.86848,9.86572,9.82131,
Transpose (Unpacking),10.344,10.433,10.4675,10.4215,
1D FFT X-Direction,10.4779,10.5532,10.5889,10.5569,
Run complete,10.4791,10.5544,10.5901,10.5582,

init,302.103,307.293,280.439,267.824,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51464,1.5234,1.51095,1.50576,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.12425,2.17218,2.14465,2.14808,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.1257,2.17337,2.14579,2.14926,
Transpose (Finished All2All),9.83906,9.83886,9.8318,9.77498,
Transpose (Unpacking),10.4145,10.4259,10.4328,10.3787,
1D FFT X-Direction,10.5484,10.5449,10.5541,10.514,
Run complete,10.5497,10.546,10.5552,10.5151,

init,302.103,307.293,280.439,267.824,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.54572,1.51153,1.49405,1.47204,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.15038,2.14875,2.12056,2.10888,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.15176,2.14996,2.12164,2.11009,
Transpose (Finished All2All),9.82334,9.82291,9.79696,9.73795,
Transpose (Unpacking),10.4003,10.4114,10.4001,10.3458,
1D FFT X-Direction,10.5338,10.5354,10.5205,10.4813,
Run complete,10.5351,10.5367,10.5217,10.4826,

init,302.103,307.293,280.439,267.824,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.52065,1.51376,1.521,1.50929,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.12468,2.15234,2.14744,2.14512,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.12614,2.15353,2.14854,2.14634,
Transpose (Finished All2All),9.89117,9.89114,9.88472,9.79682,
Transpose (Unpacking),10.4676,10.478,10.4884,10.4045,
1D FFT X-Direction,10.599,10.5973,10.6109,10.5402,
Run complete,10.6003,10.5985,10.6121,10.5414,

init,302.103,307.293,280.439,267.824,
2D FFT (Sync),0,0,0,0,
