,0,1,2,3,
init,320.334,312.782,282.122,278.171,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.497235,0.493404,0.51967,0.526595,
Transpose (First Send),1.9254,0.743333,1.94645,0.760375,
Transpose (Packing),2.99298,0.859674,2.13013,0.954996,
Transpose (Start Local Transpose),0.5775,0.576266,0.602704,0.604793,
Transpose (Start Receive),0.590306,0.589417,0.615443,0.616113,
Transpose (First Receive),2.40992,3.83359,2.70574,3.83244,
Transpose (Finished Receive),4.21253,4.38322,4.98353,4.92394,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.30531,4.4762,5.07714,5.02414,
1D FFT X-Direction,4.38589,4.5499,5.15026,5.11118,
Run complete,4.98589,4.55326,5.15357,5.1156,

init,320.334,312.782,282.122,278.171,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.51319,0.506938,0.487412,0.51369,
Transpose (First Send),3.03513,0.742644,1.81965,0.742819,
Transpose (Packing),3.08447,0.857811,1.83479,0.923579,
Transpose (Start Local Transpose),0.595213,0.591306,0.576483,0.584986,
Transpose (Start Receive),0.607588,0.604282,0.590679,0.596893,
Transpose (First Receive),2.38788,3.54374,2.93073,3.4705,
Transpose (Finished Receive),4.18087,5.10883,5.22836,5.12106,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.27665,5.20174,5.31963,5.21572,
1D FFT X-Direction,4.35721,5.27633,5.39501,5.29,
Run complete,5.23056,5.28028,5.39825,5.29451,

init,320.334,312.782,282.122,278.171,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.510449,0.489769,0.474399,0.489042,
Transpose (First Send),3.0562,0.726413,1.79977,1.74442,
Transpose (Packing),3.07347,0.844444,1.81501,1.76051,
Transpose (Start Local Transpose),0.591089,0.569779,0.556632,0.56368,
Transpose (Start Receive),0.603567,0.583724,0.570225,0.575285,
Transpose (First Receive),2.59286,4.03661,2.71485,2.86308,
Transpose (Finished Receive),4.17737,5.14673,5.42161,5.42567,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.30508,5.23999,5.54048,5.52592,
1D FFT X-Direction,4.38194,5.31695,5.62304,5.63202,
Run complete,5.42818,5.3202,5.62757,5.63535,

init,320.334,312.782,282.122,278.171,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.490042,0.478708,0.48776,0.514906,
Transpose (First Send),4.17062,0.703992,1.7985,0.720999,
Transpose (Packing),4.18986,0.82952,1.84313,0.933945,
Transpose (Start Local Transpose),0.564806,0.553762,0.572434,0.585491,
Transpose (Start Receive),0.577142,0.567326,0.586158,0.597215,
