,0,1,2,3,
init,870.849,882.602,633.904,585.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5606,44.8942,46.1575,44.7,
Transpose (First Send),0,0,0,0,
Transpose (Packing),60.5714,63.5204,61.1753,63.3299,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),60.5727,63.5221,61.1766,63.3311,
Transpose (Finished All2All),302.447,302.443,299.424,300.441,
Transpose (Unpacking),317.361,317.37,314.328,315.314,
1D FFT X-Direction,320.404,320.457,317.412,318.385,
Run complete,320.405,320.458,317.413,318.387,

init,870.849,882.602,633.904,585.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,46.4278,43.968,45.4129,44.3627,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.3707,62.5928,60.373,62.9175,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.3821,62.5942,60.3743,62.9188,
Transpose (Finished All2All),301.903,301.9,298.441,299.807,
Transpose (Unpacking),316.814,316.81,313.348,314.685,
1D FFT X-Direction,319.858,319.902,316.404,317.741,
Run complete,319.859,319.904,316.405,317.742,

init,870.849,882.602,633.904,585.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,46.3077,45.0926,45.5397,44.5519,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.2968,63.7208,60.5703,63.1616,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.2989,63.7221,60.5717,63.1632,
Transpose (Finished All2All),303.135,303.133,299.737,301.893,
Transpose (Unpacking),318.039,318.041,314.642,316.767,
1D FFT X-Direction,321.077,321.135,317.692,319.818,
Run complete,321.078,321.136,317.693,319.843,

init,870.849,882.602,633.904,585.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,46.0536,43.8544,45.3018,44.5755,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.062,62.4605,60.3042,63.2372,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.0641,62.4617,60.3054,63.2384,
Transpose (Finished All2All),301.9,301.899,299.306,301.452,
Transpose (Unpacking),316.816,316.816,314.216,316.345,
1D FFT X-Direction,319.871,319.888,317.263,319.426,
Run complete,319.872,319.889,317.264,319.428,

init,870.849,882.602,633.904,585.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,46.4723,45.2057,45.3636,44.5095,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.4289,63.7935,60.3702,63.1532,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.4309,63.7948,60.3715,63.1556,
Transpose (Finished All2All),302.894,302.892,299.568,301.44,
Transpose (Unpacking),317.801,317.8,314.478,316.32,
1D FFT X-Direction,320.841,320.892,317.518,319.391,
Run complete,320.842,320.893,317.52,319.393,

init,870.849,882.602,633.904,585.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.2209,44.5265,44.9757,44.6552,
Transpose (First Send),0,0,0,0,
