,0,1,2,3,
init,573.636,489.259,453.278,458.282,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.8922,21.5795,22.4607,21.3009,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.351,30.5185,30.9844,30.2077,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.3523,30.5196,30.9857,30.2089,
Transpose (Finished All2All),150.025,149.93,150.02,149.934,
Transpose (Unpacking),158.146,158.099,158.247,158.189,
1D FFT X-Direction,159.641,159.683,159.8,159.727,
Run complete,159.642,159.684,159.801,159.728,

init,573.636,489.259,453.278,458.282,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.5982,21.2305,21.9456,21.512,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.9613,30.1615,30.4367,30.3182,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.9644,30.1628,30.4379,30.3194,
Transpose (Finished All2All),150.307,149.276,150.296,150.24,
Transpose (Unpacking),158.462,157.424,158.52,158.474,
1D FFT X-Direction,159.979,158.999,160.059,160.008,
Run complete,159.98,159,160.06,160.009,

init,573.636,489.259,453.278,458.282,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.7927,21.0012,21.8441,21.153,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.216,29.93,30.369,29.9462,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.2174,29.9312,30.3702,29.9473,
Transpose (Finished All2All),150.296,150.296,149.725,149.689,
Transpose (Unpacking),158.45,158.449,157.945,157.945,
1D FFT X-Direction,159.982,160.023,159.514,159.49,
Run complete,159.983,160.024,159.515,159.491,

init,573.636,489.259,453.278,458.282,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.3941,21.6581,21.8076,21.5198,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.8234,30.6852,30.3351,30.3411,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.8248,30.6864,30.3362,30.3423,
Transpose (Finished All2All),149.931,149.237,149.912,149.934,
Transpose (Unpacking),158.057,157.39,158.154,158.18,
1D FFT X-Direction,159.556,158.95,159.709,159.701,
Run complete,159.557,158.952,159.71,159.702,

init,573.636,489.259,453.278,458.282,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.8788,21.5007,21.1712,21.563,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.299,30.457,29.6987,30.3481,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.3005,30.4582,29.6999,30.3493,
Transpose (Finished All2All),150.413,150.413,150.406,150.164,
Transpose (Unpacking),158.568,158.571,158.665,158.425,
1D FFT X-Direction,160.076,160.127,160.223,159.963,
Run complete,160.077,160.128,160.225,159.964,

init,573.636,489.259,453.278,458.282,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.6474,21.641,21.5943,21.5876,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.073,30.5715,30.131,30.4047,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.0744,30.5727,30.1324,30.4057,
Transpose (Finished All2All),151.165,151.068,150.991,151.154,
Transpose (Unpacking),159.29,159.204,159.246,159.375,
1D FFT X-Direction,160.808,160.777,160.792,160.884,
Run complete,160.809,160.778,160.793,160.885,

init,573.636,489.259,453.278,458.282,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.801,21.376,21.6324,21.565,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.2223,30.3337,30.1699,30.4102,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.2237,30.3349,30.1712,30.4112,
Transpose (Finished All2All),150.39,150.39,150.259,150.324,
Transpose (Unpacking),158.541,158.534,158.512,158.541,
1D FFT X-Direction,160.049,160.085,160.078,160.055,
Run complete,160.05,160.086,160.08,160.056,

init,573.636,489.259,453.278,458.282,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.3559,22.2297,21.9685,21.5604,
