,0,1,2,3,
init,452.895,521.602,452.124,488.745,
2D FFT (Sync),0.016151,0.016679,0.016625,0.01715,
2D FFT Y-Z-Direction,3.30656,3.62961,3.28546,3.34928,
Transpose (First Send),11.7538,12.5044,11.8061,12.2679,
Transpose (Packing),11.75,12.5013,11.8025,12.2653,
Transpose (Start Local Transpose),11.7651,12.5136,11.8161,12.2768,
Transpose (Start Receive),11.782,12.5258,11.83,12.2888,
Transpose (First Receive),120.44,120.676,120.478,120.65,
Transpose (Finished Receive),121.957,122.035,121.343,122.024,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.711,126.459,126.67,126.822,
1D FFT X-Direction,128.287,128.008,128.285,128.381,
Run complete,128.302,128.012,128.29,128.385,

init,452.895,521.602,452.124,488.745,
2D FFT (Sync),0.019443,0.018288,0.017095,0.016945,
2D FFT Y-Z-Direction,3.59255,3.53721,3.23596,3.72694,
Transpose (First Send),11.9826,12.4418,11.7572,12.6126,
Transpose (Packing),11.9784,12.4385,11.7523,12.6059,
Transpose (Start Local Transpose),11.9973,12.4502,11.7684,12.6253,
Transpose (Start Receive),12.012,12.4615,11.7861,12.6387,
Transpose (First Receive),120.214,119.346,119.339,120.602,
Transpose (Finished Receive),122.313,121.207,120.586,122.309,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.321,125.016,125.54,126.774,
1D FFT X-Direction,127.891,126.551,127.142,128.38,
Run complete,127.9,126.555,127.146,128.384,

init,452.895,521.602,452.124,488.745,
2D FFT (Sync),0.019233,0.017785,0.0179,0.018285,
2D FFT Y-Z-Direction,3.38569,3.62349,3.30871,3.25691,
Transpose (First Send),11.8053,12.5043,11.8209,12.1653,
Transpose (Packing),11.8009,12.5014,11.8172,12.1629,
Transpose (Start Local Transpose),11.8172,12.5133,11.8307,12.1734,
Transpose (Start Receive),11.8347,12.5263,11.8451,12.1856,
Transpose (First Receive),120.084,119.136,119.138,120.127,
Transpose (Finished Receive),121.941,120.985,120.092,121.938,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.191,124.812,125.331,126.295,
1D FFT X-Direction,127.766,126.348,126.925,127.849,
Run complete,127.774,126.353,126.929,127.852,

init,452.895,521.602,452.124,488.745,
2D FFT (Sync),0.023347,0.037717,0.016921,0.017384,
2D FFT Y-Z-Direction,3.24127,3.65319,3.42504,3.36477,
Transpose (First Send),11.663,12.7552,11.9554,12.3559,
Transpose (Packing),11.6583,12.7491,11.9338,12.3535,
Transpose (Start Local Transpose),11.6752,12.7722,11.9794,12.3647,
Transpose (Start Receive),11.6946,12.7933,12.0075,12.3764,
Transpose (First Receive),120.637,119.062,119.068,120.109,
Transpose (Finished Receive),122.564,121.297,120.602,122.563,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.789,125.026,125.292,126.306,
1D FFT X-Direction,128.369,126.573,126.91,127.871,
Run complete,128.38,126.577,126.913,127.874,

init,452.895,521.602,452.124,488.745,
2D FFT (Sync),0.023989,0.017684,0.020079,0.019526,
2D FFT Y-Z-Direction,3.27878,3.59218,3.61951,3.3322,
Transpose (First Send),11.6907,13.4968,12.1462,12.2637,
Transpose (Packing),11.6855,13.4941,12.1422,12.2599,
Transpose (Start Local Transpose),11.7064,13.5052,12.1558,12.2734,
Transpose (Start Receive),11.7279,13.5183,12.1695,12.2911,
Transpose (First Receive),120.596,120.438,119.608,119.608,
Transpose (Finished Receive),122.238,122,120.554,122.235,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.705,126.155,125.817,126.13,
1D FFT X-Direction,128.273,127.688,127.431,127.688,
Run complete,128.28,127.695,127.436,127.692,

init,452.895,521.602,452.124,488.745,
2D FFT (Sync),0.020694,0.019208,0.01788,0.016707,
2D FFT Y-Z-Direction,3.48983,3.54884,3.47351,3.32802,
Transpose (First Send),11.9017,12.4677,11.9865,12.2577,
Transpose (Packing),11.8965,12.4645,11.9827,12.2553,
Transpose (Start Local Transpose),11.9141,12.4758,11.9968,12.2669,
Transpose (Start Receive),11.9319,12.4882,12.0123,12.2791,
Transpose (First Receive),121.324,120.218,120.243,121.314,
Transpose (Finished Receive),122.001,122.137,121.444,122.133,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),127.433,125.885,126.438,127.523,
1D FFT X-Direction,129.007,127.428,128.047,129.083,
Run complete,129.017,127.433,128.05,129.087,

init,452.895,521.602,452.124,488.745,
2D FFT (Sync),0.020505,0.017267,0.01778,0.024456,
2D FFT Y-Z-Direction,3.33082,3.58044,3.38851,3.28016,
Transpose (First Send),11.7562,12.6494,11.9017,12.1926,
Transpose (Packing),11.7517,12.6465,11.898,12.19,
Transpose (Start Local Transpose),11.7678,12.6593,11.9117,12.2013,
Transpose (Start Receive),11.7852,12.672,11.9267,12.2133,
Transpose (First Receive),121.074,118.885,118.882,119.032,
Transpose (Finished Receive),122.901,121.815,121.015,122.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),127.184,124.557,125.087,125.2,
1D FFT X-Direction,128.765,126.096,126.69,126.757,
Run complete,128.773,126.101,126.694,126.76,

init,452.895,521.602,452.124,488.745,
2D FFT (Sync),0.018925,0.016689,0.017007,0.016923,
2D FFT Y-Z-Direction,3.28663,3.54511,3.28786,3.35631,
Transpose (First Send),11.7057,12.4159,11.8136,12.2863,
Transpose (Packing),11.7007,12.4129,11.8098,12.284,
Transpose (Start Local Transpose),11.7177,12.4252,11.8247,12.295,
Transpose (Start Receive),11.7354,12.4379,11.8389,12.307,
Transpose (First Receive),120.045,119.238,119.234,120.263,
Transpose (Finished Receive),122.082,121.117,120.239,122.079,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.149,124.928,125.434,126.428,
1D FFT X-Direction,127.719,126.47,127.031,127.981,
Run complete,127.726,126.475,127.035,127.985,

init,452.895,521.602,452.124,488.745,
2D FFT (Sync),0.019964,0.016708,0.017255,0.016732,
2D FFT Y-Z-Direction,3.23741,3.60633,3.3619,3.26305,
Transpose (First Send),11.6557,12.4705,11.8738,12.2109,
Transpose (Packing),11.6511,12.4674,11.8703,12.2087,
Transpose (Start Local Transpose),11.668,12.4791,11.883,12.2195,
Transpose (Start Receive),11.6849,12.4911,11.8974,12.2315,
Transpose (First Receive),120.693,119.652,119.651,119.666,
Transpose (Finished Receive),122.108,121.023,120.655,122.104,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.833,125.332,125.866,125.863,
1D FFT X-Direction,128.416,126.875,127.474,127.432,
Run complete,128.426,126.879,127.478,127.436,

init,452.895,521.602,452.124,488.745,
2D FFT (Sync),0.024181,0.02048,0.018357,0.01772,
2D FFT Y-Z-Direction,3.39817,3.60773,3.24835,3.29568,
Transpose (First Send),11.8229,12.4827,11.7705,12.2333,
Transpose (Packing),11.818,12.4779,11.7657,12.2307,
Transpose (Start Local Transpose),11.8387,12.4907,11.7836,12.2433,
Transpose (Start Receive),11.8571,12.5068,11.806,12.2565,
Transpose (First Receive),120.044,119.225,119.215,120.315,
Transpose (Finished Receive),122.269,121.299,120.223,122.264,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.151,124.908,125.413,126.509,
1D FFT X-Direction,127.72,126.443,127.007,128.087,
Run complete,127.728,126.451,127.011,128.091,

init,452.895,521.602,452.124,488.745,
2D FFT (Sync),0.019191,0.019277,0.018099,0.019474,
2D FFT Y-Z-Direction,3.49919,3.60034,3.33152,3.24149,
Transpose (First Send),11.9228,12.4815,11.8432,12.1739,
Transpose (Packing),11.9188,12.4785,11.8389,12.1701,
Transpose (Start Local Transpose),11.9333,12.4898,11.8546,12.1828,
Transpose (Start Receive),11.9487,12.5007,11.8712,12.2013,
Transpose (First Receive),120.115,119.294,119.27,120.014,
Transpose (Finished Receive),121.9,121.032,120.09,121.895,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.228,124.968,125.473,126.188,
1D FFT X-Direction,127.802,126.507,127.076,127.764,
Run complete,127.81,126.512,127.08,127.768,

init,452.895,521.602,452.124,488.745,
2D FFT (Sync),0.019667,0.017499,0.018778,0.018787,
2D FFT Y-Z-Direction,3.23879,3.64568,3.31601,3.2852,
Transpose (First Send),11.6612,12.4939,11.834,12.2122,
Transpose (Packing),11.6563,12.4908,11.8303,12.2098,
Transpose (Start Local Transpose),11.6742,12.5022,11.8441,12.2203,
Transpose (Start Receive),11.6907,12.5144,11.8592,12.2322,
Transpose (First Receive),120.931,118.696,118.688,118.963,
Transpose (Finished Receive),123.091,121.884,120.869,123.087,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),127.177,124.641,124.892,125.156,
1D FFT X-Direction,128.752,126.183,126.489,126.716,
Run complete,128.76,126.195,126.496,126.719,

init,452.895,521.602,452.124,488.745,
2D FFT (Sync),0.018667,0.016951,0.017685,0.017777,
2D FFT Y-Z-Direction,3.27407,3.65177,3.53814,3.58445,
Transpose (First Send),11.6983,12.4745,12.0617,12.5184,
Transpose (Packing),11.6933,12.4714,12.0537,12.5161,
Transpose (Start Local Transpose),11.71,12.4837,12.0748,12.5285,
Transpose (Start Receive),11.7269,12.4962,12.0896,12.5409,
Transpose (First Receive),119.25,118.572,118.548,121.951,
Transpose (Finished Receive),123.378,122.278,121.878,123.375,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),125.424,124.25,124.75,128.134,
1D FFT X-Direction,126.993,125.784,126.368,129.697,
Run complete,127.001,125.79,126.371,129.7,

init,452.895,521.602,452.124,488.745,
2D FFT (Sync),0.020208,0.017698,0.017569,0.017622,
2D FFT Y-Z-Direction,3.23179,3.61012,3.24583,3.3437,
Transpose (First Send),11.6572,12.4561,11.7696,12.2614,
Transpose (Packing),11.6525,12.4531,11.7661,12.2591,
Transpose (Start Local Transpose),11.669,12.4656,11.7805,12.2703,
Transpose (Start Receive),11.6863,12.4781,11.7948,12.2827,
Transpose (First Receive),119.808,119.199,119.196,120.2,
Transpose (Finished Receive),122.025,121.087,120.178,122.019,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),125.914,124.899,125.399,126.371,
1D FFT X-Direction,127.495,126.431,126.999,127.932,
Run complete,127.503,126.436,127.008,127.935,

init,452.895,521.602,452.124,488.745,
2D FFT (Sync),0.018533,0.017279,0.017859,0.016798,
2D FFT Y-Z-Direction,3.25259,3.59033,3.49764,3.2537,
Transpose (First Send),11.6686,12.4495,12.0129,12.1693,
Transpose (Packing),11.6641,12.4465,12.0092,12.1671,
Transpose (Start Local Transpose),11.68,12.4589,12.0228,12.1776,
Transpose (Start Receive),11.6976,12.4708,12.0377,12.1897,
Transpose (First Receive),120.717,118.965,118.963,119.871,
Transpose (Finished Receive),122.195,120.681,120.815,122.192,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.846,124.606,125.162,126.041,
1D FFT X-Direction,128.425,126.143,126.764,127.601,
Run complete,128.435,126.148,126.768,127.604,

