,0,1,2,3,
init,311.536,308.127,280.452,275.697,
2D FFT (Sync),0.014614,0.013264,0.014572,0.01272,
2D FFT Y-Z-Direction,0.071669,0.068338,0.069318,0.07026,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.235002,0.286028,0.244205,0.289994,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.236353,0.2871,0.245289,0.291035,
Transpose (Finished All2All),2.14727,2.14598,2.12064,2.13722,
Transpose (Unpacking),2.30993,2.29922,2.28064,2.30407,
1D FFT X-Direction,2.358,2.34258,2.32673,2.34658,
Run complete,2.35916,2.34377,2.32789,2.34772,

init,311.536,308.127,280.452,275.697,
2D FFT (Sync),0.021308,0.014251,0.014248,0.01383,
2D FFT Y-Z-Direction,0.074067,0.069825,0.070403,0.068517,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.23743,0.279211,0.238949,0.28211,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.238676,0.280324,0.239992,0.283207,
Transpose (Finished All2All),2.1629,2.16175,2.12888,2.14864,
Transpose (Unpacking),2.32064,2.31521,2.28518,2.31533,
1D FFT X-Direction,2.36503,2.35789,2.32704,2.35808,
Run complete,2.36624,2.35911,2.32839,2.35924,

init,311.536,308.127,280.452,275.697,
2D FFT (Sync),0.020122,0.01307,0.013883,0.013015,
2D FFT Y-Z-Direction,0.074876,0.06956,0.070644,0.068546,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.239588,0.281196,0.235565,0.284238,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.240994,0.282307,0.236621,0.285359,
Transpose (Finished All2All),2.18657,2.18569,2.13484,2.18009,
Transpose (Unpacking),2.34731,2.33843,2.28869,2.34604,
1D FFT X-Direction,2.39245,2.38089,2.33206,2.38813,
Run complete,2.39369,2.38204,2.33338,2.38929,

init,311.536,308.127,280.452,275.697,
2D FFT (Sync),0.020005,0.013439,0.014165,0.013966,
2D FFT Y-Z-Direction,0.076142,0.070063,0.072204,0.069192,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.242049,0.279154,0.2365,0.284482,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.243369,0.280301,0.237564,0.285644,
Transpose (Finished All2All),2.19394,2.19215,2.13837,2.18646,
Transpose (Unpacking),2.353,2.34533,2.29457,2.34999,
