,0,1,2,3,
init,290.192,287.635,311.441,286.143,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.461112,0.501174,0.487816,0.494732,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.462247,0.502397,0.488861,0.498653,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.463378,0.503637,0.489908,0.500806,
Transpose (Finished All2All),351.674,350.976,351.677,347.759,
Transpose (Unpacking),351.676,350.978,351.68,347.761,
1D FFT X-Direction,351.751,351.048,351.757,347.83,
Run complete,351.752,351.049,351.758,347.831,

init,290.192,287.635,311.441,286.143,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.500505,0.497882,0.493779,0.498586,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.501712,0.500612,0.494857,0.499807,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.50286,0.501728,0.495927,0.501055,
Transpose (Finished All2All),349.231,349.456,349.453,349.226,
Transpose (Unpacking),349.232,349.458,349.455,349.227,
1D FFT X-Direction,349.301,349.529,349.527,349.295,
Run complete,349.302,349.53,349.528,349.296,

init,290.192,287.635,311.441,286.143,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.500648,0.490485,0.476055,0.486232,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.501929,0.491624,0.477105,0.487398,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.503171,0.492716,0.478207,0.490312,
Transpose (Finished All2All),349.322,347.643,349.322,347.397,
Transpose (Unpacking),349.323,347.644,349.324,347.399,
