,0,1,2,3,
init,327.361,311.066,318.276,302.812,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.89794,3.84024,3.86509,3.87198,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.06111,5.13215,5.0271,5.12085,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.06223,5.13332,5.02828,5.12195,
Transpose (Finished All2All),21.1272,20.967,21.124,20.8387,
Transpose (Unpacking),22.0868,21.9462,22.0942,21.8423,
1D FFT X-Direction,22.2951,22.1615,22.3048,22.078,
Run complete,22.2963,22.1628,22.306,22.0791,

init,327.361,311.066,318.276,302.812,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.87389,3.86208,3.87576,3.86175,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.98075,5.07968,5.03212,5.11644,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.98226,5.0809,5.03335,5.11756,
Transpose (Finished All2All),21.2594,21.1981,21.2583,21.0013,
Transpose (Unpacking),22.2234,22.1812,22.2301,22.0074,
1D FFT X-Direction,22.438,22.3972,22.4405,22.2409,
Run complete,22.4395,22.3984,22.4416,22.2421,

init,327.361,311.066,318.276,302.812,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.91972,3.85294,3.84758,3.87417,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.04352,5.09366,5.00685,5.10519,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.04512,5.09503,5.00811,5.10636,
Transpose (Finished All2All),21.5096,21.4522,21.5063,21.2715,
Transpose (Unpacking),22.4736,22.432,22.4788,22.2788,
1D FFT X-Direction,22.6867,22.6509,22.69,22.5136,
Run complete,22.6881,22.652,22.6912,22.5148,

