,0,1,2,3,
init,1042.52,1142.8,891.271,991.233,
2D FFT (Sync),0.027864,0.033138,0.024489,0.024685,
2D FFT Y-Z-Direction,16.0853,16.0843,16.0833,16.0739,
Transpose (First Send),45.8557,53.5171,45.8873,53.4689,
Transpose (Packing),45.8518,53.497,45.8829,53.4657,
Transpose (Start Local Transpose),45.8666,53.5318,45.898,53.4792,
Transpose (Start Receive),45.8832,53.5515,45.913,53.4929,
Transpose (First Receive),483.39,474.612,487.216,474.62,
Transpose (Finished Receive),487.825,491.094,491.093,487.198,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),505.853,499.2,509.553,498.276,
1D FFT X-Direction,550.503,544.834,555.382,543.548,
Run complete,550.513,544.839,555.386,543.553,

init,1042.52,1142.8,891.271,991.233,
2D FFT (Sync),0.034726,0.030448,0.025243,0.025121,
2D FFT Y-Z-Direction,16.0943,16.0742,16.0746,16.0704,
Transpose (First Send),45.8377,53.4534,45.8639,53.3663,
Transpose (Packing),45.8333,53.4496,45.8598,53.3635,
Transpose (Start Local Transpose),45.8669,53.4646,45.8745,53.3761,
Transpose (Start Receive),45.8901,53.4789,45.8899,53.3882,
Transpose (First Receive),482.553,474.421,487.193,474.417,
Transpose (Finished Receive),487.139,491.193,491.189,487.737,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),505.003,498.663,509.567,497.516,
1D FFT X-Direction,549.731,544.25,555.309,542.403,
Run complete,549.74,544.255,555.313,542.409,

init,1042.52,1142.8,891.271,991.233,
2D FFT (Sync),0.029948,0.029085,0.034264,0.027272,
2D FFT Y-Z-Direction,16.0878,16.0779,16.0846,16.0847,
Transpose (First Send),45.8436,53.4733,45.8893,53.4042,
Transpose (Packing),45.8387,53.4692,45.884,53.4013,
Transpose (Start Local Transpose),45.8559,53.484,45.9005,53.4157,
Transpose (Start Receive),45.875,53.4978,45.9212,53.4287,
Transpose (First Receive),483.695,475.165,487.35,475.163,
Transpose (Finished Receive),487.515,491.03,491.025,487.336,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),506.115,499.376,509.688,498.642,
1D FFT X-Direction,550.881,544.706,555.466,543.866,
Run complete,550.889,544.71,555.47,543.874,

init,1042.52,1142.8,891.271,991.233,
2D FFT (Sync),0.031649,0.0319,0.032218,0.030708,
2D FFT Y-Z-Direction,16.0842,16.0903,16.084,16.0867,
Transpose (First Send),45.8335,53.4725,45.8823,53.5071,
Transpose (Packing),45.8281,53.4687,45.8785,53.5021,
Transpose (Start Local Transpose),45.8454,53.4837,45.8932,53.5192,
Transpose (Start Receive),45.8647,53.4971,45.9085,53.5378,
Transpose (First Receive),484.539,474.565,486.521,474.576,
Transpose (Finished Receive),489.002,491.479,491.484,486.483,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),506.975,500.048,508.891,499.51,
1D FFT X-Direction,551.544,545.98,554.724,544.777,
Run complete,551.552,545.984,554.728,544.783,

init,1042.52,1142.8,891.271,991.233,
2D FFT (Sync),0.028893,0.027798,0.030393,0.030471,
2D FFT Y-Z-Direction,16.0776,16.0713,16.0743,16.0821,
Transpose (First Send),45.8327,53.5094,45.8795,53.501,
Transpose (Packing),45.828,53.5056,45.8756,53.4977,
Transpose (Start Local Transpose),45.8456,53.5198,45.8901,53.5105,
Transpose (Start Receive),45.8649,53.5336,45.9051,53.5227,
Transpose (First Receive),482.898,474.438,487.565,474.431,
Transpose (Finished Receive),487.496,492.003,491.998,488.818,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),505.348,499.478,509.959,497.906,
1D FFT X-Direction,550.266,544.985,555.796,543.019,
Run complete,550.274,544.99,555.8,543.024,

init,1042.52,1142.8,891.271,991.233,
2D FFT (Sync),0.029942,0.029374,0.025648,0.027706,
2D FFT Y-Z-Direction,16.0772,16.0768,16.0848,16.083,
Transpose (First Send),45.8298,53.4321,45.8875,53.538,
Transpose (Packing),45.8244,53.4285,45.8835,53.5352,
Transpose (Start Local Transpose),45.8431,53.4421,45.8975,53.5472,
