,0,1,2,3,
init,272.792,287.545,288.275,277.387,
2D FFT (Sync),0.014929,0.012669,0.013285,0.013326,
2D FFT Y-Z-Direction,0.218295,0.217481,0.216237,0.219913,
Transpose (First Send),0.267555,0.267581,0.266778,0.270729,
Transpose (Packing),0.370502,0.368957,0.370354,0.375684,
Transpose (Start Local Transpose),0.371777,0.370035,0.37163,0.377004,
Transpose (Start Receive),0.380908,0.379259,0.381201,0.386865,
Transpose (First Receive),1.63402,1.65327,1.66049,1.67452,
Transpose (Finished Receive),1.63537,1.65449,1.66182,1.67592,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.64414,1.66276,1.67027,1.68488,
1D FFT X-Direction,1.75539,1.77255,1.78202,1.79463,
Run complete,1.75914,1.77457,1.78417,1.79694,

init,272.792,287.545,288.275,277.387,
2D FFT (Sync),0.018081,0.013641,0.017075,0.014889,
2D FFT Y-Z-Direction,0.222725,0.214482,0.219696,0.218882,
Transpose (First Send),0.275069,0.264015,0.271682,0.269444,
Transpose (Packing),0.379489,0.365804,0.377191,0.374768,
Transpose (Start Local Transpose),0.380824,0.366905,0.378425,0.37612,
Transpose (Start Receive),0.390199,0.375946,0.38812,0.385803,
Transpose (First Receive),1.75045,1.70528,1.70228,1.70869,
Transpose (Finished Receive),1.75184,1.7065,1.70361,1.71007,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.76076,1.71474,1.71228,1.71918,
1D FFT X-Direction,1.87407,1.82552,1.8237,1.82883,
Run complete,1.87633,1.82896,1.82767,1.83107,

init,272.792,287.545,288.275,277.387,
2D FFT (Sync),0.017454,0.013523,0.0164,0.012928,
2D FFT Y-Z-Direction,0.222072,0.215917,0.217308,0.218292,
Transpose (First Send),0.274115,0.265138,0.268858,0.267812,
Transpose (Packing),0.379138,0.366122,0.373108,0.36871,
Transpose (Start Local Transpose),0.380414,0.367278,0.374371,0.369839,
Transpose (Start Receive),0.389798,0.376561,0.384347,0.378551,
Transpose (First Receive),1.69465,1.6883,1.67073,1.67995,
Transpose (Finished Receive),1.69596,1.68952,1.67205,1.68112,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.70457,1.69774,1.68055,1.689,
1D FFT X-Direction,1.81598,1.80892,1.79377,1.80049,
Run complete,1.8182,1.81221,1.79747,1.80244,

init,272.792,287.545,288.275,277.387,
2D FFT (Sync),0.017626,0.01305,0.016089,0.012228,
2D FFT Y-Z-Direction,0.22269,0.21494,0.218087,0.218196,
Transpose (First Send),0.274132,0.263637,0.269602,0.266547,
Transpose (Packing),0.378553,0.364766,0.374059,0.367004,
Transpose (Start Local Transpose),0.379799,0.365928,0.375246,0.368123,
Transpose (Start Receive),0.389244,0.375299,0.384822,0.376598,
Transpose (First Receive),1.66668,1.67022,1.68156,1.68216,
Transpose (Finished Receive),1.66803,1.67143,1.68286,1.68333,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.67677,1.67976,1.69132,1.69127,
1D FFT X-Direction,1.78695,1.78811,1.80173,1.80002,
Run complete,1.79046,1.79159,1.80396,1.80313,

init,272.792,287.545,288.275,277.387,
2D FFT (Sync),0.017165,0.013276,0.016122,0.012407,
2D FFT Y-Z-Direction,0.223487,0.215754,0.21786,0.220539,
Transpose (First Send),0.275447,0.265178,0.269121,0.268475,
Transpose (Packing),0.378765,0.366404,0.372719,0.369574,
Transpose (Start Local Transpose),0.380084,0.367574,0.37389,0.370748,
Transpose (Start Receive),0.389476,0.377101,0.383597,0.379238,
Transpose (First Receive),1.67058,1.67692,1.66815,1.67352,
Transpose (Finished Receive),1.67192,1.67818,1.66941,1.67466,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.68068,1.68635,1.67793,1.68227,
1D FFT X-Direction,1.79149,1.79602,1.79173,1.79012,
Run complete,1.79535,1.79803,1.79552,1.79204,

init,272.792,287.545,288.275,277.387,
2D FFT (Sync),0.019439,0.013365,0.014372,0.013271,
2D FFT Y-Z-Direction,0.223821,0.221235,0.218294,0.217122,
Transpose (First Send),0.275311,0.26963,0.267747,0.26594,
Transpose (Packing),0.38122,0.368918,0.367243,0.367571,
Transpose (Start Local Transpose),0.382572,0.369963,0.368344,0.368666,
Transpose (Start Receive),0.39197,0.378332,0.377254,0.377074,
Transpose (First Receive),1.68999,1.68421,1.69002,1.68758,
Transpose (Finished Receive),1.69138,1.68535,1.69121,1.6888,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.70045,1.69298,1.69891,1.69658,
1D FFT X-Direction,1.81243,1.80124,1.81106,1.8055,
Run complete,1.81639,1.8044,1.81295,1.80885,

init,272.792,287.545,288.275,277.387,
2D FFT (Sync),0.017399,0.011767,0.014333,0.012068,
2D FFT Y-Z-Direction,0.223551,0.215601,0.218206,0.21556,
Transpose (First Send),0.27608,0.263577,0.267125,0.263946,
Transpose (Packing),0.382562,0.362468,0.367584,0.364159,
Transpose (Start Local Transpose),0.383941,0.363532,0.368694,0.365274,
Transpose (Start Receive),0.393798,0.37268,0.377638,0.374047,
Transpose (First Receive),1.7565,1.74124,1.65012,1.68114,
Transpose (Finished Receive),1.75788,1.74236,1.65124,1.68229,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.76697,1.74988,1.6592,1.69004,
1D FFT X-Direction,1.8792,1.85908,1.76964,1.79899,
Run complete,1.88147,1.86213,1.77301,1.80095,

init,272.792,287.545,288.275,277.387,
2D FFT (Sync),0.021789,0.012818,0.015569,0.012256,
2D FFT Y-Z-Direction,0.222819,0.215505,0.218147,0.220366,
Transpose (First Send),0.275122,0.263316,0.267866,0.268567,
Transpose (Packing),0.380174,0.362032,0.367328,0.369688,
Transpose (Start Local Transpose),0.381465,0.363007,0.368385,0.370776,
Transpose (Start Receive),0.391717,0.37144,0.377039,0.379698,
Transpose (First Receive),1.7392,1.71408,1.66599,1.68836,
Transpose (Finished Receive),1.74061,1.71522,1.6671,1.68946,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.75506,1.72261,1.67466,1.69722,
1D FFT X-Direction,1.86825,1.83287,1.78682,1.80674,
Run complete,1.87061,1.83609,1.79022,1.8086,

init,272.792,287.545,288.275,277.387,
2D FFT (Sync),0.01731,0.012566,0.014306,0.013171,
2D FFT Y-Z-Direction,0.219423,0.215833,0.215766,0.216753,
Transpose (First Send),0.271144,0.264126,0.265336,0.265571,
Transpose (Packing),0.375973,0.362946,0.365738,0.366399,
Transpose (Start Local Transpose),0.377301,0.364016,0.366858,0.367518,
Transpose (Start Receive),0.387045,0.372612,0.375433,0.375956,
Transpose (First Receive),1.71291,1.69601,1.64977,1.68405,
Transpose (Finished Receive),1.71429,1.69708,1.6509,1.68519,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.7232,1.70446,1.65831,1.69278,
1D FFT X-Direction,1.83524,1.81273,1.76848,1.80115,
Run complete,1.83745,1.81575,1.77195,1.80306,

init,272.792,287.545,288.275,277.387,
2D FFT (Sync),0.01735,0.012284,0.014196,0.011672,
2D FFT Y-Z-Direction,0.223147,0.215432,0.216686,0.217208,
Transpose (First Send),0.275228,0.263387,0.26618,0.265796,
Transpose (Packing),0.379681,0.361627,0.366174,0.3647,
Transpose (Start Local Transpose),0.38104,0.362635,0.367285,0.365831,
Transpose (Start Receive),0.390937,0.370992,0.375847,0.374231,
Transpose (First Receive),1.76595,1.72542,1.66753,1.69408,
Transpose (Finished Receive),1.76726,1.72652,1.66869,1.69522,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.77628,1.73412,1.6761,1.70275,
1D FFT X-Direction,1.88919,1.84215,1.78678,1.81304,
Run complete,1.89148,1.84528,1.79011,1.81485,

init,272.792,287.545,288.275,277.387,
2D FFT (Sync),0.017398,0.012012,0.014323,0.012044,
2D FFT Y-Z-Direction,0.223032,0.217745,0.214774,0.217987,
Transpose (First Send),0.274751,0.265808,0.265053,0.266401,
Transpose (Packing),0.379586,0.364159,0.364737,0.366028,
Transpose (Start Local Transpose),0.380901,0.365157,0.365756,0.36711,
Transpose (Start Receive),0.390531,0.373423,0.374266,0.375383,
Transpose (First Receive),1.70419,1.69397,1.64559,1.68174,
Transpose (Finished Receive),1.70564,1.69511,1.64675,1.68292,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.71495,1.70292,1.65449,1.69084,
1D FFT X-Direction,1.8276,1.81134,1.76549,1.80024,
Run complete,1.82994,1.81448,1.76878,1.80219,

init,272.792,287.545,288.275,277.387,
2D FFT (Sync),0.017359,0.012908,0.014041,0.014552,
2D FFT Y-Z-Direction,0.219446,0.218521,0.217608,0.216181,
Transpose (First Send),0.272155,0.266507,0.267101,0.265153,
