,0,1,2,3,
init,282.507,289.791,288.865,288.636,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.53402,1.49146,1.51498,1.50684,
Transpose (First Send),1.53751,1.49481,1.51821,1.51016,
Transpose (Packing),1.53516,1.49253,1.516,1.5079,
Transpose (Start Local Transpose),1.54808,1.5046,1.52746,1.51956,
Transpose (Start Receive),1.55727,1.51424,1.53657,1.52851,
Transpose (First Receive),1.70489,2.09769,2.25751,2.26917,
Transpose (Finished Receive),2.86674,2.84876,2.99433,3.01338,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.91507,2.89673,3.04142,3.06183,
1D FFT X-Direction,3.12531,3.00712,3.15267,3.17286,
Run complete,3.1266,3.00838,3.15382,3.1741,

init,282.507,289.791,288.865,288.636,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.50462,1.51172,1.51468,1.53192,
Transpose (First Send),1.50937,1.51519,1.51855,1.53559,
Transpose (Packing),1.50624,1.51277,1.51584,1.53309,
Transpose (Start Local Transpose),1.52248,1.52485,1.52863,1.54533,
Transpose (Start Receive),1.53561,1.53447,1.53856,1.5549,
Transpose (First Receive),1.69416,1.68572,2.20698,2.21315,
Transpose (Finished Receive),3.06101,3.05937,3.09212,3.08598,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.11034,3.1059,3.13778,3.13174,
1D FFT X-Direction,3.2255,3.21765,3.24989,3.24527,
Run complete,3.22695,3.21886,3.25105,3.24654,

init,282.507,289.791,288.865,288.636,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51883,1.51555,1.52788,1.50055,
Transpose (First Send),1.52465,1.51873,1.53119,1.5039,
Transpose (Packing),1.52083,1.51658,1.52894,1.50163,
Transpose (Start Local Transpose),1.5405,1.52861,1.54055,1.51345,
Transpose (Start Receive),1.55453,1.53762,1.54981,1.52266,
Transpose (First Receive),2.24227,2.21117,1.69792,2.095,
Transpose (Finished Receive),3.01649,3.00758,2.89867,2.86619,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.06933,3.05499,2.94687,2.91437,
1D FFT X-Direction,3.1874,3.16543,3.12403,3.02678,
