,0,1,2,3,
init,892.761,740.532,581.189,424.616,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,91.4817,88.8747,91.5305,92.7765,
Transpose (First Send),91.4857,88.8848,91.534,92.7802,
Transpose (Packing),91.4829,88.8772,91.5316,92.7777,
Transpose (Start Local Transpose),91.4954,88.8982,91.5441,92.7901,
Transpose (Start Receive),91.5059,88.9108,91.5541,92.8003,
Transpose (First Receive),99.3364,100.144,130.32,134.754,
Transpose (Finished Receive),185.683,186.412,184,186.534,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),187.111,187.838,185.51,187.957,
1D FFT X-Direction,223.542,222.824,222.422,224.001,
Run complete,223.543,222.826,222.423,224.002,

init,892.761,740.532,581.189,424.616,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,91.0027,89.9949,90.4069,91.8195,
Transpose (First Send),91.0068,89.9987,90.4106,91.8234,
Transpose (Packing),91.0041,89.9961,90.4081,91.8208,
Transpose (Start Local Transpose),91.0173,90.0085,90.4205,91.8333,
Transpose (Start Receive),91.0283,90.0185,90.4307,91.8437,
Transpose (First Receive),98.6047,128.98,133.93,134.904,
Transpose (Finished Receive),180.502,179.547,179.164,179.932,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),181.929,180.975,180.589,181.374,
1D FFT X-Direction,218.284,216.053,216.624,217.403,
Run complete,218.285,216.055,216.625,217.405,

init,892.761,740.532,581.189,424.616,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,89.8863,89.6052,90.4137,91.4936,
Transpose (First Send),89.8904,89.6089,90.4174,91.4974,
Transpose (Packing),89.8876,89.6064,90.4148,91.4948,
Transpose (Start Local Transpose),89.9007,89.6186,90.4274,91.5077,
Transpose (Start Receive),89.9112,89.6284,90.4374,91.5179,
Transpose (First Receive),98.2138,98.2476,134.206,133.634,
Transpose (Finished Receive),185.625,185.941,185.388,186.688,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),187.051,187.369,186.883,188.114,
1D FFT X-Direction,223.723,222.601,222.505,224.007,
Run complete,223.724,222.602,222.506,224.008,

init,892.761,740.532,581.189,424.616,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,91.2154,88.673,90.8003,92.1349,
Transpose (First Send),91.2398,88.6831,90.804,92.1387,
Transpose (Packing),91.2178,88.6742,90.8015,92.1362,
Transpose (Start Local Transpose),91.2709,88.6984,90.8141,92.1485,
Transpose (Start Receive),91.2894,88.7096,90.8242,92.1587,
Transpose (First Receive),98.7196,129.662,133.606,135.144,
Transpose (Finished Receive),180.773,180.127,179.276,179.753,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),182.202,181.55,180.703,181.209,
1D FFT X-Direction,218.445,216.58,216.338,217.264,
Run complete,218.446,216.581,216.339,217.265,

init,892.761,740.532,581.189,424.616,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,90.2562,89.8472,91.1019,91.3054,
Transpose (First Send),90.2602,89.8509,91.1055,91.3092,
Transpose (Packing),90.2575,89.8483,91.103,91.3066,
Transpose (Start Local Transpose),90.2703,89.8606,91.1157,91.3192,
Transpose (Start Receive),90.2809,89.8704,91.1256,91.3294,
Transpose (First Receive),98.5145,98.6913,132.614,133.327,
Transpose (Finished Receive),186.066,186.317,186.66,187.277,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),187.491,187.742,188.118,188.703,
1D FFT X-Direction,224.162,224.49,223.839,224.573,
Run complete,224.163,224.493,223.84,224.575,

init,892.761,740.532,581.189,424.616,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,90.5812,89.0264,90.1077,90.6136,
Transpose (First Send),90.5851,89.0303,90.1114,90.6173,
Transpose (Packing),90.5824,89.0276,90.1089,90.6147,
Transpose (Start Local Transpose),90.5955,89.0458,90.1213,90.6272,
Transpose (Start Receive),90.6059,89.0563,90.1312,90.6373,
Transpose (First Receive),98.0255,129.059,133.881,133.778,
Transpose (Finished Receive),180.59,179.741,179.328,179.54,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),182.019,181.165,180.753,180.999,
1D FFT X-Direction,218.765,216.19,216.76,217.064,
Run complete,218.766,216.191,216.761,217.065,

init,892.761,740.532,581.189,424.616,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,89.7734,89.8824,91.0142,91.8175,
Transpose (First Send),89.7774,89.886,91.0178,91.8211,
Transpose (Packing),89.7747,89.8835,91.0153,91.8187,
Transpose (Start Local Transpose),89.7873,89.8954,91.0276,91.831,
Transpose (Start Receive),89.7976,89.9054,91.0376,91.8412,
Transpose (First Receive),98.2762,98.253,131.954,134.043,
Transpose (Finished Receive),185.631,186.113,185.634,187.203,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),187.056,187.543,187.144,188.625,
1D FFT X-Direction,223.117,222.445,222.764,224.572,
Run complete,223.118,222.447,222.766,224.573,

init,892.761,740.532,581.189,424.616,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,91.4891,90.1346,91.2414,93.0843,
Transpose (First Send),91.4932,90.1382,91.2451,93.0879,
Transpose (Packing),91.4904,90.1357,91.2426,93.0854,
Transpose (Start Local Transpose),91.5038,90.1475,91.255,93.0976,
Transpose (Start Receive),91.5142,90.1576,91.265,93.1078,
Transpose (First Receive),98.9508,130.408,134.135,135.841,
Transpose (Finished Receive),181.359,180.979,179.611,180.276,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),182.782,182.406,181.04,181.739,
1D FFT X-Direction,219.266,217.61,216.938,217.705,
Run complete,219.267,217.612,216.94,217.706,

init,892.761,740.532,581.189,424.616,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,89.677,90.2966,90.8957,92.705,
Transpose (First Send),89.681,90.313,90.8993,92.7242,
Transpose (Packing),89.6782,90.2978,90.8968,92.7072,
Transpose (Start Local Transpose),89.6914,93.1754,90.9094,93.1766,
Transpose (Start Receive),89.7021,93.1912,90.9194,93.1945,
Transpose (First Receive),124.755,100.621,138.074,138.45,
Transpose (Finished Receive),174.013,178.029,182.427,181.267,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),175.444,179.493,183.859,182.76,
1D FFT X-Direction,212.058,216.214,219.757,218.718,
Run complete,212.06,216.216,219.759,218.719,

init,892.761,740.532,581.189,424.616,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,91.4813,89.7163,91.164,91.8869,
Transpose (First Send),91.4918,89.7198,91.1857,91.8909,
Transpose (Packing),91.4837,89.7174,91.1663,91.8882,
Transpose (Start Local Transpose),93.7295,89.7299,91.2205,93.7415,
Transpose (Start Receive),93.7421,89.7396,91.2372,93.7523,
Transpose (First Receive),101.164,127.871,132.617,135.823,
Transpose (Finished Receive),180.292,177.821,177.544,179.388,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),181.722,179.247,178.977,180.84,
1D FFT X-Direction,218.208,214.444,215.004,217.055,
Run complete,218.209,214.445,215.005,217.056,

init,892.761,740.532,581.189,424.616,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,91.5945,90.0171,91.0072,92.304,
Transpose (First Send),91.5987,90.0208,91.0109,92.3079,
Transpose (Packing),91.5959,90.0182,91.0084,92.3053,
Transpose (Start Local Transpose),91.6093,90.0304,91.0207,92.3176,
Transpose (Start Receive),91.6196,90.0405,91.0306,92.3277,
Transpose (First Receive),99.0382,129.917,134.208,135.39,
Transpose (Finished Receive),181.124,180.706,179.635,180.405,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),182.551,182.134,181.062,181.855,
1D FFT X-Direction,219.166,217.289,216.826,218.048,
Run complete,219.167,217.292,216.827,218.049,

init,892.761,740.532,581.189,424.616,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,90.3627,90.2669,91.1732,92.2448,
Transpose (First Send),90.3666,90.2706,91.1768,92.2484,
Transpose (Packing),90.3639,90.268,91.1744,92.2459,
Transpose (Start Local Transpose),90.3768,90.2868,91.1866,92.2585,
Transpose (Start Receive),90.3872,90.2969,91.1964,92.2684,
Transpose (First Receive),98.771,98.7352,132.083,134.215,
Transpose (Finished Receive),186.417,186.532,186.239,187.435,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),187.845,187.959,187.731,188.857,
1D FFT X-Direction,224.446,223.061,223.578,224.889,
Run complete,224.447,223.062,223.579,224.89,

init,892.761,740.532,581.189,424.616,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,90.8865,89.8583,90.8193,91.6034,
Transpose (First Send),90.8907,89.8621,90.8229,91.6071,
Transpose (Packing),90.8879,89.8595,90.8204,91.6045,
Transpose (Start Local Transpose),90.9016,89.8717,90.833,91.6169,
