,0,1,2,3,
init,273.993,298.738,257.675,267.291,
2D FFT (Sync),0.011531,0.011484,0.011736,0.012333,
2D FFT Y-Z-Direction,0.040008,0.038778,0.040506,0.041006,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.324313,0.319067,0.322895,0.299362,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.325479,0.320157,0.323989,0.300442,
Transpose (Finished All2All),1.21193,1.20433,1.19626,1.21282,
Transpose (Unpacking),1.30377,1.29717,1.28815,1.30266,
1D FFT X-Direction,1.32983,1.32401,1.31567,1.32979,
Run complete,1.33094,1.32514,1.31682,1.33091,

init,273.993,298.738,257.675,267.291,
2D FFT (Sync),0.016037,0.012015,0.015798,0.01232,
2D FFT Y-Z-Direction,0.044272,0.040569,0.044187,0.040403,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.309044,0.314878,0.306497,0.29905,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.310274,0.315976,0.307604,0.300103,
Transpose (Finished All2All),1.24084,1.23901,1.2281,1.23251,
Transpose (Unpacking),1.32918,1.33064,1.31503,1.32482,
1D FFT X-Direction,1.35597,1.35771,1.34328,1.35218,
Run complete,1.35723,1.35885,1.34449,1.35332,

init,273.993,298.738,257.675,267.291,
2D FFT (Sync),0.01522,0.012189,0.015078,0.01208,
2D FFT Y-Z-Direction,0.043371,0.04054,0.042848,0.040963,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.304003,0.319038,0.290076,0.303437,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.305225,0.320181,0.291223,0.304515,
Transpose (Finished All2All),1.20048,1.21158,1.21161,1.20468,
Transpose (Unpacking),1.28801,1.30339,1.30218,1.29581,
1D FFT X-Direction,1.31556,1.33028,1.32963,1.32388,
Run complete,1.31671,1.33138,1.33083,1.32504,

init,273.993,298.738,257.675,267.291,
2D FFT (Sync),0.015439,0.012172,0.015062,0.012802,
2D FFT Y-Z-Direction,0.043572,0.041096,0.042697,0.041186,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.29357,0.319278,0.292699,0.295902,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.294781,0.32045,0.293824,0.296958,
Transpose (Finished All2All),1.20878,1.20831,1.18333,1.20039,
Transpose (Unpacking),1.29897,1.30036,1.27319,1.29051,
1D FFT X-Direction,1.32631,1.32777,1.30063,1.31755,
Run complete,1.32749,1.32887,1.30185,1.31869,

init,273.993,298.738,257.675,267.291,
2D FFT (Sync),0.015395,0.011736,0.014201,0.012598,
2D FFT Y-Z-Direction,0.044361,0.040098,0.042555,0.040904,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.295999,0.317846,0.302287,0.303223,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.297237,0.318977,0.303445,0.30428,
Transpose (Finished All2All),1.18292,1.19628,1.18725,1.19342,
Transpose (Unpacking),1.27254,1.28805,1.27742,1.28441,
1D FFT X-Direction,1.30051,1.31513,1.30456,1.31131,
Run complete,1.30169,1.31626,1.30576,1.31244,

