,0,1,2,3,
init,722.274,868.713,421.154,561.513,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,91.9057,88.8884,91.102,91.7019,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.9069,88.8895,91.103,91.703,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.9081,88.8908,91.1041,91.7042,
Transpose (Finished All2All),239.559,232.108,238.558,239.538,
Transpose (Unpacking),245.198,237.758,244.212,245.199,
1D FFT X-Direction,280.066,272.285,279.853,282.384,
Run complete,280.068,272.287,279.854,282.386,

init,722.274,868.713,421.154,561.513,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,91.8028,89.6791,90.536,93.0911,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.8041,89.6804,90.5371,93.0923,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.8052,89.6816,90.5381,93.0934,
Transpose (Finished All2All),234.828,232.692,231.827,234.82,
Transpose (Unpacking),240.475,238.339,237.464,240.47,
1D FFT X-Direction,275.464,272.925,272.969,277.686,
Run complete,275.465,272.927,272.97,277.687,

init,722.274,868.713,421.154,561.513,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,91.4768,90.0256,91.5335,93.233,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.478,90.0279,91.5346,93.2343,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.4793,90.0292,91.5357,93.2354,
Transpose (Finished All2All),236.18,235.591,234.012,236.179,
Transpose (Unpacking),241.825,241.241,239.648,241.824,
1D FFT X-Direction,276.5,275.738,275.363,279.281,
Run complete,276.502,275.739,275.364,279.282,

init,722.274,868.713,421.154,561.513,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,91.4423,89.7624,91.9494,90.5442,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.4436,89.7635,91.9506,90.5465,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.4448,89.7647,91.9517,90.5476,
Transpose (Finished All2All),239.945,231.979,239.943,239.775,
Transpose (Unpacking),245.587,237.628,245.576,245.439,
1D FFT X-Direction,280.363,272.206,281.228,282.481,
Run complete,280.364,272.207,281.229,282.482,

init,722.274,868.713,421.154,561.513,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,92.0822,90.0666,92.4716,92.8123,
Transpose (First Send),0,0,0,0,
Transpose (Packing),92.0847,90.0678,92.4727,92.8134,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),92.0888,90.0689,92.4738,92.8145,
Transpose (Finished All2All),237.607,237.497,236.575,237.606,
Transpose (Unpacking),243.256,243.171,242.212,243.253,
1D FFT X-Direction,278.059,277.448,277.861,280.558,
Run complete,278.061,277.449,277.862,280.559,

init,722.274,868.713,421.154,561.513,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,91.4124,88.9866,92.3598,93.1642,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.4136,88.9878,92.3622,93.1653,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.4163,88.989,92.3633,93.1664,
Transpose (Finished All2All),242.6,242.741,242.991,242.99,
Transpose (Unpacking),248.244,248.388,248.632,248.638,
1D FFT X-Direction,283.358,282.97,284.229,285.962,
Run complete,283.359,282.971,284.231,285.963,

init,722.274,868.713,421.154,561.513,
2D FFT (Sync),0,0,0,0,
