,0,1,2,3,
init,468.836,452.525,383.18,369.906,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.1856,18.2439,19.0043,18.3991,
Transpose (First Send),23.1213,22.9411,22.967,22.978,
Transpose (Packing),23.1163,22.9366,22.9615,22.975,
Transpose (Start Local Transpose),23.1384,22.9506,22.9789,22.9863,
Transpose (Start Receive),23.1537,22.9671,22.994,22.9982,
Transpose (First Receive),78.3497,77.8847,78.0583,77.7878,
Transpose (Finished Receive),78.3527,77.8877,78.06,77.7909,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),81.2037,82.2089,82.4088,80.9612,
1D FFT X-Direction,82.0759,83.0303,83.2755,81.8294,
Run complete,82.085,83.0345,83.281,81.8357,

init,468.836,452.525,383.18,369.906,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.084,18.2276,19.155,19.4058,
Transpose (First Send),22.9865,22.8762,23.0554,24.1591,
Transpose (Packing),22.982,22.8711,23.0472,24.156,
Transpose (Start Local Transpose),23.0174,22.8885,23.0711,24.168,
Transpose (Start Receive),23.0338,22.9038,23.0903,24.1801,
Transpose (First Receive),78.3659,77.6865,77.5773,78.3609,
Transpose (Finished Receive),78.3674,77.6901,77.5807,78.3625,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),81.1941,81.9911,81.922,81.5075,
1D FFT X-Direction,82.0754,82.8178,82.7763,82.3516,
Run complete,82.0818,82.8225,82.781,82.3575,

init,468.836,452.525,383.18,369.906,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.9791,18.1737,19.0522,19.4496,
Transpose (First Send),22.9015,22.9018,22.9817,24.2638,
Transpose (Packing),22.8964,22.8975,22.9767,24.2423,
Transpose (Start Local Transpose),22.913,22.9126,22.9953,24.2916,
Transpose (Start Receive),22.927,22.927,23.011,24.3178,
Transpose (First Receive),79.6246,79.067,78.9885,79.6201,
Transpose (Finished Receive),79.6261,79.0693,78.9908,79.6219,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),82.4502,83.3861,83.3189,82.7736,
1D FFT X-Direction,83.3357,84.2123,84.1633,83.6221,
Run complete,83.343,84.2186,84.1678,83.6285,

init,468.836,452.525,383.18,369.906,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.0499,18.2414,19.2774,19.4091,
Transpose (First Send),22.9714,22.9653,23.2085,24.2066,
Transpose (Packing),22.9534,22.9616,23.2035,24.2032,
Transpose (Start Local Transpose),22.994,22.9762,23.2213,24.2154,
Transpose (Start Receive),23.01,22.9912,23.2375,24.2275,
Transpose (First Receive),78.5083,77.7654,77.7699,78.5046,
Transpose (Finished Receive),78.5098,77.768,77.773,78.506,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),81.3641,82.0905,82.109,81.6467,
1D FFT X-Direction,82.2624,82.9166,82.9484,82.4892,
Run complete,82.2694,82.9219,82.9532,82.4955,

init,468.836,452.525,383.18,369.906,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.1069,18.2804,19.0112,19.2929,
