,0,1,2,3,
init,281.703,258.433,296.244,276.521,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.4758,0.471086,0.45268,0.504158,
Transpose (First Send),0.479589,0.474791,0.455901,0.508016,
Transpose (Packing),0.476958,0.472247,0.453696,0.505371,
Transpose (Start Local Transpose),0.491149,0.485533,0.465223,0.520062,
Transpose (Start Receive),0.500997,0.496154,0.474377,0.530935,
Transpose (First Receive),0.867708,0.859793,0.727738,0.620943,
Transpose (Finished Receive),1.22927,1.22744,1.06839,1.14542,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.26286,1.26128,1.10069,1.18194,
1D FFT X-Direction,1.33482,1.33006,1.1702,1.29514,
Run complete,1.33614,1.33149,1.17137,1.29656,

init,281.703,258.433,296.244,276.521,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.503786,0.502441,0.499204,0.50505,
Transpose (First Send),0.508172,0.506216,0.502605,0.509153,
Transpose (Packing),0.505155,0.503608,0.500276,0.506356,
Transpose (Start Local Transpose),0.52073,0.516995,0.512487,0.520862,
Transpose (Start Receive),0.531517,0.527328,0.521758,0.531525,
Transpose (First Receive),0.90493,0.896405,0.843196,0.621799,
Transpose (Finished Receive),1.28446,1.25203,1.23632,1.23294,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.318,1.28635,1.26934,1.2672,
1D FFT X-Direction,1.38484,1.35574,1.33498,1.33948,
Run complete,1.38617,1.35718,1.33612,1.3409,

init,281.703,258.433,296.244,276.521,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.501261,0.493391,0.497142,0.503972,
Transpose (First Send),0.505661,0.497299,0.500581,0.507523,
Transpose (Packing),0.502665,0.49464,0.498214,0.505052,
Transpose (Start Local Transpose),0.517563,0.508794,0.511509,0.517852,
Transpose (Start Receive),0.528166,0.519245,0.5207,0.527532,
Transpose (First Receive),0.616242,0.607085,0.840806,0.87524,
Transpose (Finished Receive),1.28749,1.2908,1.21321,1.23826,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.32025,1.32396,1.24597,1.27137,
1D FFT X-Direction,1.38974,1.39493,1.3135,1.35585,
Run complete,1.39105,1.39629,1.31471,1.35709,

init,281.703,258.433,296.244,276.521,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.493731,0.501893,0.474795,0.490523,
Transpose (First Send),0.4981,0.505557,0.478061,0.494019,
Transpose (Packing),0.495149,0.503087,0.475826,0.491572,
Transpose (Start Local Transpose),0.510147,0.516223,0.487482,0.503825,
Transpose (Start Receive),0.52064,0.52659,0.496814,0.512971,
Transpose (First Receive),0.88384,0.884044,0.589966,0.599788,
Transpose (Finished Receive),1.32473,1.33094,1.28632,1.2923,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.35826,1.36484,1.31822,1.3248,
1D FFT X-Direction,1.42989,1.43349,1.38489,1.39155,
Run complete,1.43128,1.43483,1.38605,1.39277,

init,281.703,258.433,296.244,276.521,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.486909,0.492763,0.497843,0.473676,
Transpose (First Send),0.491228,0.49644,0.501024,0.477232,
Transpose (Packing),0.48831,0.493896,0.498874,0.47474,
Transpose (Start Local Transpose),0.503235,0.507164,0.51061,0.487019,
Transpose (Start Receive),0.513852,0.517379,0.519695,0.496419,
Transpose (First Receive),0.885979,0.878274,0.607856,0.780524,
Transpose (Finished Receive),1.2591,1.25073,1.18048,1.14215,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.29305,1.28383,1.21445,1.17468,
1D FFT X-Direction,1.3623,1.35179,1.32218,1.24187,
Run complete,1.36361,1.35312,1.32336,1.24306,

init,281.703,258.433,296.244,276.521,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.499222,0.489691,0.473754,0.51781,
Transpose (First Send),0.503681,0.49305,0.476967,0.521298,
Transpose (Packing),0.500667,0.490765,0.474807,0.518883,
Transpose (Start Local Transpose),0.515321,0.50262,0.48681,0.531273,
Transpose (Start Receive),0.525748,0.511813,0.49596,0.540864,
Transpose (First Receive),0.890788,0.885509,0.751155,0.629329,
Transpose (Finished Receive),1.24619,1.2258,1.09926,1.16871,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.27985,1.25752,1.13142,1.20373,
1D FFT X-Direction,1.34755,1.32616,1.19868,1.3089,
Run complete,1.34893,1.32732,1.19984,1.3101,

init,281.703,258.433,296.244,276.521,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.478144,0.506862,0.474379,0.505418,
Transpose (First Send),0.482683,0.510052,0.47774,0.508913,
Transpose (Packing),0.479549,0.507929,0.475418,0.506553,
Transpose (Start Local Transpose),0.494556,0.519536,0.487234,0.518893,
Transpose (Start Receive),0.505124,0.52901,0.496706,0.528466,
Transpose (First Receive),0.810808,0.613737,0.783644,0.61673,
Transpose (Finished Receive),1.22925,1.22829,1.17101,1.22319,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.26308,1.26023,1.20416,1.25632,
1D FFT X-Direction,1.33084,1.3318,1.27092,1.32423,
Run complete,1.33219,1.33295,1.27212,1.3255,

init,281.703,258.433,296.244,276.521,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.493037,0.502667,0.4733,0.501116,
Transpose (First Send),0.497867,0.505882,0.476603,0.504442,
Transpose (Packing),0.494576,0.503665,0.474344,0.502122,
Transpose (Start Local Transpose),0.511023,0.514995,0.485962,0.514416,
Transpose (Start Receive),0.522897,0.524246,0.494882,0.523717,
Transpose (First Receive),0.902696,0.897422,0.773562,0.612092,
Transpose (Finished Receive),1.25823,1.23454,1.14011,1.20024,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.2935,1.2678,1.17312,1.23333,
1D FFT X-Direction,1.36441,1.33703,1.24145,1.30175,
Run complete,1.36592,1.33817,1.24259,1.303,

init,281.703,258.433,296.244,276.521,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.511524,0.494872,0.509668,0.494064,
Transpose (First Send),0.51652,0.498118,0.513049,0.497442,
Transpose (Packing),0.513086,0.495891,0.510744,0.495091,
Transpose (Start Local Transpose),0.530047,0.507379,0.522691,0.507442,
Transpose (Start Receive),0.542195,0.516441,0.531706,0.516647,
Transpose (First Receive),0.898268,0.885741,0.894731,0.883477,
Transpose (Finished Receive),1.33658,1.32056,1.33103,1.31317,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.37131,1.35421,1.3631,1.34554,
1D FFT X-Direction,1.44568,1.42384,1.4311,1.41323,
Run complete,1.44713,1.425,1.43226,1.41441,

init,281.703,258.433,296.244,276.521,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.495867,0.50496,0.509054,0.507021,
Transpose (First Send),0.500814,0.508274,0.512243,0.510257,
Transpose (Packing),0.497374,0.50603,0.510053,0.508032,
Transpose (Start Local Transpose),0.513831,0.517514,0.521938,0.520087,
Transpose (Start Receive),0.52536,0.526891,0.531107,0.529137,
Transpose (First Receive),0.85499,0.6126,0.906531,0.903512,
Transpose (Finished Receive),1.27604,1.25445,1.34287,1.33308,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.31107,1.28658,1.37598,1.36537,
1D FFT X-Direction,1.38223,1.35741,1.44114,1.433,
Run complete,1.3837,1.35852,1.44232,1.43422,

init,281.703,258.433,296.244,276.521,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.498667,0.498749,0.498901,0.496314,
Transpose (First Send),0.503784,0.501883,0.502267,0.499552,
Transpose (Packing),0.500376,0.49976,0.499974,0.497319,
Transpose (Start Local Transpose),0.517215,0.511502,0.511405,0.509184,
Transpose (Start Receive),0.528879,0.520617,0.520426,0.517955,
Transpose (First Receive),0.885767,0.883674,0.834145,0.606876,
Transpose (Finished Receive),1.28333,1.25052,1.25543,1.24157,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.31828,1.28232,1.28756,1.27357,
1D FFT X-Direction,1.38818,1.35008,1.35416,1.3425,
