,0,1,2,3,
init,746.15,625.586,573.309,464.068,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,90.8259,89.0863,90.3352,89.9608,
Transpose (First Send),0,0,0,0,
Transpose (Packing),90.8273,89.0878,90.3366,89.9621,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),90.8285,89.089,90.3377,89.9633,
Transpose (Finished All2All),6243.03,6231.58,6230.14,6243.02,
Transpose (Unpacking),6243.03,6231.58,6230.16,6243.02,
1D FFT X-Direction,6278.17,6268.1,6266.08,6279.05,
Run complete,6278.17,6268.1,6266.08,6279.06,

init,746.15,625.586,573.309,464.068,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,91.4685,89.664,90.3195,89.4051,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.4702,89.6654,90.3208,89.4065,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.4732,89.6666,90.322,89.4077,
Transpose (Finished All2All),6241.39,6228.83,6222.92,6241.38,
Transpose (Unpacking),6241.39,6228.83,6222.94,6241.38,
1D FFT X-Direction,6276.36,6265.17,6258.71,6277.32,
Run complete,6276.37,6265.17,6258.71,6277.33,

init,746.15,625.586,573.309,464.068,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,91.2771,89.0942,89.7195,89.6545,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.2787,89.096,89.7209,89.6558,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.2801,89.0973,89.722,89.657,
Transpose (Finished All2All),6246.44,6234.6,6235,6246.44,
Transpose (Unpacking),6246.44,6234.6,6235,6246.45,
1D FFT X-Direction,6281.57,6270.94,6270.76,6282.43,
Run complete,6281.57,6270.94,6270.76,6282.43,

init,746.15,625.586,573.309,464.068,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,90.3874,89.0901,90.1709,89.9885,
Transpose (First Send),0,0,0,0,
Transpose (Packing),90.3888,89.0914,90.1721,89.991,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),90.3904,89.0926,90.1732,89.9921,
Transpose (Finished All2All),6241.79,6231.04,6231.46,6241.78,
Transpose (Unpacking),6241.79,6231.04,6231.47,6241.78,
