,0,1,2,3,
init,377.172,399.313,320.262,341.226,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.4414,19.2366,21.5076,18.3064,
Transpose (First Send),22.4629,19.2402,21.5112,18.3112,
Transpose (Packing),22.4436,19.2378,21.5087,18.3076,
Transpose (Start Local Transpose),22.5056,19.2502,21.5214,18.3317,
Transpose (Start Receive),22.5225,19.26,21.5313,18.344,
Transpose (First Receive),26.7943,21.9573,22.5891,22.0846,
Transpose (Finished Receive),30.259,26.9246,29.8486,27.6752,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.4646,27.1445,30.0566,27.8813,
1D FFT X-Direction,31.2833,28.6273,31.0811,28.7365,
Run complete,31.2845,28.6285,31.0823,28.7378,

init,377.172,399.313,320.262,341.226,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.4132,19.0756,21.3732,18.2916,
Transpose (First Send),22.4173,19.0794,21.3869,18.2956,
Transpose (Packing),22.4145,19.0768,21.3745,18.2928,
Transpose (Start Local Transpose),22.4295,19.0896,21.4207,18.3058,
Transpose (Start Receive),22.4401,19.0996,21.4354,18.3161,
Transpose (First Receive),26.5983,21.8161,22.5121,21.862,
Transpose (Finished Receive),30.0826,26.5701,29.6779,27.3866,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.2891,26.7842,29.885,27.5931,
1D FFT X-Direction,31.1055,28.4496,30.8978,28.4392,
Run complete,31.1068,28.4509,30.8991,28.4405,

init,377.172,399.313,320.262,341.226,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.3841,18.9495,21.4677,18.1359,
Transpose (First Send),22.3881,18.9531,21.4717,18.1396,
Transpose (Packing),22.3854,18.9507,21.4689,18.137,
Transpose (Start Local Transpose),22.4001,18.9631,21.4823,18.1499,
Transpose (Start Receive),22.4106,18.9731,21.4931,18.1597,
Transpose (First Receive),26.4384,21.6929,22.5652,21.716,
Transpose (Finished Receive),29.9488,26.2364,29.6608,27.1705,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.1542,26.4431,29.867,27.3768,
1D FFT X-Direction,30.9687,28.2374,30.7814,28.2298,
Run complete,30.9699,28.2386,30.7827,28.2311,

init,377.172,399.313,320.262,341.226,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.7534,19.0391,21.5725,18.2542,
Transpose (First Send),22.7574,19.0426,21.5765,18.2578,
Transpose (Packing),22.7547,19.0403,21.5738,18.2554,
Transpose (Start Local Transpose),22.7682,19.0526,21.5874,18.2676,
Transpose (Start Receive),22.7783,19.0626,21.5979,18.2774,
Transpose (First Receive),26.6626,21.7889,22.6671,21.7998,
Transpose (Finished Receive),30.0882,26.1224,29.7118,27.3011,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.2935,26.3298,29.9169,27.5075,
