,0,1,2,3,
init,426.491,392.636,372.723,367.431,
2D FFT (Sync),0.016197,0.014867,0.016236,0.016372,
2D FFT Y-Z-Direction,1.82257,1.80452,1.84216,1.84585,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.77889,6.87106,5.81039,6.48901,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.77997,6.87218,5.81175,6.49016,
Transpose (Finished All2All),66.0857,66.0844,65.9301,65.7579,
Transpose (Unpacking),69.8711,69.8694,69.6856,69.5582,
1D FFT X-Direction,70.6972,70.7222,70.5655,70.4271,
Run complete,70.6985,70.7234,70.5666,70.4285,

init,426.491,392.636,372.723,367.431,
2D FFT (Sync),0.020424,0.017036,0.016921,0.016939,
2D FFT Y-Z-Direction,1.85058,1.88056,1.84257,1.82915,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.75372,6.53639,5.78306,6.43232,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.75498,6.53751,5.78459,6.4335,
Transpose (Finished All2All),66.8208,66.6722,66.8167,66.5037,
Transpose (Unpacking),70.5756,70.4451,70.5783,70.2974,
1D FFT X-Direction,71.3897,71.2879,71.4716,71.1579,
Run complete,71.3909,71.2892,71.4728,71.1591,

init,426.491,392.636,372.723,367.431,
2D FFT (Sync),0.021415,0.01664,0.01641,0.017234,
2D FFT Y-Z-Direction,1.88294,1.84671,1.80963,1.86306,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.80691,6.49368,5.76925,6.4669,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.80838,6.49486,5.77053,6.46829,
Transpose (Finished All2All),70.6763,70.3034,70.6791,69.3772,
Transpose (Unpacking),74.4359,74.0806,74.4559,73.1704,
1D FFT X-Direction,75.2425,74.9283,75.3648,74.0347,
Run complete,75.2437,74.9296,75.366,74.036,

init,426.491,392.636,372.723,367.431,
2D FFT (Sync),0.02087,0.016638,0.018852,0.019694,
2D FFT Y-Z-Direction,1.85769,1.87416,1.8189,1.82646,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.78135,6.50912,5.76538,6.52691,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.78258,6.51022,5.76668,6.52812,
Transpose (Finished All2All),66.4642,66.0468,66.3076,66.1676,
Transpose (Unpacking),70.2216,69.8522,70.06,69.9424,
1D FFT X-Direction,71.0344,70.7308,70.9573,70.7829,
Run complete,71.0356,70.7321,70.9585,70.7842,

init,426.491,392.636,372.723,367.431,
2D FFT (Sync),0.021479,0.020946,0.017816,0.017308,
2D FFT Y-Z-Direction,1.86071,1.83185,1.81921,1.76503,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.78044,6.49048,5.75611,6.40853,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.78171,6.49167,5.75745,6.40994,
Transpose (Finished All2All),66.6201,65.9012,66.6141,66.1884,
Transpose (Unpacking),70.3788,69.6919,70.3661,69.9619,
1D FFT X-Direction,71.1931,70.546,71.252,70.8199,
Run complete,71.1944,70.5474,71.2532,70.8211,

init,426.491,392.636,372.723,367.431,
