,0,1,2,3,
init,531.552,610.05,430.125,355.866,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.8211,45.1609,48.16,44.3928,
Transpose (First Send),45.8433,45.1649,48.1635,44.3964,
Transpose (Packing),45.8234,45.1622,48.1611,44.3939,
Transpose (Start Local Transpose),46.4023,45.1759,48.1826,44.4062,
Transpose (Start Receive),46.4185,45.1872,48.1928,44.4158,
Transpose (First Receive),67.3486,65.9663,51.9232,61.6105,
Transpose (Finished Receive),90.5751,89.8216,87.4617,84.5786,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),91.3273,90.5532,88.22,85.3089,
1D FFT X-Direction,94.3164,93.6259,93.5923,88.3976,
Run complete,94.3176,93.6273,93.5935,88.3988,

init,531.552,610.05,430.125,355.866,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,46.2351,45.7631,47.8413,44.2559,
Transpose (First Send),46.2392,45.7673,47.845,44.2595,
Transpose (Packing),46.2364,45.7645,47.8424,44.257,
Transpose (Start Local Transpose),46.2496,45.7785,47.8555,44.2693,
Transpose (Start Receive),46.2603,45.7897,47.8664,44.2792,
Transpose (First Receive),68.0161,68.0096,51.5897,63.4312,
Transpose (Finished Receive),92.2552,92.2432,88.4513,86.8098,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),92.9877,92.9761,89.2018,87.542,
1D FFT X-Direction,95.9614,96.0619,95.2682,90.6251,
Run complete,95.9626,96.0633,95.2694,90.6263,

init,531.552,610.05,430.125,355.866,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,46.0529,45.131,47.6882,45.4713,
Transpose (First Send),46.0571,45.135,47.6919,45.4749,
Transpose (Packing),46.0543,45.1323,47.6894,45.4725,
Transpose (Start Local Transpose),46.0678,45.146,47.702,45.485,
Transpose (Start Receive),46.0787,45.1568,47.7121,45.4948,
Transpose (First Receive),49.8015,64.6654,68.6965,66.1629,
Transpose (Finished Receive),90.2978,89.8792,89.8575,88.5447,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),91.0358,90.6408,90.5988,89.2789,
1D FFT X-Direction,94.0127,93.7271,93.6219,92.3624,
Run complete,94.014,93.7284,93.6231,92.3636,

init,531.552,610.05,430.125,355.866,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,46.0208,44.7947,48.5444,45.197,
Transpose (First Send),46.0249,44.8015,48.5606,45.211,
Transpose (Packing),46.0221,44.796,48.5455,45.1982,
Transpose (Start Local Transpose),46.0358,44.8256,48.5908,45.2422,
Transpose (Start Receive),46.0464,44.8402,48.6058,45.2579,
