,0,1,2,3,
init,303.091,303.799,278.464,267.352,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.514947,0.463288,0.514948,0.496454,
Transpose (First Send),0.794581,0.818672,0.79763,0.863558,
Transpose (Packing),0.791059,0.815569,0.794142,0.860502,
Transpose (Start Local Transpose),0.804084,0.826377,0.806614,0.872259,
Transpose (Start Receive),0.815683,0.837298,0.819783,0.884149,
Transpose (First Receive),4.27841,4.29745,4.34127,4.34164,
Transpose (Finished Receive),4.28029,4.29875,4.34286,4.34323,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.50903,4.62876,4.6993,4.59422,
1D FFT X-Direction,4.5886,4.70271,4.77303,4.67389,
Run complete,4.59294,4.70598,4.77688,4.67797,

init,303.091,303.799,278.464,267.352,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.512969,0.497563,0.502374,0.498039,
Transpose (First Send),0.795345,0.834313,0.785237,0.85695,
Transpose (Packing),0.790548,0.831114,0.781669,0.853958,
Transpose (Start Local Transpose),0.805446,0.841951,0.79454,0.864777,
Transpose (Start Receive),0.818553,0.853588,0.807959,0.877611,
Transpose (First Receive),4.30803,4.29078,4.29166,4.30729,
Transpose (Finished Receive),4.30938,4.29282,4.29299,4.30882,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.53411,4.62849,4.64958,4.54974,
1D FFT X-Direction,4.61548,4.70624,4.72241,4.62755,
Run complete,4.62003,4.70984,4.72604,4.63624,

init,303.091,303.799,278.464,267.352,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.515444,0.482451,0.503468,0.491581,
Transpose (First Send),0.795821,0.825919,0.786845,0.851517,
Transpose (Packing),0.792093,0.823175,0.782677,0.848396,
Transpose (Start Local Transpose),0.805481,0.833481,0.795532,0.859937,
Transpose (Start Receive),0.817445,0.845049,0.809342,0.871602,
Transpose (First Receive),4.30049,4.29227,4.31091,4.31153,
Transpose (Finished Receive),4.30188,4.29408,4.31234,4.31325,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.52456,4.62822,4.66481,4.55541,
1D FFT X-Direction,4.60195,4.70296,4.73818,4.6353,
Run complete,4.60701,4.70688,4.74153,4.63965,

init,303.091,303.799,278.464,267.352,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.508321,0.49323,0.507536,0.484277,
Transpose (First Send),0.789405,0.832907,0.789997,0.839057,
Transpose (Packing),0.785188,0.830065,0.786212,0.836075,
Transpose (Start Local Transpose),0.798038,0.840776,0.798782,0.846985,
Transpose (Start Receive),0.810164,0.852553,0.81215,0.858357,
Transpose (First Receive),4.30587,4.30758,4.32245,4.32255,
Transpose (Finished Receive),4.30735,4.3091,4.32376,4.32389,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.53493,4.64186,4.67759,4.57029,
1D FFT X-Direction,4.61685,4.71645,4.7507,4.65059,
Run complete,4.621,4.72026,4.75406,4.65489,

init,303.091,303.799,278.464,267.352,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.500743,0.492216,0.505409,0.514852,
Transpose (First Send),0.782082,0.831606,0.78862,0.870779,
Transpose (Packing),0.778113,0.828618,0.785231,0.867926,
Transpose (Start Local Transpose),0.791267,0.839098,0.796748,0.879017,
Transpose (Start Receive),0.805377,0.850508,0.811078,0.890575,
Transpose (First Receive),4.40653,4.37845,4.35799,4.40358,
Transpose (Finished Receive),4.40805,4.38016,4.35935,4.40483,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.63622,4.71478,4.71312,4.64411,
1D FFT X-Direction,4.71807,4.79132,4.78697,4.72398,
Run complete,4.72239,4.79467,4.79054,4.72775,

init,303.091,303.799,278.464,267.352,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.496279,0.462708,0.512408,0.486919,
Transpose (First Send),0.778148,0.806842,0.794985,0.844104,
Transpose (Packing),0.774244,0.803647,0.791748,0.841104,
Transpose (Start Local Transpose),0.787403,0.814674,0.803859,0.852869,
Transpose (Start Receive),0.801307,0.825853,0.817499,0.865548,
Transpose (First Receive),4.39842,4.30768,4.35077,4.39549,
Transpose (Finished Receive),4.39973,4.30936,4.35249,4.39678,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.6282,4.64658,4.70321,4.63525,
1D FFT X-Direction,4.7108,4.72248,4.77589,4.71311,
Run complete,4.71474,4.7256,4.77942,4.71694,

init,303.091,303.799,278.464,267.352,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.506923,0.499239,0.488571,0.517709,
Transpose (First Send),0.789161,0.83684,0.771079,0.868638,
Transpose (Packing),0.785263,0.833686,0.76788,0.865676,
Transpose (Start Local Transpose),0.799389,0.844111,0.780081,0.877161,
Transpose (Start Receive),0.811895,0.855793,0.793303,0.888737,
Transpose (First Receive),4.44866,4.44817,4.30885,4.39786,
Transpose (Finished Receive),4.45053,4.4495,4.31025,4.39922,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.67926,4.7843,4.6553,4.63037,
1D FFT X-Direction,4.76032,4.85779,4.72686,4.71328,
Run complete,4.76657,4.86128,4.73028,4.71706,

init,303.091,303.799,278.464,267.352,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.513145,0.49087,0.49545,0.482898,
Transpose (First Send),0.794688,0.834991,0.777507,0.838057,
Transpose (Packing),0.790942,0.832217,0.774304,0.834946,
Transpose (Start Local Transpose),0.803519,0.842719,0.786429,0.845809,
Transpose (Start Receive),0.816416,0.854527,0.799813,0.857001,
Transpose (First Receive),4.38436,4.38353,4.30411,4.36975,
Transpose (Finished Receive),4.38585,4.38481,4.30596,4.37127,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.61643,4.72326,4.65493,4.60646,
1D FFT X-Direction,4.6971,4.79979,4.72646,4.68679,
Run complete,4.7013,4.80291,4.72995,4.6907,

init,303.091,303.799,278.464,267.352,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.503161,0.494284,0.495953,0.514368,
Transpose (First Send),0.784909,0.832724,0.779586,0.866316,
Transpose (Packing),0.78094,0.830011,0.77609,0.863231,
Transpose (Start Local Transpose),0.794131,0.840667,0.788079,0.874783,
Transpose (Start Receive),0.806902,0.851803,0.802268,0.886304,
Transpose (First Receive),4.41728,4.41449,4.30789,4.40466,
Transpose (Finished Receive),4.41865,4.4158,4.30936,4.40627,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.64721,4.75075,4.65601,4.63736,
1D FFT X-Direction,4.72932,4.82462,4.72942,4.7173,
Run complete,4.73667,4.82808,4.73312,4.72083,

init,303.091,303.799,278.464,267.352,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.497505,0.518108,0.514877,0.529658,
Transpose (First Send),0.780163,0.850035,0.798848,0.881593,
Transpose (Packing),0.775121,0.846836,0.795426,0.878999,
Transpose (Start Local Transpose),0.789257,0.857537,0.806941,0.889586,
Transpose (Start Receive),0.802188,0.869076,0.819802,0.901279,
Transpose (First Receive),4.36138,4.3414,4.2796,4.35776,
Transpose (Finished Receive),4.36284,4.34284,4.28104,4.35921,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.58912,4.67887,4.63615,4.59228,
1D FFT X-Direction,4.66961,4.75416,4.70917,4.67373,
Run complete,4.67417,4.75757,4.71351,4.67754,

init,303.091,303.799,278.464,267.352,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.505231,0.503294,0.483632,0.488982,
Transpose (First Send),0.787825,0.838886,0.766935,0.84415,
Transpose (Packing),0.784007,0.835933,0.763853,0.841439,
Transpose (Start Local Transpose),0.796858,0.846432,0.775771,0.852231,
Transpose (Start Receive),0.810271,0.857531,0.789249,0.863465,
Transpose (First Receive),4.38278,4.37939,4.30558,4.37838,
Transpose (Finished Receive),4.38427,4.38136,4.30721,4.37962,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.61217,4.71694,4.65222,4.61295,
1D FFT X-Direction,4.69495,4.7909,4.72845,4.69535,
Run complete,4.69946,4.79402,4.73223,4.69924,

init,303.091,303.799,278.464,267.352,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.505689,0.48367,0.496729,0.496441,
Transpose (First Send),0.787154,0.822363,0.779737,0.854639,
Transpose (Packing),0.782556,0.819455,0.776085,0.851585,
Transpose (Start Local Transpose),0.796352,0.829673,0.788245,0.863723,
Transpose (Start Receive),0.809516,0.841122,0.801666,0.874984,
Transpose (First Receive),4.35624,4.34057,4.26269,4.35326,
Transpose (Finished Receive),4.35767,4.34258,4.26418,4.35463,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.58298,4.6771,4.61458,4.58946,
1D FFT X-Direction,4.6648,4.75111,4.69089,4.66647,
Run complete,4.66865,4.75439,4.69413,4.67053,

init,303.091,303.799,278.464,267.352,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.478924,0.501785,0.48982,0.506637,
Transpose (First Send),0.761975,0.833005,0.773676,0.860269,
Transpose (Packing),0.757576,0.82992,0.769938,0.857438,
Transpose (Start Local Transpose),0.771906,0.84036,0.781252,0.868921,
Transpose (Start Receive),0.784384,0.851811,0.794306,0.879952,
Transpose (First Receive),4.35566,4.35489,4.21655,4.34106,
Transpose (Finished Receive),4.35727,4.35631,4.21814,4.34244,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.58883,4.69198,4.56602,4.56884,
1D FFT X-Direction,4.67206,4.76675,4.64621,4.64726,
Run complete,4.67841,4.76982,4.65097,4.65102,

init,303.091,303.799,278.464,267.352,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.505405,0.504763,0.495511,0.498876,
Transpose (First Send),0.787017,0.83937,0.778861,0.856482,
Transpose (Packing),0.782698,0.836388,0.775377,0.853492,
Transpose (Start Local Transpose),0.796211,0.846862,0.787769,0.864755,
Transpose (Start Receive),0.808971,0.858266,0.80162,0.876474,
Transpose (First Receive),4.37788,4.37745,4.30206,4.36759,
Transpose (Finished Receive),4.38019,4.37973,4.30341,4.36931,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.61139,4.71521,4.65674,4.606,
