,0,1,2,3,
init,294.169,282.845,254.882,269.696,
2D FFT (Sync),0.014996,0.012984,0.013551,0.015624,
2D FFT Y-Z-Direction,0.067069,0.069794,0.068642,0.07077,
Transpose (First Send),0.096908,0.099216,0.099201,0.101064,
Transpose (Packing),0.159412,0.16162,0.163564,0.166667,
Transpose (Start Local Transpose),0.160571,0.16295,0.164867,0.167884,
Transpose (Start Receive),0.169757,0.172762,0.174798,0.178092,
Transpose (First Receive),0.487125,0.49587,0.50248,0.500595,
Transpose (Finished Receive),0.488408,0.497223,0.5038,0.501981,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.49705,0.506174,0.512663,0.511219,
1D FFT X-Direction,0.536949,0.546054,0.553409,0.551143,
Run complete,0.540505,0.548245,0.555647,0.554833,

init,294.169,282.845,254.882,269.696,
2D FFT (Sync),0.018107,0.015888,0.01558,0.017972,
2D FFT Y-Z-Direction,0.075425,0.070443,0.070738,0.073828,
Transpose (First Send),0.107621,0.101355,0.102359,0.105398,
Transpose (Packing),0.172225,0.165136,0.167005,0.171665,
Transpose (Start Local Transpose),0.17351,0.166441,0.168366,0.17296,
Transpose (Start Receive),0.183149,0.176462,0.178272,0.183208,
Transpose (First Receive),0.528682,0.516989,0.499655,0.513419,
Transpose (Finished Receive),0.530027,0.518327,0.50105,0.514897,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.538904,0.52725,0.50994,0.524215,
1D FFT X-Direction,0.58098,0.567787,0.550105,0.564944,
Run complete,0.586206,0.571498,0.554022,0.56744,

init,294.169,282.845,254.882,269.696,
2D FFT (Sync),0.017782,0.014095,0.014812,0.01728,
2D FFT Y-Z-Direction,0.074891,0.070659,0.070612,0.073688,
Transpose (First Send),0.105792,0.101902,0.10163,0.105562,
Transpose (Packing),0.168856,0.167059,0.166091,0.171094,
Transpose (Start Local Transpose),0.170141,0.168261,0.167444,0.17238,
Transpose (Start Receive),0.179694,0.178215,0.177571,0.182705,
Transpose (First Receive),0.494876,0.50329,0.498905,0.500239,
Transpose (Finished Receive),0.496218,0.504682,0.500253,0.501553,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.505149,0.513801,0.509395,0.510641,
1D FFT X-Direction,0.545921,0.554999,0.549436,0.55151,
Run complete,0.549784,0.557233,0.553467,0.555399,

init,294.169,282.845,254.882,269.696,
2D FFT (Sync),0.017501,0.014917,0.01407,0.019955,
2D FFT Y-Z-Direction,0.073813,0.072261,0.067736,0.07429,
Transpose (First Send),0.105925,0.102543,0.098541,0.106262,
Transpose (Packing),0.169739,0.166417,0.163259,0.172238,
Transpose (Start Local Transpose),0.171032,0.167599,0.164517,0.173501,
Transpose (Start Receive),0.180565,0.177491,0.174771,0.183528,
Transpose (First Receive),0.509188,0.507313,0.484301,0.501958,
Transpose (Finished Receive),0.510541,0.508651,0.485781,0.503382,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.519584,0.517709,0.494826,0.512696,
1D FFT X-Direction,0.560428,0.55794,0.534963,0.552784,
Run complete,0.562694,0.561596,0.538746,0.555181,

init,294.169,282.845,254.882,269.696,
2D FFT (Sync),0.017982,0.013804,0.014007,0.017123,
2D FFT Y-Z-Direction,0.071187,0.070216,0.067937,0.072351,
Transpose (First Send),0.103195,0.100326,0.097684,0.104412,
Transpose (Packing),0.165871,0.163397,0.161886,0.170407,
Transpose (Start Local Transpose),0.167214,0.164653,0.163144,0.171749,
Transpose (Start Receive),0.176608,0.174323,0.173253,0.181995,
Transpose (First Receive),0.504195,0.504876,0.49214,0.501039,
Transpose (Finished Receive),0.505599,0.506126,0.493474,0.502529,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.514696,0.514629,0.502747,0.512218,
1D FFT X-Direction,0.557696,0.555196,0.543877,0.552331,
