,0,1,2,3,
init,880.956,886.261,617.776,560.451,
2D FFT (Sync),0.023601,0.022219,0.025053,0.022891,
2D FFT Y-Z-Direction,8.03999,8.03873,8.04027,8.03815,
Transpose (First Send),23.0527,28.4569,23.0746,26.7864,
Transpose (Packing),23.0492,28.4539,23.0705,26.7834,
Transpose (Start Local Transpose),23.0633,28.4668,23.0848,26.7959,
Transpose (Start Receive),23.081,28.481,23.1,26.8086,
Transpose (First Receive),238.466,241.082,238.476,242.982,
Transpose (Finished Receive),242.937,244.838,244.843,243.715,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.788,252.368,251.25,254.235,
1D FFT X-Direction,252.923,255.405,254.343,257.342,
Run complete,252.934,255.409,254.348,257.345,

init,880.956,886.261,617.776,560.451,
2D FFT (Sync),0.026615,0.025739,0.02953,0.02962,
2D FFT Y-Z-Direction,8.04115,8.0423,8.04372,8.0422,
Transpose (First Send),23.0204,28.9525,23.056,26.718,
Transpose (Packing),23.0158,28.9487,23.0506,26.7137,
Transpose (Start Local Transpose),23.0443,28.9621,23.0689,26.7267,
Transpose (Start Receive),23.0629,28.9754,23.0884,26.744,
Transpose (First Receive),237.894,242.818,237.889,242.167,
Transpose (Finished Receive),242.784,246.061,246.05,244.712,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.9,254.189,249.82,253.488,
1D FFT X-Direction,253.841,257.24,252.907,256.582,
Run complete,253.859,257.244,252.913,256.587,

init,880.956,886.261,617.776,560.451,
2D FFT (Sync),0.02853,0.024049,0.023731,0.026143,
2D FFT Y-Z-Direction,8.04947,8.04413,8.03754,8.0382,
Transpose (First Send),23.016,27.8722,23.0681,26.7829,
Transpose (Packing),23.0117,27.869,23.0643,26.7796,
Transpose (Start Local Transpose),23.0291,27.8824,23.0793,26.7926,
Transpose (Start Receive),23.0473,27.896,23.095,26.8061,
Transpose (First Receive),238.529,240.818,238.527,242.69,
Transpose (Finished Receive),243.38,244.329,244.332,244.234,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.853,252.113,251.716,253.869,
1D FFT X-Direction,252.991,255.15,254.792,256.953,
Run complete,252.996,255.153,254.796,256.957,

init,880.956,886.261,617.776,560.451,
2D FFT (Sync),0.025956,0.025268,0.0243,0.025938,
2D FFT Y-Z-Direction,8.04284,8.03647,8.03917,8.04747,
Transpose (First Send),23.0336,27.6731,23.0639,26.793,
Transpose (Packing),23.0286,27.67,23.06,26.79,
Transpose (Start Local Transpose),23.0475,27.6836,23.0749,26.8033,
Transpose (Start Receive),23.0652,27.6971,23.0904,26.8162,
Transpose (First Receive),238.727,241.071,238.724,241.922,
Transpose (Finished Receive),243.164,243.954,244.271,244.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),250.034,252.352,251.455,253.152,
1D FFT X-Direction,253.176,255.386,254.531,256.233,
Run complete,253.186,255.39,254.535,256.237,

init,880.956,886.261,617.776,560.451,
2D FFT (Sync),0.026122,0.025514,0.024558,0.024672,
2D FFT Y-Z-Direction,8.04208,8.04393,8.03837,8.04315,
Transpose (First Send),23.0321,28.0367,23.0617,26.7909,
Transpose (Packing),23.0277,28.0332,23.0578,26.7877,
Transpose (Start Local Transpose),23.045,28.046,23.072,26.8012,
Transpose (Start Receive),23.0623,28.0596,23.0868,26.8145,
Transpose (First Receive),239.176,240.161,239.174,243.455,
Transpose (Finished Receive),243.766,245.222,245.253,245.197,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),250.564,251.519,252.696,254.638,
1D FFT X-Direction,253.694,254.555,255.793,257.735,
Run complete,253.699,254.559,255.797,257.738,

init,880.956,886.261,617.776,560.451,
2D FFT (Sync),0.025952,0.02537,0.025749,0.026584,
2D FFT Y-Z-Direction,8.03973,8.0435,8.03973,8.04462,
Transpose (First Send),23.0217,27.5005,23.0588,26.7678,
Transpose (Packing),23.0171,27.4971,23.0553,26.765,
Transpose (Start Local Transpose),23.0345,27.5093,23.0695,26.778,
Transpose (Start Receive),23.0524,27.5225,23.0849,26.7906,
Transpose (First Receive),238.94,240.771,238.935,241.87,
Transpose (Finished Receive),243.307,244.013,244.474,244.474,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),250.263,252.058,251.533,253.126,
