,0,1,2,3,
init,385.582,408.755,371.981,354.351,
2D FFT (Sync),0.015411,0.014162,0.016295,0.016226,
2D FFT Y-Z-Direction,1.84048,1.83099,1.81421,1.86267,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.74944,7.14347,5.74202,6.6296,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.7506,7.14457,5.7433,6.63076,
Transpose (Finished All2All),69.5383,70.2189,69.7812,70.2201,
Transpose (Unpacking),73.3267,73.9712,73.5571,73.972,
1D FFT X-Direction,74.2164,74.8111,74.3964,74.766,
Run complete,74.2177,74.8122,74.3976,74.7672,

init,385.582,408.755,371.981,354.351,
2D FFT (Sync),0.023744,0.016892,0.016237,0.016058,
2D FFT Y-Z-Direction,1.79495,1.82803,1.79184,1.83575,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.65743,7.08748,5.71325,6.59541,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.66556,7.08872,5.71472,6.5966,
Transpose (Finished All2All),69.9022,70.209,69.9676,70.2028,
Transpose (Unpacking),73.6904,73.9608,73.7443,73.9558,
1D FFT X-Direction,74.5781,74.8177,74.5803,74.7532,
Run complete,74.5797,74.8189,74.5815,74.7544,

init,385.582,408.755,371.981,354.351,
2D FFT (Sync),0.021538,0.017226,0.040602,0.018396,
2D FFT Y-Z-Direction,1.84774,1.85329,1.87841,1.78497,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.73376,6.96723,5.78297,6.54799,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.7358,6.96838,5.78533,6.5491,
Transpose (Finished All2All),74.0838,74.0814,75.0234,75.0259,
Transpose (Unpacking),77.8642,77.8667,78.8324,78.837,
1D FFT X-Direction,78.7522,78.729,79.6922,79.6607,
Run complete,78.7536,78.7303,79.6935,79.6619,

init,385.582,408.755,371.981,354.351,
2D FFT (Sync),0.019479,0.019168,0.016681,0.02154,
2D FFT Y-Z-Direction,1.80298,1.80669,1.86458,1.80001,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.68816,6.60195,5.79299,6.56932,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
