,0,1,2,3,
init,382.154,381.805,322.193,337.643,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.1083,18.1419,18.9851,20.8903,
Transpose (First Send),20.1123,18.146,18.9911,20.8941,
Transpose (Packing),20.1095,18.143,18.9862,20.8916,
Transpose (Start Local Transpose),20.1235,18.1573,19.0062,20.9049,
Transpose (Start Receive),20.1344,18.1691,19.0216,20.9159,
Transpose (First Receive),1138.33,1138.35,1137.69,1140,
Transpose (Finished Receive),1138.34,1138.36,1137.69,1140,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1138.34,1138.36,1137.7,1140.01,
1D FFT X-Direction,1140.04,1140.8,1139.27,1140.89,
Run complete,1140.04,1140.81,1139.27,1140.9,

init,382.154,381.805,322.193,337.643,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.0849,18.0927,19.0216,21.0168,
Transpose (First Send),20.09,18.0968,19.0262,21.0206,
Transpose (Packing),20.0865,18.0941,19.0229,21.0181,
Transpose (Start Local Transpose),20.1026,18.1073,19.0375,21.0309,
Transpose (Start Receive),20.1157,18.1177,19.0488,21.0414,
Transpose (First Receive),1138.02,1138.07,1138.05,1139.71,
Transpose (Finished Receive),1138.02,1138.07,1138.05,1139.71,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1138.03,1138.08,1138.06,1139.72,
1D FFT X-Direction,1140.43,1140.31,1140.57,1140.6,
Run complete,1140.44,1140.31,1140.58,1140.61,

init,382.154,381.805,322.193,337.643,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.1282,18.1783,19.1181,21.1347,
Transpose (First Send),20.1332,18.1828,19.123,21.1384,
Transpose (Packing),20.1298,18.1797,19.1195,21.1359,
Transpose (Start Local Transpose),20.147,18.194,19.1351,21.1493,
Transpose (Start Receive),20.1604,18.2054,19.1465,21.1599,
Transpose (First Receive),1139.06,1139.05,1139.03,1140.72,
Transpose (Finished Receive),1139.06,1139.05,1139.03,1140.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1139.07,1139.06,1139.04,1140.73,
1D FFT X-Direction,1140.75,1141.5,1139.99,1141.62,
Run complete,1140.75,1141.5,1139.99,1141.62,

init,382.154,381.805,322.193,337.643,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.0726,18.2222,19.0368,21.0281,
Transpose (First Send),20.0777,18.2262,19.0414,21.0319,
Transpose (Packing),20.0742,18.2234,19.0381,21.0293,
Transpose (Start Local Transpose),20.0919,18.2378,19.0525,21.0426,
Transpose (Start Receive),20.1051,18.2485,19.0644,21.0537,
Transpose (First Receive),1138.47,1136.98,1136.28,1139.29,
Transpose (Finished Receive),1138.47,1136.98,1136.28,1139.29,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1138.48,1136.99,1136.29,1139.3,
1D FFT X-Direction,1140.02,1140.09,1138.53,1140.18,
Run complete,1140.02,1140.09,1138.54,1140.19,

init,382.154,381.805,322.193,337.643,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.0955,18.1463,19.0481,21.0427,
Transpose (First Send),20.1,18.1506,19.0523,21.0466,
Transpose (Packing),20.0969,18.1477,19.0493,21.0441,
Transpose (Start Local Transpose),20.1133,18.1612,19.0635,21.0575,
Transpose (Start Receive),20.1261,18.1722,19.0745,21.0684,
Transpose (First Receive),1139.7,1139.73,1129.67,1140.56,
Transpose (Finished Receive),1139.7,1139.73,1129.67,1140.56,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1139.71,1139.74,1129.68,1140.57,
1D FFT X-Direction,1140.61,1141.37,1131.26,1141.45,
Run complete,1140.61,1141.37,1131.26,1141.45,

init,382.154,381.805,322.193,337.643,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.108,18.0917,19.0402,20.9245,
Transpose (First Send),20.1129,18.0976,19.045,20.9281,
Transpose (Packing),20.1096,18.0932,19.0414,20.9257,
Transpose (Start Local Transpose),20.131,18.1158,19.0559,20.9389,
Transpose (Start Receive),20.1482,18.1331,19.0666,20.9495,
Transpose (First Receive),1135.11,1137.91,1137.92,1139.51,
Transpose (Finished Receive),1135.11,1137.91,1137.92,1139.51,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1135.12,1137.92,1137.93,1139.52,
1D FFT X-Direction,1138.75,1140.2,1140.37,1140.4,
Run complete,1138.75,1140.2,1140.37,1140.4,

init,382.154,381.805,322.193,337.643,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.1437,18.1089,19.0076,20.8573,
Transpose (First Send),20.1484,18.1139,19.0123,20.8608,
Transpose (Packing),20.1451,18.1102,19.0089,20.8584,
Transpose (Start Local Transpose),20.1616,18.125,19.0236,20.8719,
Transpose (Start Receive),20.1748,18.1369,19.0343,20.8826,
Transpose (First Receive),1137.74,1136.88,1137.54,1139.22,
Transpose (Finished Receive),1137.74,1136.88,1137.54,1139.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1137.75,1136.89,1137.55,1139.22,
1D FFT X-Direction,1139.24,1138.41,1140.07,1140.1,
Run complete,1139.24,1138.42,1140.07,1140.11,

init,382.154,381.805,322.193,337.643,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.1306,18.0338,19.1008,21.0632,
Transpose (First Send),20.1354,18.0381,19.1049,21.0668,
Transpose (Packing),20.1321,18.0353,19.102,21.0644,
Transpose (Start Local Transpose),20.1484,18.049,19.116,21.0772,
Transpose (Start Receive),20.1616,18.0597,19.1269,21.0879,
Transpose (First Receive),1138.06,1139.7,1135.24,1139.74,
Transpose (Finished Receive),1138.06,1139.7,1135.24,1139.74,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1138.07,1139.71,1135.25,1139.75,
1D FFT X-Direction,1139.01,1140.54,1138.24,1140.64,
Run complete,1139.01,1140.54,1138.25,1140.64,

init,382.154,381.805,322.193,337.643,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.1714,18.1304,19.0808,20.9915,
Transpose (First Send),20.1759,18.1342,19.0851,20.995,
Transpose (Packing),20.1728,18.1316,19.0821,20.9927,
Transpose (Start Local Transpose),20.1875,18.1448,19.0962,21.0054,
Transpose (Start Receive),20.199,18.1551,19.1067,21.0162,
Transpose (First Receive),1170.22,1165.57,1199.46,1199.39,
Transpose (Finished Receive),1170.22,1165.57,1199.46,1199.4,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1170.23,1165.58,1199.47,1199.41,
1D FFT X-Direction,1171.81,1170.15,1200.34,1200.34,
Run complete,1171.81,1170.15,1200.34,1200.34,

init,382.154,381.805,322.193,337.643,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.0949,18.1091,18.9561,21.0359,
Transpose (First Send),20.0994,18.1133,18.9609,21.0395,
Transpose (Packing),20.0962,18.1103,18.9575,21.0371,
Transpose (Start Local Transpose),20.1116,18.1247,18.9739,21.0551,
Transpose (Start Receive),20.1233,18.1356,18.9867,21.0708,
Transpose (First Receive),1163.61,1162.91,1192.88,1192.93,
Transpose (Finished Receive),1163.62,1162.91,1192.88,1192.93,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1163.62,1162.92,1192.9,1192.94,
1D FFT X-Direction,1167.2,1166.41,1193.81,1193.82,
Run complete,1167.2,1166.41,1193.81,1193.83,

init,382.154,381.805,322.193,337.643,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.1538,18.0989,19.0723,20.9872,
Transpose (First Send),20.1585,18.1041,19.0793,20.9907,
Transpose (Packing),20.1553,18.101,19.0737,20.9884,
Transpose (Start Local Transpose),20.1706,18.1156,19.0954,21.0013,
Transpose (Start Receive),20.1829,18.1271,19.1123,21.0118,
Transpose (First Receive),1133.06,1139.66,1133.72,1139.71,
Transpose (Finished Receive),1133.06,1139.67,1133.72,1139.71,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1133.07,1139.67,1133.73,1139.72,
1D FFT X-Direction,1134.62,1140.5,1137.57,1140.61,
Run complete,1134.63,1140.5,1137.57,1140.61,

init,382.154,381.805,322.193,337.643,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.365,18.1045,19.02,21.2029,
Transpose (First Send),20.3698,18.1085,19.0242,21.2068,
Transpose (Packing),20.3664,18.1057,19.0213,21.2042,
Transpose (Start Local Transpose),20.3821,18.1192,19.0353,21.2175,
Transpose (Start Receive),20.3936,18.1299,19.0464,21.2281,
Transpose (First Receive),1133.16,1136.1,1128.14,1136.14,
Transpose (Finished Receive),1133.16,1136.1,1128.14,1136.15,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1133.17,1136.11,1128.15,1136.15,
1D FFT X-Direction,1134.09,1136.94,1133.22,1137.03,
Run complete,1134.09,1136.94,1133.23,1137.04,

init,382.154,381.805,322.193,337.643,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.0396,18.0916,19.0699,20.9923,
Transpose (First Send),20.0437,18.0954,19.0743,20.9959,
Transpose (Packing),20.0409,18.0928,19.0712,20.9936,
Transpose (Start Local Transpose),20.0553,18.1061,19.0851,21.0068,
Transpose (Start Receive),20.0663,18.1168,19.0959,21.0174,
Transpose (First Receive),1134,1139.23,1130.51,1139.26,
Transpose (Finished Receive),1134,1139.23,1130.51,1139.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1134.01,1139.24,1130.52,1139.27,
1D FFT X-Direction,1137.12,1140.05,1134.18,1140.15,
Run complete,1137.13,1140.06,1134.18,1140.15,

init,382.154,381.805,322.193,337.643,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.0649,18.1654,18.9981,21.0535,
Transpose (First Send),20.0699,18.1698,19.0024,21.0571,
Transpose (Packing),20.0665,18.1669,18.9992,21.0547,
Transpose (Start Local Transpose),20.083,18.1814,19.014,21.0677,
Transpose (Start Receive),20.0964,18.1926,19.025,21.0782,
Transpose (First Receive),1134.16,1139.97,1134.14,1140.04,
Transpose (Finished Receive),1134.16,1139.97,1134.14,1140.04,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1134.17,1139.98,1134.15,1140.05,
1D FFT X-Direction,1137.88,1140.84,1137.81,1140.92,
Run complete,1137.88,1140.84,1137.81,1140.92,

init,382.154,381.805,322.193,337.643,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.1315,18.1121,19.2119,20.9555,
Transpose (First Send),20.1368,18.1159,19.2162,20.9596,
Transpose (Packing),20.1331,18.1133,19.2132,20.9568,
Transpose (Start Local Transpose),20.1505,18.1281,19.2275,20.9707,
Transpose (Start Receive),20.1643,18.1401,19.2384,20.9824,
Transpose (First Receive),1135.01,1140.8,1134.16,1140.85,
Transpose (Finished Receive),1135.01,1140.8,1134.16,1140.85,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1135.02,1140.81,1134.17,1140.86,
1D FFT X-Direction,1138,1141.63,1135.75,1141.75,
Run complete,1138,1141.63,1135.75,1141.75,

init,382.154,381.805,322.193,337.643,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.1264,18.0788,19.0765,21.0231,
Transpose (First Send),20.1314,18.0827,19.081,21.0269,
Transpose (Packing),20.1279,18.08,19.0779,21.0245,
Transpose (Start Local Transpose),20.1446,18.0933,19.0922,21.0379,
