,0,1,2,3,
init,317.341,289.354,276.364,280.792,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.162517,0.161033,0.162692,0.165993,
Transpose (First Send),0.165943,0.164384,0.166063,0.169042,
Transpose (Packing),0.163503,0.162056,0.163722,0.166995,
Transpose (Start Local Transpose),0.176397,0.174725,0.175883,0.178864,
Transpose (Start Receive),0.186735,0.184399,0.186102,0.188182,
Transpose (First Receive),131.026,133.58,133.704,140.889,
Transpose (Finished Receive),131.027,133.581,133.705,140.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),131.035,133.589,133.713,140.905,
1D FFT X-Direction,137.554,134.158,140.927,140.971,
Run complete,137.555,134.159,140.928,140.972,

init,317.341,289.354,276.364,280.792,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.165417,0.163744,0.156093,0.162187,
Transpose (First Send),0.170952,0.16746,0.160091,0.166523,
Transpose (Packing),0.167077,0.164781,0.157526,0.163634,
Transpose (Start Local Transpose),0.186553,0.177743,0.17069,0.189424,
Transpose (Start Receive),0.199625,0.187995,0.180514,0.207173,
Transpose (First Receive),140.623,140.492,140.581,147.783,
Transpose (Finished Receive),140.624,140.494,140.582,147.784,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),140.633,140.503,140.591,147.793,
1D FFT X-Direction,147.451,147.831,144.055,147.84,
Run complete,147.453,147.832,144.057,147.842,

init,317.341,289.354,276.364,280.792,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.169276,0.161154,0.171176,0.170499,
Transpose (First Send),0.173831,0.164699,0.174842,0.174515,
Transpose (Packing),0.170704,0.162285,0.172292,0.171866,
Transpose (Start Local Transpose),0.185877,0.174644,0.184769,0.186596,
Transpose (Start Receive),0.197566,0.184372,0.194947,0.197631,
Transpose (First Receive),140.493,137.831,140.458,147.739,
Transpose (Finished Receive),140.495,137.832,140.459,147.741,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),140.503,137.84,140.467,147.749,
1D FFT X-Direction,147.785,141.029,144.393,147.796,
Run complete,147.786,141.03,144.394,147.798,

init,317.341,289.354,276.364,280.792,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.171727,0.148252,0.16172,0.168421,
Transpose (First Send),0.175645,0.151664,0.165341,0.17237,
Transpose (Packing),0.172923,0.149295,0.162834,0.169732,
Transpose (Start Local Transpose),0.18682,0.161388,0.175499,0.184389,
Transpose (Start Receive),0.197398,0.171262,0.185229,0.195951,
Transpose (First Receive),130.053,127.734,130.199,132.867,
Transpose (Finished Receive),130.054,127.735,130.201,132.868,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),130.062,127.742,130.208,132.876,
1D FFT X-Direction,132.912,127.785,132.569,132.921,
Run complete,132.913,127.786,132.571,132.922,

init,317.341,289.354,276.364,280.792,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.157081,0.148836,0.146604,0.168608,
Transpose (First Send),0.161112,0.152232,0.150389,0.172092,
Transpose (Packing),0.158306,0.149852,0.147729,0.169833,
Transpose (Start Local Transpose),0.172159,0.162113,0.160648,0.18259,
Transpose (Start Receive),0.182471,0.171544,0.170685,0.193168,
Transpose (First Receive),130.167,127.931,130.273,130.927,
Transpose (Finished Receive),130.168,127.932,130.274,130.929,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),130.176,127.94,130.281,130.936,
1D FFT X-Direction,130.223,127.984,130.969,130.981,
Run complete,130.224,127.985,130.97,130.982,

init,317.341,289.354,276.364,280.792,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.169804,0.15974,0.160638,0.174001,
Transpose (First Send),0.173985,0.163293,0.164067,0.177493,
Transpose (Packing),0.171147,0.160871,0.161708,0.175223,
Transpose (Start Local Transpose),0.185006,0.172859,0.173877,0.188367,
Transpose (Start Receive),0.195308,0.182995,0.183937,0.199613,
Transpose (First Receive),130.133,127.913,130.304,132.208,
Transpose (Finished Receive),130.134,127.914,130.305,132.209,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),130.143,127.922,130.312,132.219,
1D FFT X-Direction,130.192,127.966,132.233,132.271,
Run complete,130.193,127.967,132.234,132.272,

init,317.341,289.354,276.364,280.792,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.164622,0.182586,0.153404,0.160114,
Transpose (First Send),0.16876,0.200359,0.156818,0.163673,
Transpose (Packing),0.165884,0.183783,0.154427,0.1614,
Transpose (Start Local Transpose),0.18003,0.231778,0.166841,0.174329,
Transpose (Start Receive),0.19058,0.246556,0.176873,0.18476,
Transpose (First Receive),134.136,132.41,130.27,130.859,
Transpose (Finished Receive),134.138,132.411,130.271,130.86,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),134.152,132.418,130.279,130.868,
1D FFT X-Direction,134.214,134.168,133.5,133.837,
Run complete,134.215,134.169,133.501,133.838,

init,317.341,289.354,276.364,280.792,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.175217,0.164098,0.162394,0.170836,
Transpose (First Send),0.179469,0.16768,0.16614,0.174479,
Transpose (Packing),0.176537,0.165178,0.163628,0.172096,
Transpose (Start Local Transpose),0.200208,0.177467,0.175876,0.185008,
Transpose (Start Receive),0.21484,0.18782,0.185817,0.195429,
Transpose (First Receive),130.122,128.003,132.535,130.954,
Transpose (Finished Receive),130.124,128.004,132.536,130.955,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),130.131,128.011,132.548,130.963,
1D FFT X-Direction,130.182,128.056,132.606,132.573,
Run complete,130.183,128.057,132.607,132.574,

init,317.341,289.354,276.364,280.792,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.165158,0.159851,0.156004,0.142738,
Transpose (First Send),0.169251,0.163422,0.16139,0.146359,
Transpose (Packing),0.166423,0.160947,0.157082,0.143957,
Transpose (Start Local Transpose),0.180721,0.174487,0.176503,0.157008,
Transpose (Start Receive),0.191295,0.184089,0.191571,0.167241,
Transpose (First Receive),130.274,127.901,132.525,130.918,
Transpose (Finished Receive),130.275,127.902,132.526,130.919,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),130.283,127.91,132.534,130.927,
1D FFT X-Direction,132.57,127.953,132.581,132.226,
Run complete,132.571,127.955,132.582,132.227,

init,317.341,289.354,276.364,280.792,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.159699,0.153152,0.158253,0.152447,
Transpose (First Send),0.16388,0.156603,0.161673,0.156146,
Transpose (Packing),0.160953,0.15425,0.159265,0.153701,
Transpose (Start Local Transpose),0.175091,0.16628,0.171919,0.166388,
Transpose (Start Receive),0.185266,0.17601,0.181336,0.176944,
Transpose (First Receive),130.059,128.01,130.318,131.033,
Transpose (Finished Receive),130.06,128.011,130.319,131.035,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),130.067,128.019,130.327,131.049,
1D FFT X-Direction,130.115,128.063,131.082,131.095,
Run complete,130.116,128.064,131.083,131.096,

init,317.341,289.354,276.364,280.792,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.164849,0.155343,0.160705,0.179979,
Transpose (First Send),0.168987,0.158679,0.16413,0.183494,
Transpose (Packing),0.166102,0.156392,0.161697,0.181168,
Transpose (Start Local Transpose),0.179631,0.168403,0.174331,0.194338,
Transpose (Start Receive),0.189859,0.17795,0.184544,0.204572,
Transpose (First Receive),130.145,127.878,130.287,130.883,
Transpose (Finished Receive),130.146,127.879,130.288,130.885,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),130.154,127.886,130.295,130.892,
1D FFT X-Direction,130.202,127.932,130.924,130.936,
Run complete,130.204,127.933,130.926,130.938,

init,317.341,289.354,276.364,280.792,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.166251,0.148791,0.165491,0.160087,
Transpose (First Send),0.17037,0.15227,0.169211,0.163792,
