,0,1,2,3,
init,378.668,378.904,326.173,337.152,
2D FFT (Sync),0.017608,0.0169,0.018927,0.018896,
2D FFT Y-Z-Direction,0.952488,0.901481,0.893247,0.917426,
Transpose (First Send),1.50638,1.60903,1.4643,1.55442,
Transpose (Packing),2.62637,2.83495,2.58058,2.78944,
Transpose (Start Local Transpose),2.62755,2.83602,2.58192,2.79049,
Transpose (Start Receive),2.63935,2.84614,2.59551,2.80103,
Transpose (First Receive),29.2955,28.946,33.7011,28.9424,
Transpose (Finished Receive),33.6605,33.9307,33.9358,33.7968,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),34.1825,34.4308,35.1864,34.3299,
1D FFT X-Direction,34.6024,34.8454,35.6187,34.771,
Run complete,34.6077,34.8497,35.6224,34.7752,

init,378.668,378.904,326.173,337.152,
2D FFT (Sync),0.028685,0.01876,0.022425,0.019884,
2D FFT Y-Z-Direction,0.907528,0.943158,0.895309,0.901342,
Transpose (First Send),1.40789,1.75189,1.4542,1.45958,
Transpose (Packing),2.58137,3.34144,2.56343,2.74584,
Transpose (Start Local Transpose),2.58344,3.34252,2.56477,2.74691,
Transpose (Start Receive),2.60186,3.35486,2.58215,2.75765,
Transpose (First Receive),31.856,30.0733,29.9088,31.1572,
Transpose (Finished Receive),32.3905,31.8291,32.2295,32.1385,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.3085,32.35,32.7223,32.6588,
1D FFT X-Direction,33.7089,32.7816,33.1435,33.1037,
Run complete,33.7171,32.7864,33.1472,33.1079,

init,378.668,378.904,326.173,337.152,
2D FFT (Sync),0.019755,0.018822,0.017948,0.02614,
2D FFT Y-Z-Direction,0.958731,0.971527,0.936604,0.894761,
Transpose (First Send),1.49846,1.60137,1.43485,1.58793,
Transpose (Packing),2.61894,2.88559,2.61614,2.75406,
Transpose (Start Local Transpose),2.62067,2.88677,2.61773,2.75518,
Transpose (Start Receive),2.6355,2.89747,2.63091,2.77153,
Transpose (First Receive),30.3396,30.2777,28.3002,28.3176,
Transpose (Finished Receive),31.1845,31.1851,30.6967,30.3113,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.858,31.8392,31.3827,31.2119,
1D FFT X-Direction,32.2634,32.2718,31.7994,31.6674,
Run complete,32.2766,32.2763,31.8035,31.6723,

init,378.668,378.904,326.173,337.152,
2D FFT (Sync),0.026437,0.025919,0.017071,0.020753,
2D FFT Y-Z-Direction,0.881814,0.940047,0.946342,0.908302,
Transpose (First Send),1.48951,1.55872,1.43868,1.60308,
Transpose (Packing),2.53888,2.79453,2.63411,2.74615,
Transpose (Start Local Transpose),2.54179,2.79555,2.63554,2.74721,
Transpose (Start Receive),2.5611,2.81201,2.64829,2.75831,
Transpose (First Receive),29.52,29.5186,30.0224,29.8142,
Transpose (Finished Receive),30.0674,30.3061,30.292,29.9816,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.0187,31.0173,31.4756,31.305,
1D FFT X-Direction,31.4382,31.4461,31.8927,31.754,
Run complete,31.4436,31.4496,31.8965,31.7586,

init,378.668,378.904,326.173,337.152,
2D FFT (Sync),0.020794,0.017089,0.019691,0.018896,
2D FFT Y-Z-Direction,0.940956,0.953834,0.939125,0.927489,
Transpose (First Send),1.47631,1.65545,1.49419,1.56556,
Transpose (Packing),2.59511,2.82306,2.61145,2.79786,
Transpose (Start Local Transpose),2.59691,2.82416,2.61265,2.79895,
Transpose (Start Receive),2.61119,2.83545,2.62463,2.80994,
Transpose (First Receive),29.5391,29.538,29.7972,29.7783,
Transpose (Finished Receive),29.9106,30.1304,30.1334,30.0043,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.0301,31.0291,31.3115,31.3116,
1D FFT X-Direction,31.4521,31.4606,31.7491,31.7582,
Run complete,31.4574,31.4643,31.7539,31.7618,

init,378.668,378.904,326.173,337.152,
2D FFT (Sync),0.019503,0.017964,0.016822,0.018054,
2D FFT Y-Z-Direction,0.924155,0.94792,0.948946,0.874599,
Transpose (First Send),1.46796,1.61105,1.51979,1.5308,
Transpose (Packing),2.57668,2.77108,2.62464,2.78103,
Transpose (Start Local Transpose),2.57848,2.77229,2.62591,2.78215,
Transpose (Start Receive),2.5937,2.78287,2.63758,2.79277,
Transpose (First Receive),29.6524,29.5742,29.9207,29.5681,
Transpose (Finished Receive),29.8779,30.0657,30.1042,30.0441,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.1121,31.0834,31.3708,31.0981,
1D FFT X-Direction,31.5108,31.5121,31.7877,31.5363,
Run complete,31.5167,31.5162,31.7919,31.5405,

init,378.668,378.904,326.173,337.152,
2D FFT (Sync),0.018673,0.016585,0.016968,0.01777,
2D FFT Y-Z-Direction,0.884478,0.959174,0.930132,0.88642,
Transpose (First Send),1.42906,1.62242,1.4949,1.53728,
Transpose (Packing),2.53708,2.78694,2.60824,2.77245,
Transpose (Start Local Transpose),2.53869,2.78812,2.60964,2.77351,
Transpose (Start Receive),2.55273,2.79907,2.62103,2.78412,
Transpose (First Receive),29.4006,29.3994,29.8052,29.779,
Transpose (Finished Receive),29.8524,30.18,30.1806,30.0678,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.8998,30.8982,31.3145,31.3144,
1D FFT X-Direction,31.3175,31.3256,31.7532,31.764,
Run complete,31.3226,31.3291,31.758,31.7677,

init,378.668,378.904,326.173,337.152,
2D FFT (Sync),0.019216,0.01765,0.017095,0.018829,
2D FFT Y-Z-Direction,0.908074,0.922629,0.934549,0.931329,
Transpose (First Send),1.44915,1.62563,1.50977,1.56921,
