,0,1,2,3,
init,302.759,290.055,274.469,278.002,
2D FFT (Sync),0.014318,0.015294,0.014538,0.014739,
2D FFT Y-Z-Direction,0.123523,0.124169,0.123188,0.126532,
Transpose (First Send),2.15952,2.78148,0.346142,1.5665,
Transpose (Packing),2.17331,2.79322,0.476537,1.67309,
Transpose (Start Local Transpose),0.210783,0.208802,0.218503,0.218084,
Transpose (Start Receive),0.222872,0.219999,0.230936,0.230926,
Transpose (First Receive),2.11298,2.11296,3.64822,1.82109,
Transpose (Finished Receive),5.10901,4.6586,4.61414,5.04277,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.19886,4.74433,4.70655,5.13379,
1D FFT X-Direction,5.26988,4.82004,4.78068,5.20733,
Run complete,5.27334,5.10507,4.7846,5.21055,

init,302.759,290.055,274.469,278.002,
2D FFT (Sync),0.018265,0.016058,0.016999,0.016892,
2D FFT Y-Z-Direction,0.1272,0.123821,0.126034,0.126939,
Transpose (First Send),1.67494,2.82661,0.313577,1.57539,
Transpose (Packing),1.69846,2.84549,0.478281,1.59417,
Transpose (Start Local Transpose),0.20839,0.206148,0.205673,0.210691,
Transpose (Start Receive),0.219732,0.218399,0.218282,0.221932,
Transpose (First Receive),2.25112,2.16865,3.69084,2.18739,
Transpose (Finished Receive),5.05385,4.10134,4.76476,5.02822,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.14686,4.1863,4.85858,5.11886,
1D FFT X-Direction,5.22234,4.25873,4.93152,5.19128,
Run complete,5.22603,5.05546,4.93569,5.1946,

init,302.759,290.055,274.469,278.002,
2D FFT (Sync),0.018658,0.016334,0.015689,0.015986,
2D FFT Y-Z-Direction,0.128401,0.123376,0.123237,0.125513,
Transpose (First Send),1.64618,2.24763,0.337103,1.56382,
Transpose (Packing),1.71143,3.32934,0.491732,1.58003,
Transpose (Start Local Transpose),0.209689,0.202832,0.205632,0.203879,
Transpose (Start Receive),0.22077,0.216218,0.218448,0.218767,
Transpose (First Receive),2.42398,2.19373,3.60572,1.86963,
Transpose (Finished Receive),4.83738,3.84978,4.05037,4.82788,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.92871,3.93598,4.13988,4.92006,
1D FFT X-Direction,5.00235,4.00755,4.21399,4.99315,
Run complete,5.00586,4.83563,4.2187,4.99632,

init,302.759,290.055,274.469,278.002,
2D FFT (Sync),0.017855,0.017942,0.014632,0.019015,
2D FFT Y-Z-Direction,0.130018,0.124653,0.12469,0.125749,
Transpose (First Send),1.61453,2.83188,0.326748,1.56884,
Transpose (Packing),1.63206,2.851,0.468657,1.58417,
Transpose (Start Local Transpose),0.215206,0.220481,0.220001,0.208575,
Transpose (Start Receive),0.228475,0.23224,0.231932,0.221948,
Transpose (First Receive),2.37183,2.16185,3.61148,1.95412,
Transpose (Finished Receive),5.03164,4.20937,4.75776,4.9635,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.12412,4.29443,4.854,5.05416,
1D FFT X-Direction,5.19843,4.36575,4.92874,5.12675,
Run complete,5.20205,5.03095,4.93298,5.12989,

init,302.759,290.055,274.469,278.002,
2D FFT (Sync),0.019359,0.016146,0.01622,0.016282,
2D FFT Y-Z-Direction,0.129952,0.12303,0.12452,0.124713,
Transpose (First Send),1.61577,1.72888,0.351064,1.57124,
Transpose (Packing),1.6333,1.74392,0.515397,1.58551,
Transpose (Start Local Transpose),0.209857,0.208677,0.204972,0.230008,
Transpose (Start Receive),0.223048,0.221909,0.219516,0.242085,
Transpose (First Receive),2.26558,2.65531,3.70656,2.16068,
Transpose (Finished Receive),4.84011,4.64805,4.13266,4.63793,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.93166,4.73426,4.22374,4.78584,
1D FFT X-Direction,5.00481,4.80941,4.29705,4.85871,
Run complete,5.00843,4.83824,4.30161,4.86198,

init,302.759,290.055,274.469,278.002,
2D FFT (Sync),0.019749,0.01538,0.01629,0.016342,
2D FFT Y-Z-Direction,0.129219,0.123871,0.124663,0.126835,
Transpose (First Send),1.54322,2.17527,0.345337,1.55183,
Transpose (Packing),1.56454,2.19177,0.511004,1.56676,
Transpose (Start Local Transpose),0.244679,0.202065,0.206671,0.208371,
Transpose (Start Receive),0.257223,0.215096,0.221182,0.221464,
Transpose (First Receive),2.31947,2.20585,3.80412,2.16656,
Transpose (Finished Receive),4.8239,4.36386,4.11231,4.79634,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.91863,4.45016,4.20381,4.88554,
1D FFT X-Direction,4.99111,4.52372,4.27858,4.95915,
Run complete,4.99482,4.82266,4.28297,4.96256,

init,302.759,290.055,274.469,278.002,
2D FFT (Sync),0.019421,0.015564,0.015537,0.015513,
2D FFT Y-Z-Direction,0.128119,0.121526,0.122745,0.125149,
Transpose (First Send),1.58393,1.69068,0.345718,1.5533,
Transpose (Packing),1.59788,1.70465,0.495236,1.5691,
Transpose (Start Local Transpose),0.205286,0.206896,0.205629,0.210684,
Transpose (Start Receive),0.218096,0.218548,0.219532,0.222838,
Transpose (First Receive),2.5298,2.59979,3.66933,1.94006,
Transpose (Finished Receive),4.87867,4.68184,4.05954,4.67921,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.97066,4.77085,4.19647,4.76758,
1D FFT X-Direction,5.04218,4.8467,4.27155,4.83961,
Run complete,5.04563,4.87712,4.27506,4.843,

init,302.759,290.055,274.469,278.002,
2D FFT (Sync),0.022595,0.014714,0.015763,0.016351,
2D FFT Y-Z-Direction,0.128823,0.12583,0.126101,0.127219,
Transpose (First Send),1.64848,1.62027,0.349244,1.55605,
Transpose (Packing),1.66742,1.63459,0.518883,1.57165,
Transpose (Start Local Transpose),0.215716,0.223832,0.215392,0.2245,
Transpose (Start Receive),0.229231,0.235582,0.228989,0.236607,
Transpose (First Receive),2.51699,2.67838,3.58422,1.82626,
Transpose (Finished Receive),4.74795,4.9354,4.12778,4.73202,
