,0,1,2,3,
init,316.026,301.223,309.695,308.582,
2D FFT (Sync),0.014617,0.013433,0.015931,0.016015,
2D FFT Y-Z-Direction,0.220235,0.214343,0.217169,0.220378,
Transpose (First Send),0.377799,0.389961,0.381917,0.392371,
Transpose (Packing),0.684483,0.733388,0.692312,0.735765,
Transpose (Start Local Transpose),0.685626,0.734417,0.693484,0.736767,
Transpose (Start Receive),0.696948,0.744386,0.706087,0.746739,
Transpose (First Receive),7.48469,7.5345,7.46469,7.52319,
Transpose (Finished Receive),7.64539,7.6431,7.5222,7.6511,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.91687,7.96211,7.92148,7.96352,
1D FFT X-Direction,8.04594,8.08022,8.0496,8.08014,
Run complete,8.05024,8.08327,8.05376,8.08351,

init,316.026,301.223,309.695,308.582,
2D FFT (Sync),0.0221,0.015964,0.018068,0.016095,
2D FFT Y-Z-Direction,0.222807,0.21667,0.217062,0.218569,
Transpose (First Send),0.381689,0.384722,0.377911,0.388736,
Transpose (Packing),0.689432,0.712101,0.685416,0.726654,
Transpose (Start Local Transpose),0.691231,0.713167,0.686695,0.727654,
Transpose (Start Receive),0.706024,0.722991,0.698579,0.737759,
Transpose (First Receive),8.01403,7.36814,7.36675,7.45428,
Transpose (Finished Receive),8.09302,7.99552,7.98166,8.0893,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.44583,8.15673,8.14267,8.24206,
1D FFT X-Direction,8.5654,8.28362,8.27069,8.35962,
Run complete,8.57241,8.28697,8.2744,8.36267,

init,316.026,301.223,309.695,308.582,
2D FFT (Sync),0.022569,0.014361,0.014919,0.014878,
2D FFT Y-Z-Direction,0.22468,0.213898,0.220257,0.220065,
Transpose (First Send),0.38598,0.38409,0.381717,0.399337,
Transpose (Packing),0.701702,0.730789,0.701225,0.736598,
Transpose (Start Local Transpose),0.70327,0.731884,0.702383,0.737571,
Transpose (Start Receive),0.71708,0.742044,0.715736,0.747061,
Transpose (First Receive),8.02584,7.39216,7.38275,7.40774,
Transpose (Finished Receive),8.10595,8.07698,7.99192,8.10184,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.45547,8.23681,8.15145,8.25319,
1D FFT X-Direction,8.57605,8.36322,8.27973,8.3698,
Run complete,8.58264,8.36726,8.28331,8.37291,

init,316.026,301.223,309.695,308.582,
2D FFT (Sync),0.018197,0.014744,0.016546,0.016181,
2D FFT Y-Z-Direction,0.223757,0.215304,0.216618,0.221692,
Transpose (First Send),0.382125,0.384986,0.378422,0.392077,
Transpose (Packing),0.690646,0.7224,0.69164,0.734075,
Transpose (Start Local Transpose),0.692118,0.723447,0.69272,0.7351,
Transpose (Start Receive),0.704541,0.733441,0.704797,0.745059,
Transpose (First Receive),7.61835,7.54815,7.55099,7.63072,
Transpose (Finished Receive),7.68932,7.62578,7.61448,7.6874,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.04097,7.99792,8.00513,8.06964,
1D FFT X-Direction,8.15902,8.12612,8.13594,8.18706,
Run complete,8.16465,8.12989,8.1399,8.18998,

init,316.026,301.223,309.695,308.582,
2D FFT (Sync),0.019331,0.014873,0.017277,0.017046,
2D FFT Y-Z-Direction,0.221903,0.216351,0.218606,0.218678,
Transpose (First Send),0.378557,0.391853,0.38251,0.393087,
Transpose (Packing),0.686946,0.732089,0.694167,0.735497,
Transpose (Start Local Transpose),0.688366,0.733048,0.695157,0.736657,
Transpose (Start Receive),0.701004,0.743116,0.706535,0.746563,
Transpose (First Receive),7.62271,7.52631,7.51697,7.61159,
Transpose (Finished Receive),7.7043,7.63746,7.60613,7.7018,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.04538,7.97581,7.97857,8.04752,
1D FFT X-Direction,8.16325,8.10286,8.10644,8.16362,
Run complete,8.16894,8.10673,8.1107,8.16682,

init,316.026,301.223,309.695,308.582,
2D FFT (Sync),0.017591,0.015078,0.015902,0.015394,
2D FFT Y-Z-Direction,0.223192,0.216212,0.217991,0.221137,
Transpose (First Send),0.383533,0.39043,0.381604,0.393511,
Transpose (Packing),0.692239,0.72815,0.692593,0.734226,
Transpose (Start Local Transpose),0.69381,0.729168,0.693816,0.735234,
Transpose (Start Receive),0.705755,0.739165,0.706051,0.745622,
Transpose (First Receive),7.58799,7.48941,7.49804,7.56677,
Transpose (Finished Receive),7.68819,7.63089,7.57834,7.6848,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.01307,7.94049,7.96358,8.00662,
1D FFT X-Direction,8.13328,8.06917,8.09321,8.12432,
Run complete,8.13876,8.07308,8.09689,8.12736,

init,316.026,301.223,309.695,308.582,
2D FFT (Sync),0.019636,0.014202,0.015421,0.015554,
2D FFT Y-Z-Direction,0.222231,0.21603,0.218725,0.218655,
Transpose (First Send),0.380863,0.38915,0.382146,0.39348,
Transpose (Packing),0.688513,0.727257,0.69377,0.741639,
Transpose (Start Local Transpose),0.690034,0.728267,0.694809,0.742688,
Transpose (Start Receive),0.702795,0.738616,0.707367,0.752598,
Transpose (First Receive),7.60896,7.48024,7.47683,7.56719,
Transpose (Finished Receive),7.73349,7.68221,7.58627,7.7306,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.03276,7.93283,7.93454,8.00784,
1D FFT X-Direction,8.15133,8.05746,8.06301,8.12534,
Run complete,8.15688,8.06129,8.06647,8.12828,

init,316.026,301.223,309.695,308.582,
2D FFT (Sync),0.01789,0.014466,0.014755,0.018238,
2D FFT Y-Z-Direction,0.218805,0.213999,0.218522,0.219741,
Transpose (First Send),0.377617,0.385732,0.382697,0.394534,
Transpose (Packing),0.685831,0.726544,0.694745,0.736108,
Transpose (Start Local Transpose),0.687464,0.727597,0.695793,0.737114,
Transpose (Start Receive),0.699879,0.7371,0.707955,0.746827,
Transpose (First Receive),7.6291,7.50927,7.50064,7.5656,
Transpose (Finished Receive),7.73472,7.66625,7.61693,7.73125,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.05259,7.95872,7.96195,8.00814,
1D FFT X-Direction,8.16991,8.08474,8.09039,8.12379,
Run complete,8.175,8.08865,8.09404,8.12669,

init,316.026,301.223,309.695,308.582,
2D FFT (Sync),0.018761,0.01715,0.015189,0.015454,
2D FFT Y-Z-Direction,0.224282,0.2172,0.218417,0.216723,
Transpose (First Send),0.382613,0.390781,0.378459,0.391778,
Transpose (Packing),0.689647,0.727636,0.689929,0.733555,
Transpose (Start Local Transpose),0.691151,0.728683,0.691038,0.734602,
Transpose (Start Receive),0.703379,0.738681,0.702793,0.745014,
Transpose (First Receive),7.64421,7.45051,7.45599,7.48905,
Transpose (Finished Receive),7.71289,7.62815,7.6122,7.7102,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.0663,7.89509,7.94818,7.95309,
1D FFT X-Direction,8.18407,8.02251,8.07655,8.07962,
Run complete,8.19035,8.0261,8.08047,8.08244,

init,316.026,301.223,309.695,308.582,
2D FFT (Sync),0.018072,0.01447,0.016562,0.015076,
2D FFT Y-Z-Direction,0.221456,0.216353,0.220497,0.217919,
Transpose (First Send),0.380235,0.389367,0.380191,0.39115,
Transpose (Packing),0.688751,0.729502,0.692134,0.733959,
Transpose (Start Local Transpose),0.690253,0.73056,0.693368,0.735013,
Transpose (Start Receive),0.70228,0.740691,0.705223,0.744777,
Transpose (First Receive),7.63459,7.48231,7.47235,7.60368,
Transpose (Finished Receive),7.73451,7.62731,7.61539,7.73084,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.05546,7.93815,7.94392,8.0662,
1D FFT X-Direction,8.17482,8.06467,8.07284,8.18252,
Run complete,8.18053,8.06851,8.07693,8.18536,

init,316.026,301.223,309.695,308.582,
2D FFT (Sync),0.01768,0.015728,0.017599,0.015735,
2D FFT Y-Z-Direction,0.220838,0.21622,0.221271,0.218463,
Transpose (First Send),0.378308,0.387248,0.383588,0.394347,
Transpose (Packing),0.68612,0.726098,0.693111,0.735044,
Transpose (Start Local Transpose),0.687741,0.727152,0.694148,0.73611,
Transpose (Start Receive),0.70125,0.737253,0.705815,0.745871,
Transpose (First Receive),7.65552,7.49541,7.46581,7.47883,
Transpose (Finished Receive),7.7958,7.74522,7.6063,7.79316,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.0797,7.94932,7.96885,7.96984,
1D FFT X-Direction,8.19746,8.07314,8.09422,8.0962,
Run complete,8.20309,8.07675,8.09819,8.09916,

init,316.026,301.223,309.695,308.582,
2D FFT (Sync),0.01999,0.014317,0.01482,0.014827,
2D FFT Y-Z-Direction,0.22561,0.216233,0.218538,0.219514,
Transpose (First Send),0.385725,0.387267,0.380154,0.392617,
Transpose (Packing),0.692925,0.729083,0.693239,0.734962,
