,0,1,2,3,
init,276.875,300.197,275.669,270.778,
2D FFT (Sync),0.013888,0.012802,0.012931,0.013536,
2D FFT Y-Z-Direction,0.069939,0.070069,0.068839,0.069565,
Transpose (First Send),1.50552,0.280906,0.214651,1.46664,
Transpose (Packing),1.52884,0.471582,0.321899,1.48902,
Transpose (Start Local Transpose),0.144604,0.133426,0.137975,0.150388,
Transpose (Start Receive),0.155014,0.144611,0.148957,0.161536,
Transpose (First Receive),1.10144,1.42897,1.40217,0.924471,
Transpose (Finished Receive),2.64774,2.41121,2.38188,2.75971,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.70341,2.46719,2.44027,2.81762,
1D FFT X-Direction,2.74477,2.50998,2.48305,2.85965,
Run complete,2.76097,2.51352,2.48586,2.86277,

init,276.875,300.197,275.669,270.778,
2D FFT (Sync),0.019439,0.014529,0.014007,0.014855,
2D FFT Y-Z-Direction,0.075759,0.071853,0.0717,0.071354,
Transpose (First Send),1.48604,0.332438,0.221992,1.47526,
Transpose (Packing),1.50994,0.422368,0.299114,1.49535,
Transpose (Start Local Transpose),0.149697,0.139432,0.139693,0.145498,
Transpose (Start Receive),0.161125,0.150524,0.150562,0.15606,
Transpose (First Receive),1.07334,1.42225,1.46157,0.904068,
Transpose (Finished Receive),2.67555,2.43924,2.4216,2.67055,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.73182,2.49645,2.48,2.72821,
1D FFT X-Direction,2.7754,2.53942,2.52228,2.7695,
Run complete,2.77985,2.54267,2.52505,2.7741,

init,276.875,300.197,275.669,270.778,
2D FFT (Sync),0.019558,0.013619,0.013508,0.015,
2D FFT Y-Z-Direction,0.072954,0.070681,0.071638,0.073017,
Transpose (First Send),1.42313,0.298418,0.20583,1.48276,
Transpose (Packing),1.44785,0.404573,0.352767,1.50542,
Transpose (Start Local Transpose),0.145877,0.140243,0.140077,0.142836,
Transpose (Start Receive),0.156779,0.151142,0.15084,0.153777,
Transpose (First Receive),1.04016,1.43582,1.41202,0.938978,
Transpose (Finished Receive),2.70184,2.35582,2.33753,2.57035,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.75839,2.43934,2.42616,2.62758,
1D FFT X-Direction,2.80156,2.48171,2.46889,2.66857,
Run complete,2.80468,2.48511,2.47188,2.69966,

init,276.875,300.197,275.669,270.778,
2D FFT (Sync),0.018257,0.014299,0.014271,0.016913,
2D FFT Y-Z-Direction,0.075286,0.070101,0.071274,0.072243,
Transpose (First Send),1.42837,0.943499,0.198638,1.46531,
Transpose (Packing),1.44986,0.957692,0.330779,1.48729,
Transpose (Start Local Transpose),0.155222,0.132323,0.141258,0.139453,
