,0,1,2,3,
init,556.902,546.637,455.189,428.269,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.2577,20.8432,22.0876,21.266,
Transpose (First Send),26.0166,24.9831,26.1621,25.7541,
Transpose (Packing),29.8479,29.7817,29.1861,30.5903,
Transpose (Start Local Transpose),21.3284,20.9541,22.1649,21.3825,
Transpose (Start Receive),21.34,20.9682,22.1767,21.3969,
Transpose (First Receive),131.158,128.252,125.241,131.143,
Transpose (Finished Receive),136.536,131.814,133.93,134.568,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),138.41,134.925,135.913,137.335,
1D FFT X-Direction,139.972,136.465,137.444,138.861,
Run complete,139.976,136.535,137.449,138.865,

init,556.902,546.637,455.189,428.269,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.1181,20.8876,21.6858,21.3164,
Transpose (First Send),26.1329,26.1617,26.392,25.2232,
Transpose (Packing),29.7962,31.1086,27.6336,29.3534,
Transpose (Start Local Transpose),21.2297,20.9859,21.7552,21.4207,
Transpose (Start Receive),21.2448,21.0005,21.7674,21.4363,
Transpose (First Receive),127.945,126.677,131.081,133.305,
Transpose (Finished Receive),132.675,132.903,134.478,137.635,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),135.432,135.237,136.749,141.071,
1D FFT X-Direction,137.002,136.795,138.303,142.606,
Run complete,137.638,136.967,138.309,142.61,

init,556.902,546.637,455.189,428.269,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8042,20.8682,21.8392,21.3537,
Transpose (First Send),24.7748,27.3622,26.0134,24.9575,
Transpose (Packing),27.7963,32.2003,29.1108,29.6494,
Transpose (Start Local Transpose),20.9166,20.9362,21.9443,21.4736,
Transpose (Start Receive),20.9338,20.9475,21.9618,21.4889,
Transpose (First Receive),129.852,122.584,131.007,131.458,
Transpose (Finished Receive),133.016,133.33,137.294,137.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),135.551,135.236,139.211,139.421,
1D FFT X-Direction,137.111,136.78,140.8,140.953,
Run complete,137.352,136.788,140.806,140.956,

init,556.902,546.637,455.189,428.269,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.1741,20.6612,21.9253,21.2177,
Transpose (First Send),27.1909,25.0894,27.1213,26.0963,
Transpose (Packing),30.9532,29.8303,30.1639,30.4642,
Transpose (Start Local Transpose),21.2484,20.7608,21.9936,21.3188,
Transpose (Start Receive),21.2616,20.7752,22.0059,21.3344,
Transpose (First Receive),130.041,129.985,121.941,131.079,
Transpose (Finished Receive),137.696,131.384,132.717,134.489,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),139.579,135.773,136.396,137.287,
1D FFT X-Direction,141.145,137.319,137.932,138.82,
Run complete,141.149,137.694,137.937,138.824,

init,556.902,546.637,455.189,428.269,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.2188,20.8296,21.164,21.3091,
Transpose (First Send),26.0215,24.8915,26.3809,24.8302,
Transpose (Packing),29.0233,31.7248,29.5221,30.1297,
Transpose (Start Local Transpose),21.2987,20.9289,21.2604,21.3765,
Transpose (Start Receive),21.3121,20.9431,21.2737,21.3883,
Transpose (First Receive),126.319,126.158,122.225,130.075,
Transpose (Finished Receive),136.382,131.077,132.714,136.319,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),138.269,134.131,136.238,138.388,
1D FFT X-Direction,139.834,135.677,137.773,139.915,
Run complete,139.838,136.382,137.779,139.919,

init,556.902,546.637,455.189,428.269,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.5042,20.3255,21.8155,21.2681,
Transpose (First Send),25.688,25.4015,25.8314,24.7867,
Transpose (Packing),28.8053,30.6793,30.1187,30.4325,
Transpose (Start Local Transpose),20.5792,20.4268,21.8876,21.3745,
Transpose (Start Receive),20.5914,20.4416,21.8994,21.3899,
Transpose (First Receive),125.672,125.11,124.694,129.307,
Transpose (Finished Receive),133.001,132.59,133.605,136.985,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),135.188,135.476,136.152,139.053,
1D FFT X-Direction,136.776,137.009,137.696,140.583,
Run complete,136.987,137.014,137.702,140.587,

init,556.902,546.637,455.189,428.269,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.0773,20.7747,22.0898,21.1677,
Transpose (First Send),26.0969,27.3673,26.8551,25.7102,
Transpose (Packing),30.0549,32.3304,31.1165,30.3187,
