,0,1,2,3,
init,257.013,286.425,279.692,267.09,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.06116,0.062632,0.067956,0.068803,
Transpose (First Send),0.065101,0.065909,0.071926,0.072899,
Transpose (Packing),0.062376,0.063638,0.069241,0.070053,
Transpose (Start Local Transpose),0.076077,0.075987,0.083283,0.084437,
Transpose (Start Receive),0.086317,0.085157,0.094152,0.095195,
Transpose (First Receive),0.129692,0.125058,0.196439,0.199409,
Transpose (Finished Receive),0.298898,0.296166,0.314256,0.313782,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.320774,0.317163,0.337527,0.337363,
1D FFT X-Direction,0.351589,0.345457,0.371504,0.369895,
Run complete,0.353005,0.34673,0.373004,0.371359,

init,257.013,286.425,279.692,267.09,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.066026,0.063558,0.070925,0.071046,
Transpose (First Send),0.070683,0.067154,0.075356,0.075349,
Transpose (Packing),0.06754,0.064669,0.072292,0.072335,
Transpose (Start Local Transpose),0.083583,0.077753,0.08743,0.087225,
Transpose (Start Receive),0.095233,0.08703,0.098631,0.098293,
Transpose (First Receive),0.142809,0.12854,0.208597,0.208116,
Transpose (Finished Receive),0.294431,0.288334,0.307558,0.298299,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.316489,0.309602,0.332264,0.322223,
1D FFT X-Direction,0.349503,0.337783,0.365973,0.357339,
Run complete,0.350964,0.338992,0.367481,0.358745,

init,257.013,286.425,279.692,267.09,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.0642,0.063007,0.070886,0.069305,
Transpose (First Send),0.069069,0.066462,0.075247,0.073528,
Transpose (Packing),0.065732,0.064132,0.072284,0.070608,
Transpose (Start Local Transpose),0.081391,0.076634,0.087352,0.085973,
Transpose (Start Receive),0.092717,0.085702,0.09851,0.096974,
