,0,1,2,3,
init,297.478,311.768,287.992,283.91,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.05947,0.062962,0.066261,0.067271,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.060574,0.064165,0.067447,0.068583,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.061718,0.065361,0.068671,0.069862,
Transpose (Finished All2All),0.429887,0.432539,0.450281,0.450511,
Transpose (Unpacking),0.474979,0.478039,0.498585,0.500001,
1D FFT X-Direction,0.503868,0.506614,0.529195,0.532826,
Run complete,0.505151,0.507969,0.530539,0.534296,

init,297.478,311.768,287.992,283.91,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.064601,0.065839,0.0701,0.073884,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.066099,0.067202,0.071401,0.075421,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.067458,0.068495,0.072594,0.076913,
Transpose (Finished All2All),0.433662,0.433792,0.444634,0.443586,
Transpose (Unpacking),0.481492,0.481409,0.491954,0.494363,
1D FFT X-Direction,0.511341,0.511711,0.523814,0.52677,
Run complete,0.51276,0.513131,0.525163,0.528297,

init,297.478,311.768,287.992,283.91,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.063174,0.064005,0.069052,0.072517,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.064625,0.065273,0.07031,0.074078,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.06597,0.06655,0.071554,0.075523,
Transpose (Finished All2All),0.435547,0.430459,0.451597,0.450084,
Transpose (Unpacking),0.482984,0.477963,0.498236,0.499834,
1D FFT X-Direction,0.513153,0.50837,0.529879,0.533492,
Run complete,0.514518,0.509755,0.531191,0.535004,

init,297.478,311.768,287.992,283.91,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.065136,0.063405,0.067958,0.072141,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.06663,0.064712,0.06915,0.073569,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.067988,0.065997,0.070366,0.074981,
Transpose (Finished All2All),0.432621,0.433593,0.44322,0.442476,
Transpose (Unpacking),0.479744,0.480421,0.489894,0.493601,
1D FFT X-Direction,0.510636,0.51078,0.520576,0.526101,
Run complete,0.512005,0.51225,0.52192,0.52767,

init,297.478,311.768,287.992,283.91,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.064093,0.063941,0.069148,0.072755,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.06561,0.065216,0.070386,0.074196,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.067062,0.066481,0.071677,0.075608,
Transpose (Finished All2All),0.432328,0.432308,0.444355,0.443392,
Transpose (Unpacking),0.478828,0.479269,0.492017,0.493505,
1D FFT X-Direction,0.507979,0.50926,0.522436,0.526224,
Run complete,0.509356,0.510672,0.523762,0.52772,

init,297.478,311.768,287.992,283.91,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.062862,0.063439,0.069185,0.071667,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.064208,0.06463,0.070396,0.073154,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.065479,0.065783,0.071562,0.074482,
Transpose (Finished All2All),0.43025,0.427555,0.44282,0.442298,
Transpose (Unpacking),0.475142,0.471979,0.490019,0.492242,
1D FFT X-Direction,0.504647,0.501156,0.520618,0.525637,
Run complete,0.505958,0.502431,0.521891,0.527131,

init,297.478,311.768,287.992,283.91,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.063698,0.063324,0.067079,0.06926,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.065026,0.064515,0.068147,0.070469,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.066315,0.065685,0.069311,0.071596,
Transpose (Finished All2All),0.42599,0.425461,0.43913,0.43871,
Transpose (Unpacking),0.471008,0.470352,0.48529,0.483734,
1D FFT X-Direction,0.500686,0.499753,0.515768,0.514217,
Run complete,0.501989,0.501024,0.51701,0.515447,

init,297.478,311.768,287.992,283.91,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.063302,0.062945,0.067898,0.070089,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.064718,0.064101,0.06905,0.071321,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.065993,0.065312,0.070226,0.072403,
Transpose (Finished All2All),0.42409,0.425598,0.443051,0.441636,
Transpose (Unpacking),0.468029,0.470659,0.489621,0.486083,
1D FFT X-Direction,0.49745,0.499863,0.520135,0.516586,
Run complete,0.498722,0.501162,0.521442,0.517768,

init,297.478,311.768,287.992,283.91,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.062728,0.063114,0.068036,0.068849,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.064164,0.064231,0.069167,0.070103,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.065484,0.06537,0.070307,0.07122,
Transpose (Finished All2All),0.42494,0.424945,0.439402,0.438617,
Transpose (Unpacking),0.469465,0.469322,0.485915,0.482718,
1D FFT X-Direction,0.498578,0.498419,0.5164,0.513032,
Run complete,0.499872,0.49976,0.517693,0.514252,

init,297.478,311.768,287.992,283.91,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.06355,0.063026,0.068365,0.069093,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.064857,0.064161,0.069564,0.070333,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.066216,0.065327,0.070741,0.071435,
Transpose (Finished All2All),0.427703,0.4259,0.444947,0.444408,
Transpose (Unpacking),0.472523,0.470537,0.491595,0.488965,
1D FFT X-Direction,0.502022,0.500376,0.52208,0.519506,
Run complete,0.503288,0.501694,0.523387,0.520744,

init,297.478,311.768,287.992,283.91,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.063438,0.062644,0.067618,0.069353,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.064751,0.063732,0.068761,0.070609,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.066052,0.064894,0.069917,0.071757,
Transpose (Finished All2All),0.420078,0.417799,0.432953,0.432119,
Transpose (Unpacking),0.465023,0.461663,0.47917,0.47711,
1D FFT X-Direction,0.494737,0.489997,0.509633,0.50794,
Run complete,0.495973,0.491286,0.510926,0.509142,

init,297.478,311.768,287.992,283.91,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.063259,0.062667,0.06803,0.068524,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.064554,0.063851,0.069217,0.069682,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.065808,0.065028,0.070354,0.070907,
Transpose (Finished All2All),0.427141,0.424148,0.436866,0.436277,
Transpose (Unpacking),0.471483,0.469234,0.483802,0.480923,
1D FFT X-Direction,0.499948,0.498528,0.514189,0.510801,
Run complete,0.501231,0.49987,0.515461,0.512,

init,297.478,311.768,287.992,283.91,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.062726,0.063296,0.067444,0.069346,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.064052,0.064394,0.068589,0.070508,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.065287,0.065544,0.069741,0.071616,
Transpose (Finished All2All),0.42684,0.428086,0.445872,0.445147,
Transpose (Unpacking),0.471995,0.47282,0.492388,0.490599,
1D FFT X-Direction,0.501288,0.501647,0.522822,0.521123,
Run complete,0.50255,0.502928,0.524125,0.522336,

init,297.478,311.768,287.992,283.91,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.063447,0.06247,0.068347,0.068632,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.064812,0.063632,0.069486,0.069794,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.066076,0.0648,0.070605,0.070905,
Transpose (Finished All2All),0.419335,0.419988,0.438551,0.43771,
Transpose (Unpacking),0.464165,0.464206,0.485457,0.48233,
1D FFT X-Direction,0.49231,0.493368,0.515544,0.512592,
Run complete,0.493611,0.494689,0.516813,0.513838,

init,297.478,311.768,287.992,283.91,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.062862,0.062247,0.06812,0.069345,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.064087,0.063329,0.069196,0.070621,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.065241,0.064382,0.070276,0.071777,
Transpose (Finished All2All),0.420449,0.419653,0.43606,0.435067,
Transpose (Unpacking),0.463232,0.463196,0.480656,0.479477,
1D FFT X-Direction,0.49139,0.490409,0.510034,0.509634,
Run complete,0.492577,0.491626,0.511207,0.510868,

init,297.478,311.768,287.992,283.91,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.062007,0.061421,0.067413,0.06901,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.063232,0.062454,0.068491,0.070174,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.06437,0.063528,0.069585,0.071264,
Transpose (Finished All2All),0.424309,0.421842,0.448144,0.44755,
Transpose (Unpacking),0.468065,0.464524,0.492128,0.492159,
1D FFT X-Direction,0.49613,0.492675,0.52166,0.522541,
Run complete,0.497312,0.493893,0.522836,0.523765,

init,297.478,311.768,287.992,283.91,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.062074,0.062156,0.066764,0.070024,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.063306,0.063224,0.067858,0.071206,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.064449,0.064335,0.068915,0.072327,
Transpose (Finished All2All),0.415542,0.415401,0.43237,0.431607,
Transpose (Unpacking),0.457974,0.458501,0.476453,0.476648,
1D FFT X-Direction,0.486426,0.486679,0.506342,0.506764,
Run complete,0.487588,0.487843,0.507598,0.508072,

init,297.478,311.768,287.992,283.91,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.062986,0.061005,0.066995,0.069118,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.06423,0.062048,0.068128,0.070356,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.065382,0.063144,0.069192,0.071452,
Transpose (Finished All2All),0.425,0.42276,0.442779,0.442251,
Transpose (Unpacking),0.467805,0.464641,0.486613,0.486786,
1D FFT X-Direction,0.496239,0.492599,0.516641,0.516916,
Run complete,0.497413,0.493796,0.517848,0.51816,

init,297.478,311.768,287.992,283.91,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.062095,0.062232,0.067371,0.069487,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.063327,0.063336,0.068521,0.070723,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.064462,0.064437,0.069652,0.071881,
Transpose (Finished All2All),0.425051,0.423042,0.445302,0.445567,
Transpose (Unpacking),0.46742,0.466298,0.489746,0.490194,
1D FFT X-Direction,0.495855,0.49467,0.520047,0.520336,
Run complete,0.497038,0.495914,0.521256,0.52157,

init,297.478,311.768,287.992,283.91,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.061644,0.062796,0.0673,0.069286,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.062921,0.063806,0.068458,0.070583,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.064074,0.064929,0.069599,0.071767,
Transpose (Finished All2All),0.420588,0.416924,0.440986,0.440183,
Transpose (Unpacking),0.46335,0.459336,0.48516,0.48458,
1D FFT X-Direction,0.491888,0.487503,0.515096,0.515206,
