,0,1,2,3,
init,466.028,544.086,501.385,438.227,
2D FFT (Sync),0.021177,0.019497,0.017083,0.018485,
2D FFT Y-Z-Direction,3.62183,3.50917,3.59546,3.5692,
Transpose (First Send),5.56538,6.31957,5.55294,5.93315,
Transpose (Packing),9.43137,11.2444,9.42721,10.5419,
Transpose (Start Local Transpose),9.43264,11.2456,9.4287,10.5431,
Transpose (Start Receive),9.4498,11.262,9.44308,10.5594,
Transpose (First Receive),114.775,117.138,114.773,117.535,
Transpose (Finished Receive),117.523,120.802,120.028,120.794,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),120.96,123.8,122.168,123.226,
1D FFT X-Direction,122.506,125.361,123.715,124.749,
Run complete,122.512,125.365,123.719,124.753,

init,466.028,544.086,501.385,438.227,
2D FFT (Sync),0.019216,0.017329,0.017597,0.016677,
2D FFT Y-Z-Direction,3.61511,3.60844,3.63205,3.54541,
Transpose (First Send),5.55126,6.47209,5.56189,5.90732,
Transpose (Packing),9.38521,11.3996,9.45608,10.5192,
Transpose (Start Local Transpose),9.39101,11.4008,9.45732,10.5203,
Transpose (Start Receive),9.40509,11.4118,9.46963,10.5314,
Transpose (First Receive),115.052,117.459,115.049,118.614,
Transpose (Finished Receive),118.562,121.369,119.736,121.366,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),121.319,123.587,122.71,124.312,
1D FFT X-Direction,122.879,125.254,124.263,125.845,
Run complete,122.884,125.258,124.267,125.848,

init,466.028,544.086,501.385,438.227,
2D FFT (Sync),0.023272,0.016806,0.016661,0.018425,
2D FFT Y-Z-Direction,3.62727,3.65517,3.6132,3.58904,
Transpose (First Send),5.55066,6.26023,5.56002,5.95634,
Transpose (Packing),9.41307,10.8837,9.43464,10.5615,
Transpose (Start Local Transpose),9.41524,10.8849,9.43579,10.5626,
Transpose (Start Receive),9.43036,10.8961,9.44821,10.5742,
Transpose (First Receive),114.591,118.701,114.589,117.443,
Transpose (Finished Receive),118.678,121.548,120.922,121.545,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),121.23,124.679,122.829,123.427,
1D FFT X-Direction,122.79,126.256,124.384,124.949,
Run complete,122.795,126.26,124.388,124.952,

init,466.028,544.086,501.385,438.227,
2D FFT (Sync),0.018435,0.017929,0.017939,0.020452,
2D FFT Y-Z-Direction,3.58844,3.60268,3.53459,3.53866,
Transpose (First Send),5.59045,6.26061,5.42974,5.92673,
Transpose (Packing),9.37454,11.0263,9.36811,10.5162,
Transpose (Start Local Transpose),9.37646,11.0274,9.36974,10.5174,
Transpose (Start Receive),9.38938,11.0384,9.38567,10.5285,
Transpose (First Receive),115.271,117.655,115.265,117.794,
Transpose (Finished Receive),117.785,120.708,120.165,120.704,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),121.476,123.951,122.155,123.467,
1D FFT X-Direction,123.023,125.515,123.722,124.992,
Run complete,123.027,125.519,123.726,124.995,

init,466.028,544.086,501.385,438.227,
2D FFT (Sync),0.018851,0.018491,0.021613,0.018017,
2D FFT Y-Z-Direction,3.68739,3.54935,3.57527,3.68097,
Transpose (First Send),5.64064,6.18565,5.51025,6.04911,
Transpose (Packing),9.46865,10.9551,9.41285,10.6217,
Transpose (Start Local Transpose),9.47082,10.9562,9.41427,10.6229,
Transpose (Start Receive),9.4832,10.9671,9.43334,10.6343,
Transpose (First Receive),114.899,116.984,114.902,118.004,
Transpose (Finished Receive),117.956,120.752,119.71,120.751,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),120.829,123.497,122.589,123.732,
1D FFT X-Direction,122.384,125.056,124.142,125.262,
Run complete,122.394,125.063,124.152,125.266,

init,466.028,544.086,501.385,438.227,
2D FFT (Sync),0.019087,0.016872,0.016587,0.019757,
2D FFT Y-Z-Direction,3.61453,3.63075,3.56917,3.49748,
Transpose (First Send),5.5463,6.50281,5.52987,5.83923,
