,0,1,2,3,
init,443.74,472.611,323.526,415.132,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.4543,21.2736,23.3217,21.1496,
Transpose (First Send),22.4577,21.2771,23.3251,21.1532,
Transpose (Packing),22.4553,21.2747,23.3228,21.1507,
Transpose (Start Local Transpose),22.4675,21.2869,23.335,21.1626,
Transpose (Start Receive),22.4775,21.2968,23.3447,21.1723,
Transpose (First Receive),32.4522,31.4526,25.222,28.8597,
Transpose (Finished Receive),43.66,43.0829,42.152,40.2068,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.0351,43.4659,42.5414,40.5854,
1D FFT X-Direction,45.5275,44.974,45.1525,42.0803,
Run complete,45.5287,44.9753,45.1537,42.0815,

init,443.74,472.611,323.526,415.132,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.5022,20.9663,23.4486,20.8244,
Transpose (First Send),22.5064,20.9698,23.4522,20.828,
Transpose (Packing),22.5035,20.9674,23.4497,20.8256,
Transpose (Start Local Transpose),22.5175,20.9797,23.4621,20.8377,
Transpose (Start Receive),22.5286,20.9896,23.472,20.8473,
Transpose (First Receive),32.046,30.7536,25.3455,28.0752,
Transpose (Finished Receive),43.0109,42.2477,41.9037,39.3709,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),43.3854,42.6336,42.2897,39.7462,
1D FFT X-Direction,44.8773,44.1382,44.5029,41.2543,
Run complete,44.8785,44.1394,44.5042,41.2555,

init,443.74,472.611,323.526,415.132,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.3987,21.1576,22.8681,20.4953,
Transpose (First Send),22.4028,21.1611,22.8717,20.499,
Transpose (Packing),22.4,21.1587,22.8692,20.4965,
Transpose (Start Local Transpose),22.4135,21.1707,22.8815,20.5086,
Transpose (Start Receive),22.4245,21.1806,22.8913,20.5185,
Transpose (First Receive),32.2587,31.1425,24.7673,29.1105,
Transpose (Finished Receive),43.545,42.9703,42.303,40.6203,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),43.9216,43.3576,42.6913,40.9978,
1D FFT X-Direction,45.4164,44.8777,45.0359,42.4996,
Run complete,45.4177,44.8789,45.037,42.5008,

init,443.74,472.611,323.526,415.132,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.2417,21.6215,23.3626,21.0649,
Transpose (First Send),22.2522,21.6249,23.3662,21.0684,
Transpose (Packing),22.2442,21.6226,23.3637,21.0661,
Transpose (Start Local Transpose),22.2661,21.6345,23.3763,21.078,
Transpose (Start Receive),22.2779,21.6442,23.3861,21.0877,
Transpose (First Receive),32.6772,32.1207,25.2633,29.5627,
Transpose (Finished Receive),44.3523,44.038,43.2924,40.9472,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.7337,44.4248,43.6875,41.3268,
1D FFT X-Direction,46.2257,45.9367,45.851,42.8518,
Run complete,46.2269,45.9379,45.8522,42.8531,

init,443.74,472.611,323.526,415.132,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.6432,26.4919,23.083,23.2393,
Transpose (First Send),22.6473,26.5019,23.087,23.2502,
Transpose (Packing),22.6446,26.4942,23.0842,23.2415,
Transpose (Start Local Transpose),22.6585,26.5162,23.098,23.5756,
Transpose (Start Receive),22.6696,26.528,23.1087,23.5876,
Transpose (First Receive),29.2976,28.4031,33.3284,33.8979,
Transpose (Finished Receive),40.5877,43.8632,44.9544,45.3583,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),40.967,44.2655,45.3327,45.7352,
1D FFT X-Direction,42.4694,46.8697,46.8351,47.2469,
Run complete,42.4706,46.8709,46.8363,47.2482,

init,443.74,472.611,323.526,415.132,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.3276,20.9566,22.8988,21.1676,
Transpose (First Send),22.3318,20.9601,22.9023,21.1711,
Transpose (Packing),22.329,20.9577,22.8999,21.1687,
Transpose (Start Local Transpose),22.3429,20.9702,22.9123,21.1808,
Transpose (Start Receive),22.3537,20.98,22.9222,21.1904,
Transpose (First Receive),24.2301,29.7409,33.2715,30.7182,
Transpose (Finished Receive),43.2661,42.2707,43.0779,41.8384,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),43.6413,42.6518,43.4568,42.2147,
1D FFT X-Direction,45.1306,44.1668,44.9502,43.7181,
Run complete,45.1318,44.1679,44.9514,43.7193,

init,443.74,472.611,323.526,415.132,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.2158,21.542,23.2849,21.1938,
Transpose (First Send),22.2199,21.5456,23.2885,21.1972,
Transpose (Packing),22.2171,21.5431,23.286,21.1949,
Transpose (Start Local Transpose),22.2306,21.5556,23.2985,21.2069,
Transpose (Start Receive),22.2416,21.5655,23.3087,21.217,
Transpose (First Receive),32.6153,32.0724,25.1805,29.5026,
Transpose (Finished Receive),44.3054,44.0754,42.631,40.9154,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.6832,44.4623,43.0184,41.2931,
1D FFT X-Direction,46.1802,45.9639,45.7938,42.8012,
Run complete,46.1815,45.9651,45.795,42.8024,

init,443.74,472.611,323.526,415.132,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.3356,20.9195,22.9123,20.8826,
Transpose (First Send),22.3401,20.9231,22.9158,20.8861,
Transpose (Packing),22.3371,20.9207,22.9134,20.8837,
Transpose (Start Local Transpose),22.3514,20.9331,22.9258,20.8958,
Transpose (Start Receive),22.3625,20.9429,22.9362,20.9056,
Transpose (First Receive),32.1422,30.9856,24.8102,28.5844,
Transpose (Finished Receive),43.2758,42.6618,41.964,40.0116,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),43.6539,43.0442,42.3547,40.3872,
1D FFT X-Direction,45.1484,44.5507,44.7619,41.8866,
Run complete,45.1496,44.5519,44.7632,41.8879,

init,443.74,472.611,323.526,415.132,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.3699,21.2982,22.8497,20.7739,
Transpose (First Send),22.3742,21.3017,22.8532,20.7774,
Transpose (Packing),22.3713,21.2993,22.8507,20.775,
Transpose (Start Local Transpose),22.3853,21.3119,22.8635,20.7868,
Transpose (Start Receive),22.3973,21.3216,22.8737,20.7965,
Transpose (First Receive),32.4335,31.4777,24.7502,29.4576,
Transpose (Finished Receive),43.8325,43.1739,42.4924,40.9572,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.2106,43.5596,42.8811,41.3368,
1D FFT X-Direction,45.7101,45.0798,45.3274,42.8339,
Run complete,45.7114,45.081,45.3287,42.8352,

init,443.74,472.611,323.526,415.132,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.3829,21.2433,23.143,20.9969,
Transpose (First Send),22.3871,21.2467,23.1464,21.0003,
Transpose (Packing),22.3843,21.2444,23.144,20.998,
Transpose (Start Local Transpose),22.3983,21.2566,23.1562,21.0098,
Transpose (Start Receive),22.4094,21.2661,23.1659,21.0196,
Transpose (First Receive),32.3531,31.4672,25.0432,29.0797,
Transpose (Finished Receive),43.7371,43.2361,42.2571,40.4094,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.1131,43.6221,42.6412,40.7874,
1D FFT X-Direction,45.611,45.1279,45.2309,42.297,
Run complete,45.6123,45.129,45.2322,42.2982,

init,443.74,472.611,323.526,415.132,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.2398,21.5385,22.7991,20.3163,
Transpose (First Send),22.2442,21.542,22.8026,20.3199,
Transpose (Packing),22.2413,21.5397,22.8001,20.3174,
Transpose (Start Local Transpose),22.2548,21.5519,22.8131,20.3293,
Transpose (Start Receive),22.2658,21.5616,22.8233,20.339,
Transpose (First Receive),32.6809,32.0099,24.6979,30.0006,
Transpose (Finished Receive),44.3533,44.0619,42.6965,41.5985,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.729,44.4427,43.0891,41.9782,
1D FFT X-Direction,46.2241,45.9434,45.8468,43.4748,
Run complete,46.2253,45.9446,45.848,43.476,

init,443.74,472.611,323.526,415.132,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.0755,21.1685,23.3207,21.0067,
Transpose (First Send),22.0798,21.1719,23.3242,21.0101,
Transpose (Packing),22.0769,21.1696,23.3218,21.0078,
Transpose (Start Local Transpose),22.0906,21.1817,23.3335,21.0198,
Transpose (Start Receive),22.1015,21.1913,23.3432,21.0293,
Transpose (First Receive),32.3465,31.7155,25.2188,28.7635,
Transpose (Finished Receive),43.8408,43.527,42.1022,40.1072,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.2194,43.9115,42.4877,40.4822,
1D FFT X-Direction,45.7125,45.4211,45.3282,41.9817,
Run complete,45.7139,45.4223,45.3294,41.983,

init,443.74,472.611,323.526,415.132,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.0634,21.5518,23.2032,20.7255,
Transpose (First Send),22.0676,21.5553,23.2249,20.729,
Transpose (Packing),22.0647,21.5529,23.2063,20.7265,
Transpose (Start Local Transpose),22.0787,21.5652,23.2614,20.7387,
Transpose (Start Receive),22.0898,21.5753,23.2791,20.7484,
Transpose (First Receive),32.5846,32.2466,25.1682,29.6013,
Transpose (Finished Receive),44.4319,44.4821,42.627,41.0607,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.8105,44.8966,43.0168,41.4433,
1D FFT X-Direction,46.3043,46.4091,45.9783,42.9414,
Run complete,46.3055,46.4102,45.9795,42.9426,

init,443.74,472.611,323.526,415.132,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.5144,21.4787,23.4879,20.7035,
Transpose (First Send),22.5182,21.4842,23.4915,20.7071,
Transpose (Packing),22.5156,21.4799,23.489,20.7046,
Transpose (Start Local Transpose),22.5283,21.5046,23.501,20.7169,
Transpose (Start Receive),22.5385,21.5163,23.5108,20.7265,
Transpose (First Receive),32.557,31.6326,25.3869,29.2183,
Transpose (Finished Receive),43.9534,43.4009,42.5123,40.5699,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.3302,43.787,42.8976,40.947,
1D FFT X-Direction,45.8282,45.3006,45.4425,42.4464,
Run complete,45.8294,45.3018,45.4437,42.4476,

init,443.74,472.611,323.526,415.132,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.1546,20.6802,23.4009,20.8813,
Transpose (First Send),22.1587,20.6837,23.4045,20.8849,
Transpose (Packing),22.1559,20.6813,23.402,20.8825,
Transpose (Start Local Transpose),22.17,20.6937,23.4142,20.8948,
Transpose (Start Receive),22.181,20.7034,23.4242,20.9048,
Transpose (First Receive),24.0581,29.2735,33.6951,29.786,
Transpose (Finished Receive),42.8282,41.6348,42.5804,40.3815,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),43.2042,42.0259,42.9584,40.7568,
1D FFT X-Direction,44.7052,43.5317,44.4501,42.256,
Run complete,44.7065,43.5329,44.4513,42.2572,

init,443.74,472.611,323.526,415.132,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.5201,20.986,23.1049,21.0521,
Transpose (First Send),22.5244,20.9896,23.1084,21.0556,
Transpose (Packing),22.5214,20.9872,23.106,21.0532,
Transpose (Start Local Transpose),22.5352,20.9992,23.118,21.0657,
Transpose (Start Receive),22.5464,21.009,23.1277,21.0754,
Transpose (First Receive),24.4242,29.1932,33.4882,30.4015,
Transpose (Finished Receive),43.015,41.5202,43.0145,41.4205,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),43.3934,41.9045,43.3899,41.7973,
1D FFT X-Direction,44.8898,43.4188,44.8814,43.3036,
Run complete,44.8911,43.4199,44.8826,43.3048,

init,443.74,472.611,323.526,415.132,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.824,21.328,23.1741,21.0436,
Transpose (First Send),21.8283,21.3314,23.1777,21.0472,
