,0,1,2,3,
init,292.753,275.406,292.435,285.522,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51578,1.51825,1.45082,1.45898,
Transpose (First Send),2.0709,2.13633,1.95791,2.06533,
Transpose (Packing),2.06693,2.1332,1.95419,2.06264,
Transpose (Start Local Transpose),2.08003,2.14449,1.96724,2.07316,
Transpose (Start Receive),2.09201,2.15657,1.98095,2.08497,
Transpose (First Receive),9.111,9.1091,9.10984,9.07998,
Transpose (Finished Receive),9.11263,9.11081,9.11127,9.08218,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.5413,9.75228,9.76287,9.53335,
1D FFT X-Direction,9.67057,9.87173,9.88471,9.6632,
Run complete,9.67541,9.87531,9.88845,9.66729,

init,292.753,275.406,292.435,285.522,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.48988,1.51635,1.44009,1.44463,
Transpose (First Send),2.03681,2.10823,1.94265,2.0301,
Transpose (Packing),2.0328,2.10507,1.93808,2.02711,
Transpose (Start Local Transpose),2.04784,2.11635,1.95209,2.03752,
Transpose (Start Receive),2.06054,2.1285,1.96525,2.04956,
Transpose (First Receive),9.03605,9.06003,9.05837,8.97425,
Transpose (Finished Receive),9.03757,9.06144,9.05981,8.97624,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.46874,9.68969,9.69858,9.42539,
1D FFT X-Direction,9.60059,9.80958,9.81624,9.55676,
Run complete,9.60781,9.81295,9.81996,9.56168,

init,292.753,275.406,292.435,285.522,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.5132,1.50549,1.42405,1.43105,
Transpose (First Send),2.07045,2.10719,1.93125,2.02904,
Transpose (Packing),2.06586,2.10427,1.92739,2.02582,
Transpose (Start Local Transpose),2.08228,2.11579,1.94037,2.03663,
Transpose (Start Receive),2.09601,2.12756,1.95395,2.0483,
Transpose (First Receive),9.59746,9.5972,9.52715,9.45017,
Transpose (Finished Receive),9.59945,9.59906,9.52848,9.45208,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.0387,10.2429,10.1675,9.8947,
1D FFT X-Direction,10.1724,10.3629,10.2873,10.0265,
Run complete,10.1846,10.3664,10.2911,10.0314,

init,292.753,275.406,292.435,285.522,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.52808,1.5295,1.45069,1.4806,
Transpose (First Send),2.08729,2.14042,1.96261,2.08491,
Transpose (Packing),2.08281,2.13751,1.95929,2.08199,
Transpose (Start Local Transpose),2.09865,2.1483,1.97139,2.09322,
Transpose (Start Receive),2.11339,2.16055,1.98455,2.10505,
Transpose (First Receive),9.54046,9.54054,9.53411,9.46519,
Transpose (Finished Receive),9.54244,9.54229,9.53564,9.46731,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.97407,10.1841,10.1821,9.91687,
1D FFT X-Direction,10.1062,10.3049,10.3015,10.0477,
Run complete,10.1133,10.3085,10.305,10.0532,

init,292.753,275.406,292.435,285.522,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.54043,1.4942,1.43159,1.44263,
Transpose (First Send),2.09092,2.10203,1.9407,2.04926,
Transpose (Packing),2.08714,2.09934,1.93668,2.04629,
Transpose (Start Local Transpose),2.10201,2.11103,1.95003,2.05688,
Transpose (Start Receive),2.11446,2.12286,1.96382,2.06861,
Transpose (First Receive),9.17754,9.13643,9.173,9.10355,
Transpose (Finished Receive),9.17904,9.13825,9.17436,9.10512,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.59989,9.77962,9.81523,9.54933,
1D FFT X-Direction,9.73031,9.89834,9.93655,9.67819,
Run complete,9.73737,9.90202,9.94017,9.68268,

init,292.753,275.406,292.435,285.522,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.48853,1.52277,1.4454,1.45046,
Transpose (First Send),2.0398,2.12778,1.95171,2.0571,
Transpose (Packing),2.0354,2.12479,1.94853,2.05402,
Transpose (Start Local Transpose),2.04976,2.13636,1.96193,2.06529,
Transpose (Start Receive),2.06266,2.14796,1.97507,2.07756,
Transpose (First Receive),9.13248,9.13197,9.12025,9.06778,
Transpose (Finished Receive),9.13409,9.13352,9.12169,9.06959,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.56605,9.77538,9.76819,9.5159,
1D FFT X-Direction,9.69609,9.89427,9.88607,9.64437,
Run complete,9.70362,9.89757,9.89003,9.64935,

init,292.753,275.406,292.435,285.522,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.50924,1.54333,1.41657,1.45857,
Transpose (First Send),2.0603,2.14355,1.92453,2.06572,
Transpose (Packing),2.05702,2.14052,1.92031,2.06289,
Transpose (Start Local Transpose),2.07071,2.15157,1.93388,2.07336,
Transpose (Start Receive),2.08253,2.1635,1.94893,2.08511,
Transpose (First Receive),9.12816,9.12673,9.124,9.0658,
Transpose (Finished Receive),9.12966,9.12915,9.12548,9.06796,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.5592,9.7731,9.77543,9.5226,
1D FFT X-Direction,9.69146,9.89178,9.89454,9.65343,
Run complete,9.69871,9.89524,9.89849,9.65806,

init,292.753,275.406,292.435,285.522,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.48268,1.54872,1.45345,1.4661,
Transpose (First Send),2.0359,2.15275,1.95954,2.07373,
Transpose (Packing),2.03142,2.14976,1.95585,2.07073,
Transpose (Start Local Transpose),2.04639,2.16024,1.96925,2.08186,
Transpose (Start Receive),2.05919,2.17235,1.98343,2.09398,
Transpose (First Receive),9.12035,9.11736,9.11499,9.07688,
Transpose (Finished Receive),9.12193,9.1194,9.11636,9.07881,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.55274,9.76249,9.76679,9.52928,
1D FFT X-Direction,9.68514,9.88484,9.88612,9.66128,
Run complete,9.6931,9.88832,9.88966,9.66607,

init,292.753,275.406,292.435,285.522,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51919,1.51549,1.45876,1.49336,
Transpose (First Send),2.0682,2.11984,1.96376,2.09309,
Transpose (Packing),2.06436,2.11678,1.96011,2.0901,
Transpose (Start Local Transpose),2.07886,2.12798,1.97291,2.10103,
Transpose (Start Receive),2.09233,2.13981,1.98589,2.11323,
Transpose (First Receive),9.10511,9.09178,9.0999,9.07056,
Transpose (Finished Receive),9.10669,9.09444,9.10126,9.07244,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.5271,9.7361,9.75805,9.53023,
1D FFT X-Direction,9.66087,9.85572,9.87615,9.66019,
Run complete,9.66562,9.85943,9.87981,9.66528,

init,292.753,275.406,292.435,285.522,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.52895,1.53127,1.45679,1.45343,
Transpose (First Send),2.08178,2.13952,1.96145,2.06246,
Transpose (Packing),2.07769,2.13644,1.95765,2.05953,
Transpose (Start Local Transpose),2.09239,2.14799,1.9707,2.07016,
Transpose (Start Receive),2.10589,2.15956,1.98415,2.08223,
Transpose (First Receive),9.19674,9.1964,9.16362,9.1577,
Transpose (Finished Receive),9.19842,9.19806,9.16502,9.15991,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.62763,9.83871,9.82761,9.60504,
1D FFT X-Direction,9.75794,9.96048,9.94592,9.7373,
Run complete,9.76492,9.96368,9.94955,9.7414,

init,292.753,275.406,292.435,285.522,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.52079,1.51418,1.44827,1.44833,
Transpose (First Send),2.07128,2.11874,1.95636,2.05526,
Transpose (Packing),2.06762,2.11573,1.95261,2.0524,
Transpose (Start Local Transpose),2.08238,2.12636,1.96555,2.06324,
Transpose (Start Receive),2.0947,2.13795,1.97951,2.07518,
Transpose (First Receive),9.18034,9.18035,9.15961,9.05295,
Transpose (Finished Receive),9.1822,9.18215,9.16092,9.05528,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.6127,9.8268,9.78841,9.50368,
1D FFT X-Direction,9.74529,9.94563,9.90698,9.63389,
Run complete,9.75278,9.94904,9.91029,9.63878,

init,292.753,275.406,292.435,285.522,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.53886,1.52029,1.42618,1.45384,
Transpose (First Send),2.092,2.12325,1.93626,2.05938,
Transpose (Packing),2.08797,2.12039,1.93228,2.05646,
Transpose (Start Local Transpose),2.10223,2.13184,1.94627,2.06673,
Transpose (Start Receive),2.11604,2.14371,1.95974,2.07861,
Transpose (First Receive),9.15353,9.1528,9.14979,9.03598,
Transpose (Finished Receive),9.15512,9.15435,9.15143,9.038,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.58765,9.79947,9.77825,9.48531,
1D FFT X-Direction,9.71915,9.91931,9.90015,9.61594,
Run complete,9.72683,9.92268,9.90372,9.62049,

init,292.753,275.406,292.435,285.522,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.49739,1.52383,1.43958,1.44635,
Transpose (First Send),2.05186,2.12277,1.94767,2.05448,
Transpose (Packing),2.04772,2.11989,1.9443,2.05146,
Transpose (Start Local Transpose),2.06182,2.13054,1.95621,2.06279,
