,0,1,2,3,
init,1296.34,1235.13,1232.15,1243.28,
2D FFT (Sync),0.028638,0.030299,0.025382,0.02545,
2D FFT Y-Z-Direction,16.0706,16.0731,16.076,16.0774,
Transpose (First Send),23.4898,25.9886,23.5513,25.9705,
Transpose (Packing),38.4406,44.0346,38.4237,44.0591,
Transpose (Start Local Transpose),38.4422,44.0358,38.4249,44.0604,
Transpose (Start Receive),38.4548,44.0473,38.4386,44.0724,
Transpose (First Receive),453.038,468.239,453.043,473.689,
Transpose (Finished Receive),473.667,483.718,474.677,483.716,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),483.629,491.149,488.876,496.288,
1D FFT X-Direction,528.526,536.445,536.047,541.718,
Run complete,528.531,536.452,536.054,541.721,

init,1296.34,1235.13,1232.15,1243.28,
2D FFT (Sync),0.04025,0.029522,0.032792,0.02743,
2D FFT Y-Z-Direction,16.0844,16.0713,16.0866,16.0836,
Transpose (First Send),23.505,25.9791,23.5872,25.9803,
Transpose (Packing),38.4432,44.035,38.4371,44.0588,
Transpose (Start Local Transpose),38.4448,44.0361,38.4384,44.06,
Transpose (Start Receive),38.4583,44.0474,38.4571,44.0724,
Transpose (First Receive),452.49,469.7,452.471,473.28,
Transpose (Finished Receive),474.031,483.611,473.618,483.607,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),485.028,492.49,488.425,495.884,
1D FFT X-Direction,529.887,537.737,535.249,541.16,
Run complete,529.893,537.741,535.254,541.164,

init,1296.34,1235.13,1232.15,1243.28,
2D FFT (Sync),0.038502,0.035565,0.026304,0.032294,
2D FFT Y-Z-Direction,16.086,16.0778,16.0804,16.0846,
Transpose (First Send),23.5098,26.0153,23.5377,25.9909,
Transpose (Packing),38.456,44.0644,38.4225,44.0454,
Transpose (Start Local Transpose),38.4575,44.0657,38.4237,44.0469,
Transpose (Start Receive),38.4916,44.0825,38.4376,44.065,
Transpose (First Receive),452.603,469.685,452.598,473.111,
Transpose (Finished Receive),473.282,483.475,473.991,483.475,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),485.026,492.446,488.281,495.697,
1D FFT X-Direction,529.837,538.042,535.834,541.065,
Run complete,529.843,538.049,535.842,541.069,

init,1296.34,1235.13,1232.15,1243.28,
2D FFT (Sync),0.032416,0.027323,0.026046,0.026089,
2D FFT Y-Z-Direction,16.0792,16.0694,16.0814,16.0743,
Transpose (First Send),23.4991,26.0066,23.5275,25.9695,
Transpose (Packing),38.4391,44.0865,38.4294,44.023,
Transpose (Start Local Transpose),38.4405,44.0876,38.4307,44.0243,
Transpose (Start Receive),38.4539,44.0995,38.4447,44.0365,
Transpose (First Receive),453.32,467.699,453.334,473.306,
Transpose (Finished Receive),473.285,483.601,474.546,483.596,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),483.112,491.034,489.379,495.877,
1D FFT X-Direction,527.978,536.402,536.525,541.581,
Run complete,527.984,536.405,536.529,541.587,

init,1296.34,1235.13,1232.15,1243.28,
2D FFT (Sync),0.035212,0.028909,0.02537,0.027198,
2D FFT Y-Z-Direction,16.0795,16.0727,16.0848,16.0804,
Transpose (First Send),23.4961,26.0397,23.5669,25.982,
Transpose (Packing),38.4392,44.0968,38.4342,44.0528,
Transpose (Start Local Transpose),38.441,44.0979,38.4355,44.0542,
Transpose (Start Receive),38.4542,44.1096,38.4493,44.0659,
Transpose (First Receive),453.296,468.517,453.293,473.596,
Transpose (Finished Receive),473.586,483.086,473.848,483.082,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),483.895,491.333,488.636,496.123,
1D FFT X-Direction,528.865,536.634,536.168,541.418,
Run complete,528.871,536.641,536.172,541.425,

init,1296.34,1235.13,1232.15,1243.28,
2D FFT (Sync),0.03433,0.026825,0.025573,0.025419,
2D FFT Y-Z-Direction,16.08,16.0683,16.0791,16.0766,
Transpose (First Send),23.4973,25.9911,23.5593,25.9659,
Transpose (Packing),38.4446,44.0478,38.4266,44.0602,
Transpose (Start Local Transpose),38.4464,44.0489,38.4279,44.0614,
Transpose (Start Receive),38.4618,44.0614,38.4418,44.0741,
Transpose (First Receive),451.748,470.328,451.68,473.574,
Transpose (Finished Receive),475.585,484.938,473.947,484.935,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),485.653,493.128,488.762,496.196,
1D FFT X-Direction,530.678,538.52,535.919,541.75,
Run complete,530.684,538.524,535.926,541.757,

init,1296.34,1235.13,1232.15,1243.28,
2D FFT (Sync),0.032794,0.030437,0.028719,0.025966,
2D FFT Y-Z-Direction,16.0804,16.0671,16.0788,16.0818,
