,0,1,2,3,
init,814.327,818.704,540.547,773.924,
2D FFT (Sync),0.02684,0.021349,0.023093,0.022929,
2D FFT Y-Z-Direction,8.03514,8.03646,8.02904,8.03581,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.0279,26.7532,24.8732,25.7883,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.0292,26.7543,24.8746,25.7895,
Transpose (Finished All2All),279.118,280.286,276.75,280.277,
Transpose (Unpacking),293.986,295.149,293.154,295.111,
1D FFT X-Direction,297.018,298.184,296.272,298.166,
Run complete,297.019,298.185,296.273,298.167,

init,814.327,818.704,540.547,773.924,
2D FFT (Sync),0.024538,0.023674,0.03119,0.023612,
2D FFT Y-Z-Direction,8.03942,8.03456,8.04009,8.03746,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.0011,26.7675,24.8742,25.5653,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.0026,26.7687,24.8757,25.5664,
Transpose (Finished All2All),279.548,280.326,277.652,280.335,
Transpose (Unpacking),294.417,295.177,294.037,295.185,
1D FFT X-Direction,297.453,298.201,297.137,298.237,
Run complete,297.454,298.203,297.138,298.238,

init,814.327,818.704,540.547,773.924,
2D FFT (Sync),0.024376,0.022637,0.027217,0.027618,
2D FFT Y-Z-Direction,8.0371,8.04107,8.03523,8.04309,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.0326,26.7844,24.8854,25.5653,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.0342,26.7856,24.8868,25.5665,
Transpose (Finished All2All),279.27,279.845,276.274,279.84,
Transpose (Unpacking),294.155,294.703,292.662,294.673,
1D FFT X-Direction,297.208,297.736,295.76,297.704,
Run complete,297.209,297.738,295.761,297.705,

init,814.327,818.704,540.547,773.924,
2D FFT (Sync),0.035938,0.02818,0.024606,0.02365,
2D FFT Y-Z-Direction,8.04463,8.03875,8.02862,8.03772,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.019,26.8041,24.8714,25.5374,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.0206,26.8052,24.8728,25.5386,
