,0,1,2,3,
init,289.803,299.316,280.95,280.082,
2D FFT (Sync),0.012595,0.012681,0.011592,0.012154,
2D FFT Y-Z-Direction,0.041053,0.041719,0.040366,0.040875,
Transpose (First Send),0.2626,0.261136,0.261968,0.254747,
Transpose (Packing),0.260303,0.258788,0.259835,0.252976,
Transpose (Start Local Transpose),0.269315,0.268549,0.268384,0.26202,
Transpose (Start Receive),0.27917,0.278682,0.277518,0.271317,
Transpose (First Receive),1.16007,1.15991,1.03665,1.0249,
Transpose (Finished Receive),1.22782,1.22825,1.1138,1.12871,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.2676,1.26804,1.16422,1.17749,
1D FFT X-Direction,1.2947,1.29588,1.19129,1.20436,
Run complete,1.29921,1.29963,1.19554,1.20875,

init,289.803,299.316,280.95,280.082,
2D FFT (Sync),0.016996,0.013308,0.01532,0.013638,
2D FFT Y-Z-Direction,0.045333,0.043026,0.044649,0.042631,
Transpose (First Send),0.261837,0.261042,0.252085,0.256624,
Transpose (Packing),0.259484,0.25883,0.24966,0.254765,
Transpose (Start Local Transpose),0.269189,0.26788,0.25931,0.263794,
Transpose (Start Receive),0.278938,0.277225,0.269844,0.273122,
Transpose (First Receive),1.12235,1.10479,1.16118,1.16234,
Transpose (Finished Receive),1.18704,1.13427,1.24086,1.22578,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.23659,1.19323,1.27786,1.27751,
1D FFT X-Direction,1.2639,1.22013,1.30492,1.30465,
Run complete,1.26976,1.22481,1.30848,1.30817,

init,289.803,299.316,280.95,280.082,
2D FFT (Sync),0.016249,0.012054,0.014511,0.012201,
2D FFT Y-Z-Direction,0.044543,0.041818,0.044145,0.041264,
Transpose (First Send),0.257099,0.258997,0.242078,0.255535,
Transpose (Packing),0.254722,0.256841,0.239572,0.253695,
Transpose (Start Local Transpose),0.264799,0.265887,0.249389,0.262281,
Transpose (Start Receive),0.274518,0.275512,0.259577,0.271546,
Transpose (First Receive),1.12625,1.08827,1.06604,1.08401,
Transpose (Finished Receive),1.14763,1.12038,1.0992,1.10832,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.20936,1.17106,1.15044,1.16825,
1D FFT X-Direction,1.23686,1.19884,1.17842,1.19458,
Run complete,1.24271,1.20354,1.18327,1.1991,

init,289.803,299.316,280.95,280.082,
2D FFT (Sync),0.017907,0.012917,0.01429,0.012367,
2D FFT Y-Z-Direction,0.04439,0.042601,0.042928,0.041617,
Transpose (First Send),0.267541,0.268858,0.248316,0.256991,
Transpose (Packing),0.26509,0.266799,0.245951,0.255015,
Transpose (Start Local Transpose),0.274682,0.275783,0.255669,0.264304,
Transpose (Start Receive),0.284113,0.285127,0.265366,0.273756,
Transpose (First Receive),1.10652,1.10306,1.05492,1.0448,
Transpose (Finished Receive),1.17533,1.1339,1.09592,1.1023,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.21995,1.18846,1.14653,1.1475,
1D FFT X-Direction,1.24701,1.21557,1.17391,1.17422,
Run complete,1.25277,1.2204,1.17841,1.17805,

init,289.803,299.316,280.95,280.082,
2D FFT (Sync),0.015509,0.012591,0.015017,0.012972,
2D FFT Y-Z-Direction,0.043943,0.041076,0.04385,0.041551,
Transpose (First Send),0.258759,0.261423,0.250099,0.257187,
Transpose (Packing),0.256319,0.259284,0.24781,0.255341,
Transpose (Start Local Transpose),0.266186,0.268204,0.257153,0.264153,
Transpose (Start Receive),0.275789,0.277547,0.266881,0.273922,
Transpose (First Receive),1.14417,1.10503,1.06541,1.05026,
Transpose (Finished Receive),1.18682,1.13753,1.13024,1.09734,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.23098,1.19023,1.16668,1.13637,
1D FFT X-Direction,1.25864,1.21754,1.19383,1.16345,
Run complete,1.2634,1.22105,1.19712,1.16772,

init,289.803,299.316,280.95,280.082,
2D FFT (Sync),0.015796,0.011871,0.014238,0.01215,
2D FFT Y-Z-Direction,0.044744,0.041135,0.043086,0.041028,
Transpose (First Send),0.267928,0.269689,0.256189,0.266356,
Transpose (Packing),0.265579,0.267618,0.253806,0.264517,
Transpose (Start Local Transpose),0.275828,0.278069,0.262966,0.273592,
Transpose (Start Receive),0.285256,0.287496,0.273026,0.283258,
Transpose (First Receive),1.12117,1.09938,1.11101,1.09319,
Transpose (Finished Receive),1.16858,1.12611,1.15597,1.11888,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.20821,1.18666,1.19654,1.17611,
1D FFT X-Direction,1.2355,1.21426,1.22393,1.20271,
Run complete,1.24098,1.21881,1.22804,1.20713,

init,289.803,299.316,280.95,280.082,
2D FFT (Sync),0.0153,0.012476,0.014386,0.012376,
2D FFT Y-Z-Direction,0.044354,0.041828,0.044756,0.041603,
Transpose (First Send),0.25947,0.262819,0.251411,0.25702,
Transpose (Packing),0.256991,0.260696,0.248949,0.255134,
Transpose (Start Local Transpose),0.266554,0.269387,0.258567,0.26421,
Transpose (Start Receive),0.276022,0.279103,0.268985,0.273565,
Transpose (First Receive),1.1581,1.09963,1.06402,1.07167,
Transpose (Finished Receive),1.17814,1.14344,1.11615,1.11194,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.24166,1.18857,1.15383,1.15727,
1D FFT X-Direction,1.26916,1.2148,1.18084,1.18392,
Run complete,1.27501,1.21812,1.18452,1.18797,

init,289.803,299.316,280.95,280.082,
2D FFT (Sync),0.019335,0.01203,0.014796,0.012759,
2D FFT Y-Z-Direction,0.048354,0.040324,0.043336,0.041707,
Transpose (First Send),0.274487,0.264863,0.252076,0.258114,
Transpose (Packing),0.271442,0.262619,0.249617,0.256099,
Transpose (Start Local Transpose),0.284063,0.271422,0.259683,0.265327,
Transpose (Start Receive),0.29641,0.281234,0.26997,0.27526,
Transpose (First Receive),1.23133,1.07738,1.0263,1.0338,
Transpose (Finished Receive),1.25753,1.19333,1.19493,1.16683,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.3297,1.23061,1.23194,1.20433,
1D FFT X-Direction,1.35902,1.25786,1.25864,1.23106,
Run complete,1.36472,1.26113,1.26198,1.23448,

init,289.803,299.316,280.95,280.082,
2D FFT (Sync),0.018845,0.011799,0.014136,0.012318,
2D FFT Y-Z-Direction,0.047555,0.04018,0.042906,0.041524,
Transpose (First Send),0.272881,0.258757,0.250187,0.257144,
Transpose (Packing),0.269844,0.256668,0.247851,0.255257,
Transpose (Start Local Transpose),0.282558,0.265376,0.257448,0.264081,
Transpose (Start Receive),0.294126,0.274606,0.26719,0.273477,
Transpose (First Receive),1.17832,1.06507,1.0683,1.06501,
Transpose (Finished Receive),1.25742,1.13932,1.21901,1.21718,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.31097,1.17738,1.25723,1.25502,
1D FFT X-Direction,1.34076,1.20495,1.28403,1.28128,
Run complete,1.34847,1.20941,1.28753,1.28474,

init,289.803,299.316,280.95,280.082,
2D FFT (Sync),0.018946,0.011831,0.01437,0.012853,
2D FFT Y-Z-Direction,0.046496,0.041047,0.042828,0.042289,
Transpose (First Send),0.267038,0.261553,0.250556,0.257434,
Transpose (Packing),0.264051,0.259452,0.248148,0.255577,
Transpose (Start Local Transpose),0.276154,0.268283,0.257466,0.264776,
Transpose (Start Receive),0.288048,0.277486,0.267704,0.274154,
Transpose (First Receive),1.21495,1.07965,1.02735,1.03152,
Transpose (Finished Receive),1.23672,1.17465,1.16226,1.15514,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.31233,1.21257,1.20026,1.19366,
1D FFT X-Direction,1.34165,1.24002,1.22759,1.2203,
Run complete,1.34891,1.24434,1.23099,1.22702,

init,289.803,299.316,280.95,280.082,
2D FFT (Sync),0.019717,0.011851,0.01421,0.012189,
2D FFT Y-Z-Direction,0.048675,0.04009,0.043045,0.041504,
Transpose (First Send),0.268867,0.259491,0.250927,0.257876,
Transpose (Packing),0.265926,0.25745,0.248541,0.256107,
Transpose (Start Local Transpose),0.278189,0.266206,0.257919,0.26452,
Transpose (Start Receive),0.289601,0.275506,0.267843,0.273895,
Transpose (First Receive),1.21005,1.0747,1.05838,1.04792,
Transpose (Finished Receive),1.23883,1.19702,1.20129,1.16061,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.30872,1.23467,1.23771,1.19863,
1D FFT X-Direction,1.33828,1.26131,1.26417,1.22507,
Run complete,1.34561,1.26577,1.26928,1.2286,

init,289.803,299.316,280.95,280.082,
2D FFT (Sync),0.019075,0.011744,0.014408,0.012906,
2D FFT Y-Z-Direction,0.047779,0.040057,0.044736,0.042051,
Transpose (First Send),0.269872,0.259493,0.251849,0.257792,
Transpose (Packing),0.266952,0.257405,0.249513,0.255935,
Transpose (Start Local Transpose),0.279158,0.265868,0.259271,0.264788,
