,0,1,2,3,
init,330.252,312.33,284.709,289.549,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.84166,3.83477,3.89349,3.85241,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.84277,3.83589,3.89461,3.85355,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.84393,3.83703,3.89569,3.85467,
Transpose (Finished All2All),690.484,687.219,690.491,683.945,
Transpose (Unpacking),690.486,687.22,690.493,683.947,
1D FFT X-Direction,690.686,687.423,690.714,684.158,
Run complete,690.687,687.424,690.715,684.159,

init,330.252,312.33,284.709,289.549,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.86188,3.84931,3.89201,3.86053,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.86381,3.85048,3.89328,3.86171,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.86513,3.8517,3.89446,3.86287,
Transpose (Finished All2All),690.076,690.078,689.4,683.546,
Transpose (Unpacking),690.081,690.084,689.401,683.548,
1D FFT X-Direction,690.302,690.3,689.606,683.752,
Run complete,690.305,690.301,689.608,683.753,

init,330.252,312.33,284.709,289.549,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.87282,3.89617,3.903,3.86212,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.87861,3.8973,3.90433,3.86321,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.88153,3.89851,3.90545,3.86433,
Transpose (Finished All2All),684.009,684.001,683.503,677.411,
Transpose (Unpacking),684.013,684.002,683.505,677.413,
1D FFT X-Direction,684.216,684.208,683.708,677.613,
Run complete,684.219,684.21,683.709,677.614,

init,330.252,312.33,284.709,289.549,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.87302,3.82446,3.86523,3.84912,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.87501,3.82567,3.86645,3.8502,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.87663,3.82673,3.86751,3.85133,
Transpose (Finished All2All),745.173,744.411,745.167,737.905,
Transpose (Unpacking),745.175,744.413,745.169,737.906,
1D FFT X-Direction,745.377,744.616,745.372,738.107,
Run complete,745.378,744.617,745.373,738.108,

init,330.252,312.33,284.709,289.549,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.85821,3.84613,3.87433,3.8266,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.85981,3.84723,3.87557,3.82784,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.86116,3.84837,3.87668,3.82894,
Transpose (Finished All2All),753.493,741.136,753.501,738.958,
Transpose (Unpacking),753.495,741.137,753.503,738.963,
1D FFT X-Direction,753.699,741.341,753.711,739.18,
Run complete,753.7,741.343,753.713,739.182,

init,330.252,312.33,284.709,289.549,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.87922,3.84635,3.87247,3.85592,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.88075,3.84742,3.87385,3.85706,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.88216,3.84853,3.87519,3.85815,
Transpose (Finished All2All),756.137,730.57,756.133,719.681,
Transpose (Unpacking),756.139,730.571,756.135,719.683,
1D FFT X-Direction,756.345,730.777,756.338,719.885,
Run complete,756.346,730.779,756.34,719.886,

init,330.252,312.33,284.709,289.549,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.86242,3.84654,3.86948,3.85865,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.86432,3.84762,3.87087,3.86,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.86583,3.84875,3.87221,3.86109,
Transpose (Finished All2All),706.335,703.006,706.334,695.779,
Transpose (Unpacking),706.337,703.007,706.336,695.78,
1D FFT X-Direction,706.539,703.216,706.539,695.986,
Run complete,706.541,703.217,706.541,695.987,

init,330.252,312.33,284.709,289.549,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.86917,3.8948,3.86222,3.88072,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.87151,3.89589,3.86345,3.8819,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.87353,3.89703,3.86462,3.88299,
Transpose (Finished All2All),693.378,693.371,690.102,686.813,
Transpose (Unpacking),693.38,693.372,690.104,686.814,
1D FFT X-Direction,693.582,693.578,690.309,687.019,
Run complete,693.583,693.579,690.311,687.02,

init,330.252,312.33,284.709,289.549,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.86893,3.86523,3.87933,3.85284,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.87048,3.86633,3.88063,3.85398,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.87173,3.86744,3.88184,3.85508,
Transpose (Finished All2All),684.029,682.955,684.023,678.939,
Transpose (Unpacking),684.031,682.956,684.025,678.94,
1D FFT X-Direction,684.229,683.163,684.23,679.145,
Run complete,684.231,683.164,684.231,679.147,

init,330.252,312.33,284.709,289.549,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.86756,3.85515,3.85441,3.87421,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.86907,3.85618,3.85564,3.87533,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.87041,3.85727,3.85674,3.87642,
Transpose (Finished All2All),683.444,683.431,683.438,680.14,
Transpose (Unpacking),683.445,683.433,683.44,680.141,
1D FFT X-Direction,683.645,683.635,683.644,680.345,
Run complete,683.647,683.636,683.645,680.346,

init,330.252,312.33,284.709,289.549,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.84568,3.84336,3.89325,3.84233,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.8471,3.84451,3.89452,3.8435,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.84828,3.84564,3.89572,3.84465,
Transpose (Finished All2All),683.301,682.653,683.302,678.765,
Transpose (Unpacking),683.303,682.655,683.303,678.767,
1D FFT X-Direction,683.502,682.859,683.506,678.97,
Run complete,683.504,682.86,683.507,678.971,

init,330.252,312.33,284.709,289.549,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.87963,3.8431,3.87684,3.84264,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.8811,3.8442,3.87821,3.84374,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.88224,3.84529,3.87939,3.84487,
Transpose (Finished All2All),689.194,688.51,689.198,676.429,
Transpose (Unpacking),689.195,688.512,689.2,676.431,
1D FFT X-Direction,689.394,688.712,689.419,676.632,
Run complete,689.395,688.713,689.42,676.633,

init,330.252,312.33,284.709,289.549,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.85792,3.82817,3.87242,3.83336,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.85921,3.82927,3.87373,3.83445,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.86045,3.83039,3.8749,3.83554,
Transpose (Finished All2All),690.856,690.855,687.6,684.232,
Transpose (Unpacking),690.861,690.862,687.602,684.234,
1D FFT X-Direction,691.085,691.081,687.804,684.437,
Run complete,691.087,691.082,687.806,684.438,

init,330.252,312.33,284.709,289.549,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.87675,3.8509,3.89553,3.85635,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.88107,3.85199,3.89698,3.85746,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.88236,3.85336,3.89812,3.85856,
Transpose (Finished All2All),684.226,682.31,684.227,679.17,
Transpose (Unpacking),684.23,682.312,684.228,679.172,
1D FFT X-Direction,684.436,682.516,684.432,679.375,
Run complete,684.439,682.518,684.434,679.377,

init,330.252,312.33,284.709,289.549,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.84981,3.87864,3.88213,3.90048,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.85119,3.87966,3.88334,3.90161,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.85241,3.88079,3.88452,3.9027,
Transpose (Finished All2All),683.439,683.135,683.436,680.15,
Transpose (Unpacking),683.441,683.137,683.438,680.152,
1D FFT X-Direction,683.641,683.341,683.644,680.355,
Run complete,683.642,683.342,683.645,680.356,

init,330.252,312.33,284.709,289.549,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.85614,3.87118,3.91857,3.86764,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.85761,3.87233,3.91992,3.86878,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.85879,3.87353,3.92108,3.86996,
Transpose (Finished All2All),685.257,688.483,688.483,681.95,
Transpose (Unpacking),685.259,688.485,688.485,681.951,
1D FFT X-Direction,685.459,688.689,688.689,682.154,
Run complete,685.461,688.69,688.691,682.155,

init,330.252,312.33,284.709,289.549,
2D FFT (Sync),0,0,0,0,
