,0,1,2,3,
init,1315.37,1150.77,900.698,1265.61,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,90.3207,89.692,90.736,91.2153,
Transpose (First Send),120.099,127.05,120.478,128.374,
Transpose (Packing),120.078,127.046,120.462,128.369,
Transpose (Start Local Transpose),120.119,127.06,120.49,128.385,
Transpose (Start Receive),120.141,127.073,120.509,128.398,
Transpose (First Receive),535.981,551.795,535.971,557.522,
Transpose (Finished Receive),562.448,567.21,557.481,567.208,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),570.07,574.645,567.268,580.051,
1D FFT X-Direction,605.194,609.535,602.42,616.788,
Run complete,605.203,609.539,602.425,616.798,

init,1315.37,1150.77,900.698,1265.61,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,91.4917,90.0592,91.3606,92.1448,
Transpose (First Send),121.367,127.443,121.059,129.257,
Transpose (Packing),121.363,127.432,121.054,129.236,
Transpose (Start Local Transpose),121.382,127.457,121.071,129.275,
Transpose (Start Receive),121.397,127.472,121.086,129.298,
Transpose (First Receive),537.505,552.422,537.502,557.625,
Transpose (Finished Receive),563.936,567.969,557.61,567.967,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),571.509,575.41,567.498,580.249,
1D FFT X-Direction,606.459,610.436,602.641,616.481,
Run complete,606.468,610.44,602.649,616.485,

init,1315.37,1150.77,900.698,1265.61,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,92.2657,88.6722,91.8225,91.642,
Transpose (First Send),122.023,126.12,121.527,128.911,
Transpose (Packing),122.019,126.116,121.521,128.907,
Transpose (Start Local Transpose),122.035,126.129,121.539,128.922,
Transpose (Start Receive),122.049,126.141,121.555,128.935,
Transpose (First Receive),543.977,552.185,543.956,558.406,
Transpose (Finished Receive),565.138,566.928,558.358,566.924,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),572.664,574.763,568.125,580.907,
1D FFT X-Direction,607.802,609.507,603.565,617.151,
Run complete,607.81,609.514,603.57,617.155,

init,1315.37,1150.77,900.698,1265.61,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,91.7159,89.2221,91.9962,90.6727,
Transpose (First Send),121.48,126.647,121.712,127.907,
Transpose (Packing),121.475,126.643,121.707,127.902,
Transpose (Start Local Transpose),121.494,126.656,121.722,127.917,
Transpose (Start Receive),121.51,126.67,121.736,127.93,
Transpose (First Receive),540.759,552.612,540.76,557.966,
Transpose (Finished Receive),563.497,566.903,557.942,566.9,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),571.078,575.225,568.096,580.48,
1D FFT X-Direction,605.924,610.008,603.164,616.783,
Run complete,605.932,610.012,603.168,616.787,

init,1315.37,1150.77,900.698,1265.61,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,90.9072,89.4188,92.1329,91.5556,
Transpose (First Send),120.672,126.851,121.847,128.78,
Transpose (Packing),120.666,126.847,121.842,128.776,
Transpose (Start Local Transpose),120.684,126.861,121.858,128.79,
Transpose (Start Receive),120.701,126.874,121.871,128.802,
Transpose (First Receive),539.869,551.876,539.869,559.369,
Transpose (Finished Receive),565.106,568.202,559.281,568.197,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),572.635,575.642,567.293,581.843,
1D FFT X-Direction,607.216,610.485,602.51,618.278,
Run complete,607.227,610.489,602.515,618.282,

init,1315.37,1150.77,900.698,1265.61,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,91.9891,89.7081,91.9616,90.3179,
Transpose (First Send),121.741,127.107,121.677,127.578,
Transpose (Packing),121.737,127.102,121.672,127.573,
Transpose (Start Local Transpose),121.753,127.115,121.689,127.589,
Transpose (Start Receive),121.767,127.128,121.704,127.602,
Transpose (First Receive),539.713,553.568,539.715,556.104,
Transpose (Finished Receive),562.171,566.452,556.103,566.449,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),569.785,576.252,568.669,578.673,
1D FFT X-Direction,604.35,611.103,603.795,614.992,
Run complete,604.36,611.107,603.8,614.996,

init,1315.37,1150.77,900.698,1265.61,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,91.6864,89.9928,91.7567,91.9861,
Transpose (First Send),121.44,127.349,121.46,129.172,
Transpose (Packing),121.435,127.344,121.456,129.169,
Transpose (Start Local Transpose),121.453,127.36,121.471,129.182,
Transpose (Start Receive),121.47,127.381,121.484,129.195,
Transpose (First Receive),537.905,551.721,537.902,558.333,
Transpose (Finished Receive),563.54,567.483,558.302,567.486,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),571.113,574.923,567.494,580.837,
1D FFT X-Direction,606.326,609.621,602.874,617.287,
Run complete,606.336,609.625,602.879,617.291,

