,0,1,2,3,
init,1027.95,1168.99,850.943,960.8,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,92.1153,89.6942,92.6593,91.839,
Transpose (First Send),121.818,127.28,122.416,129.13,
Transpose (Packing),121.812,127.276,122.411,129.105,
Transpose (Start Local Transpose),121.83,127.291,122.427,129.147,
Transpose (Start Receive),121.847,127.306,122.441,129.171,
Transpose (First Receive),562.255,569.291,559.111,569.3,
Transpose (Finished Receive),562.259,569.292,559.115,569.303,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),589.782,603.309,593.152,596.796,
1D FFT X-Direction,625.383,639.097,629.104,632.101,
Run complete,625.389,639.101,629.11,632.105,

init,1027.95,1168.99,850.943,960.8,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,92.0587,87.6064,92.2941,90.803,
Transpose (First Send),121.743,125.067,121.955,128.008,
Transpose (Packing),121.738,125.058,121.95,128.004,
Transpose (Start Local Transpose),121.756,125.079,121.966,128.018,
Transpose (Start Receive),121.772,125.093,121.98,128.032,
Transpose (First Receive),563.114,568.208,559.407,568.208,
Transpose (Finished Receive),563.117,568.21,559.412,568.21,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),590.637,602.298,593.447,595.704,
1D FFT X-Direction,626.226,637.853,629.386,631.064,
Run complete,626.233,637.86,629.391,631.071,

init,1027.95,1168.99,850.943,960.8,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,91.093,88.598,93.1124,91.3513,
Transpose (First Send),120.804,126.05,122.784,128.528,
Transpose (Packing),120.798,126.046,122.78,128.523,
Transpose (Start Local Transpose),120.816,126.06,122.796,128.538,
Transpose (Start Receive),120.831,126.072,122.809,128.552,
Transpose (First Receive),563.356,568.642,559.845,568.643,
Transpose (Finished Receive),563.36,568.644,559.849,568.645,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),590.914,602.647,593.892,596.136,
1D FFT X-Direction,626.547,638.323,629.795,631.569,
Run complete,626.555,638.328,629.801,631.573,

