,0,1,2,3,
init,381.089,529.88,397.075,573.933,
2D FFT (Sync),0.017919,0.024714,0.017585,0.026101,
2D FFT Y-Z-Direction,8.03174,8.03803,8.03638,8.04289,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.03278,8.03914,8.03747,8.0439,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.03389,8.04026,8.03861,8.045,
Transpose (Finished All2All),412.212,402.62,410.417,412.224,
Transpose (Unpacking),412.216,402.622,410.418,412.226,
1D FFT X-Direction,415.304,405.68,413.44,415.269,
Run complete,415.305,405.681,413.442,415.27,

init,381.089,529.88,397.075,573.933,
2D FFT (Sync),0.025913,0.020994,0.020433,0.021835,
2D FFT Y-Z-Direction,8.03789,8.04258,8.04024,8.03917,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.03906,8.0438,8.04128,8.04025,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.04027,8.04488,8.04238,8.04132,
Transpose (Finished All2All),442.982,441.019,437.563,442.987,
Transpose (Unpacking),442.985,441.022,437.565,442.991,
1D FFT X-Direction,446.091,444.092,440.613,446.057,
Run complete,446.092,444.094,440.614,446.058,

init,381.089,529.88,397.075,573.933,
2D FFT (Sync),0.022785,0.026927,0.019624,0.027329,
2D FFT Y-Z-Direction,8.04215,8.03687,8.03568,8.04307,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.04338,8.03805,8.03677,8.04414,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.04455,8.03918,8.03789,8.04529,
Transpose (Finished All2All),417.566,416.914,409.834,417.567,
Transpose (Unpacking),417.569,416.916,409.835,417.57,
1D FFT X-Direction,420.658,419.973,412.86,420.639,
Run complete,420.659,419.974,412.861,420.64,

init,381.089,529.88,397.075,573.933,
2D FFT (Sync),0.023726,0.019093,0.020294,0.019271,
2D FFT Y-Z-Direction,8.03804,8.03926,8.03575,8.03794,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.03916,8.04038,8.0368,8.039,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.04029,8.04161,8.03785,8.0401,
Transpose (Finished All2All),416.364,410.139,418.62,418.61,
Transpose (Unpacking),416.367,410.141,418.622,418.613,
1D FFT X-Direction,419.48,413.201,421.67,421.661,
Run complete,419.481,413.202,421.671,421.662,

init,381.089,529.88,397.075,573.933,
2D FFT (Sync),0.03503,0.021099,0.01823,0.018729,
2D FFT Y-Z-Direction,8.0458,8.03828,8.03592,8.03655,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.04695,8.03971,8.03708,8.0376,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.04812,8.04085,8.03818,8.03872,
Transpose (Finished All2All),392.859,404.725,403.137,404.724,
Transpose (Unpacking),392.862,404.727,403.138,404.726,
1D FFT X-Direction,395.96,407.811,406.173,407.77,
Run complete,395.962,407.812,406.174,407.772,

init,381.089,529.88,397.075,573.933,
2D FFT (Sync),0.0233,0.025429,0.019929,0.017727,
2D FFT Y-Z-Direction,8.04225,8.04243,8.0405,8.0353,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.04355,8.0436,8.04151,8.03633,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.04485,8.04473,8.04264,8.03758,
Transpose (Finished All2All),402.351,405.915,409.771,409.765,
Transpose (Unpacking),402.352,405.917,409.772,409.767,
1D FFT X-Direction,405.456,408.971,412.797,412.822,
Run complete,405.457,408.972,412.799,412.823,

init,381.089,529.88,397.075,573.933,
2D FFT (Sync),0.021384,0.018302,0.017701,0.027704,
2D FFT Y-Z-Direction,8.03485,8.03592,8.03816,8.04335,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.03597,8.03709,8.03917,8.04437,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.03714,8.03819,8.04032,8.04551,
Transpose (Finished All2All),393.653,395.727,400.8,400.793,
Transpose (Unpacking),393.656,395.728,400.801,400.795,
1D FFT X-Direction,396.739,398.773,403.83,403.847,
Run complete,396.741,398.774,403.831,403.848,

init,381.089,529.88,397.075,573.933,
2D FFT (Sync),0.02254,0.01925,0.019505,0.020907,
2D FFT Y-Z-Direction,8.04103,8.03413,8.03933,8.03694,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.0422,8.03522,8.04031,8.03795,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.0433,8.03635,8.04142,8.039,
Transpose (Finished All2All),391.079,401.622,402.282,402.268,
Transpose (Unpacking),391.082,401.624,402.284,402.271,
1D FFT X-Direction,394.185,404.686,405.335,405.309,
Run complete,394.187,404.687,405.337,405.31,

init,381.089,529.88,397.075,573.933,
2D FFT (Sync),0.025415,0.025138,0.023818,0.018339,
2D FFT Y-Z-Direction,8.03936,8.03899,8.04464,8.03736,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.04063,8.04008,8.04564,8.03855,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.04187,8.04126,8.04675,8.0397,
Transpose (Finished All2All),392.297,395.3,399.144,399.143,
Transpose (Unpacking),392.3,395.302,399.145,399.146,
1D FFT X-Direction,395.394,398.355,402.173,402.207,
Run complete,395.395,398.357,402.174,402.208,

init,381.089,529.88,397.075,573.933,
2D FFT (Sync),0.026393,0.018776,0.019295,0.018087,
2D FFT Y-Z-Direction,8.04143,8.20217,8.03784,8.04188,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.0428,8.20444,8.03894,8.04295,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.04415,8.20554,8.0401,8.04449,
Transpose (Finished All2All),391.449,394.041,397.93,397.921,
Transpose (Unpacking),391.451,394.043,397.932,397.923,
1D FFT X-Direction,394.536,397.102,400.956,400.962,
Run complete,394.537,397.104,400.957,400.963,

init,381.089,529.88,397.075,573.933,
2D FFT (Sync),0.023997,0.021907,0.018036,0.019208,
2D FFT Y-Z-Direction,8.03692,8.03335,8.03627,8.04066,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.03805,8.03448,8.03734,8.04177,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.03918,8.03571,8.03844,8.04296,
Transpose (Finished All2All),391.156,394.12,397.937,397.937,
Transpose (Unpacking),391.16,394.122,397.938,397.939,
1D FFT X-Direction,394.248,397.168,400.971,400.979,
Run complete,394.249,397.17,400.972,400.98,

init,381.089,529.88,397.075,573.933,
2D FFT (Sync),0.026534,0.019275,0.018513,0.019076,
2D FFT Y-Z-Direction,8.04056,8.03492,8.03501,8.04031,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.04169,8.03601,8.03607,8.04134,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.04287,8.03714,8.0372,8.0424,
Transpose (Finished All2All),390.791,393.898,397.94,397.931,
Transpose (Unpacking),390.792,393.9,397.941,397.932,
1D FFT X-Direction,393.888,396.944,400.968,400.977,
Run complete,393.89,396.946,400.969,400.978,

init,381.089,529.88,397.075,573.933,
2D FFT (Sync),0.02404,0.018464,0.018062,0.017673,
2D FFT Y-Z-Direction,8.03704,8.0388,8.03597,8.04014,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.03819,8.03975,8.037,8.04114,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.03936,8.04085,8.03821,8.04227,
Transpose (Finished All2All),386.247,398.174,396.958,398.172,
Transpose (Unpacking),386.25,398.175,396.959,398.173,
1D FFT X-Direction,389.342,401.251,399.984,401.223,
Run complete,389.343,401.253,399.985,401.224,

init,381.089,529.88,397.075,573.933,
2D FFT (Sync),0.024182,0.027862,0.018537,0.018225,
2D FFT Y-Z-Direction,8.04187,8.03586,8.03412,8.03578,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.04315,8.03694,8.03516,8.03685,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.04437,8.03811,8.03626,8.03801,
Transpose (Finished All2All),398.006,400.144,403.818,403.826,
Transpose (Unpacking),398.01,400.146,403.819,403.83,
1D FFT X-Direction,401.094,403.2,406.854,406.894,
Run complete,401.096,403.201,406.855,406.895,

init,381.089,529.88,397.075,573.933,
2D FFT (Sync),0.024758,0.019247,0.017901,0.027293,
2D FFT Y-Z-Direction,8.03413,8.03316,8.0391,8.04465,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.03532,8.03424,8.04013,8.04573,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.03647,8.03538,8.04123,8.04683,
Transpose (Finished All2All),397.492,404.381,409.366,409.361,
Transpose (Unpacking),397.493,404.383,409.368,409.375,
1D FFT X-Direction,400.581,407.437,412.419,412.428,
Run complete,400.582,407.438,412.421,412.429,

init,381.089,529.88,397.075,573.933,
2D FFT (Sync),0.027409,0.020913,0.0195,0.022116,
2D FFT Y-Z-Direction,8.04499,8.03728,8.0396,8.04098,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.04615,8.03839,8.04068,8.04202,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.04728,8.03949,8.04178,8.04323,
Transpose (Finished All2All),399.361,398.098,404.433,404.433,
Transpose (Unpacking),399.365,398.1,404.435,404.434,
1D FFT X-Direction,402.469,401.17,407.474,407.477,
