,0,1,2,3,
init,299.726,286.172,324.91,307.35,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.058295,0.060699,0.066277,0.066287,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.303609,0.326374,0.325094,0.336215,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.304757,0.327421,0.326235,0.337313,
Transpose (Finished All2All),1.22053,1.21079,1.21595,1.22013,
Transpose (Unpacking),1.32447,1.31425,1.32335,1.32466,
1D FFT X-Direction,1.35069,1.34082,1.351,1.35217,
Run complete,1.35187,1.34198,1.35225,1.35332,

init,299.726,286.172,324.91,307.35,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.065102,0.061896,0.067683,0.067181,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.295456,0.328809,0.310015,0.319317,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.296964,0.329893,0.311171,0.320376,
Transpose (Finished All2All),1.24276,1.21303,1.23868,1.24198,
Transpose (Unpacking),1.34341,1.31662,1.34371,1.34686,
1D FFT X-Direction,1.37102,1.34395,1.37094,1.37441,
Run complete,1.37227,1.34516,1.37214,1.37554,

init,299.726,286.172,324.91,307.35,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.063667,0.062945,0.066462,0.06739,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.302817,0.344146,0.310724,0.318956,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.304255,0.345263,0.311788,0.32003,
Transpose (Finished All2All),1.24327,1.24331,1.2222,1.22395,
Transpose (Unpacking),1.34573,1.34895,1.32685,1.32829,
1D FFT X-Direction,1.37239,1.37541,1.35492,1.35538,
Run complete,1.37362,1.37657,1.35613,1.35653,

init,299.726,286.172,324.91,307.35,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.06198,0.062347,0.065427,0.065734,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.291699,0.333176,0.321739,0.333726,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.293074,0.334272,0.322834,0.334793,
Transpose (Finished All2All),1.21747,1.2232,1.22914,1.23015,
Transpose (Unpacking),1.32012,1.32679,1.33456,1.33472,
1D FFT X-Direction,1.34684,1.35354,1.36184,1.36244,
Run complete,1.34804,1.3547,1.36301,1.36358,

init,299.726,286.172,324.91,307.35,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.062841,0.061832,0.065882,0.065314,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.288269,0.321706,0.315089,0.32499,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.289548,0.322751,0.316171,0.326059,
Transpose (Finished All2All),1.20285,1.18789,1.16373,1.2017,
Transpose (Unpacking),1.30548,1.29142,1.26808,1.30641,
1D FFT X-Direction,1.33311,1.31839,1.29809,1.33387,
Run complete,1.3343,1.31952,1.29933,1.33508,

init,299.726,286.172,324.91,307.35,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.061996,0.061638,0.066171,0.067155,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.285219,0.331442,0.320303,0.319627,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.286535,0.332512,0.321426,0.320666,
Transpose (Finished All2All),1.20734,1.20659,1.19535,1.19684,
Transpose (Unpacking),1.30987,1.31147,1.29997,1.30204,
1D FFT X-Direction,1.338,1.3379,1.3282,1.32938,
Run complete,1.3392,1.33909,1.32942,1.33054,

init,299.726,286.172,324.91,307.35,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.062202,0.061327,0.065142,0.066479,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.287043,0.327136,0.31645,0.319508,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.28832,0.328285,0.317551,0.320568,
Transpose (Finished All2All),1.21284,1.21065,1.19868,1.20736,
Transpose (Unpacking),1.31484,1.31619,1.30386,1.311,
1D FFT X-Direction,1.34154,1.34277,1.33084,1.33836,
Run complete,1.34267,1.34391,1.33201,1.33949,

init,299.726,286.172,324.91,307.35,
2D FFT (Sync),0,0,0,0,
