,0,1,2,3,
init,363.97,390.519,390.564,441.918,
2D FFT (Sync),0.01613,0.015466,0.015976,0.017134,
2D FFT Y-Z-Direction,1.83828,1.83775,1.83579,1.82704,
Transpose (First Send),2.87251,3.05208,2.85327,3.11818,
Transpose (Packing),4.891,5.39966,4.89105,5.39727,
Transpose (Start Local Transpose),4.89239,5.40078,4.8922,5.39825,
Transpose (Start Receive),4.90615,5.41268,4.90418,5.40938,
Transpose (First Receive),55.219,60.1735,55.178,59.3013,
Transpose (Finished Receive),62.2563,61.9432,60.1108,62.2384,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),63.5967,63.5911,61.2493,63.8634,
1D FFT X-Direction,64.471,64.4547,62.0691,64.7129,
Run complete,64.4756,64.4595,62.0748,64.7173,

init,363.97,390.519,390.564,441.918,
2D FFT (Sync),0.019684,0.017509,0.016914,0.017097,
2D FFT Y-Z-Direction,1.82323,1.79662,1.80951,1.86794,
Transpose (First Send),2.85036,3.05179,2.82004,3.11198,
Transpose (Packing),4.8419,5.46617,4.83952,5.35591,
Transpose (Start Local Transpose),4.87477,5.46747,4.84079,5.35702,
Transpose (Start Receive),4.88865,5.47828,4.85535,5.36785,
Transpose (First Receive),59.3781,58.7946,58.6639,58.6554,
Transpose (Finished Receive),60.1726,59.9209,59.3301,60.1627,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.2392,61.6974,61.6286,61.6284,
1D FFT X-Direction,63.1014,62.5667,62.4474,62.4928,
Run complete,63.1101,62.5711,62.4525,62.4967,

init,363.97,390.519,390.564,441.918,
2D FFT (Sync),0.020673,0.017142,0.018337,0.018213,
2D FFT Y-Z-Direction,1.79267,1.87632,1.84727,1.75001,
Transpose (First Send),2.81285,3.23833,2.84454,3.04607,
Transpose (Packing),4.82231,5.68547,4.88694,5.29614,
Transpose (Start Local Transpose),4.82446,5.68661,4.88817,5.29715,
Transpose (Start Receive),4.83953,5.69812,4.89998,5.30818,
Transpose (First Receive),59.3151,59.1528,57.9818,57.9815,
Transpose (Finished Receive),60.0739,60.0753,59.4565,59.9452,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.1885,62.0582,61.1892,61.0232,
1D FFT X-Direction,63.0433,62.9225,61.9867,61.8946,
Run complete,63.0517,62.9274,61.9904,61.8999,

init,363.97,390.519,390.564,441.918,
2D FFT (Sync),0.021331,0.017394,0.016554,0.016568,
2D FFT Y-Z-Direction,1.87087,1.80278,1.81659,1.86346,
Transpose (First Send),2.90201,3.08628,2.783,3.1324,
Transpose (Packing),4.89926,5.53689,4.86825,5.34145,
Transpose (Start Local Transpose),4.90127,5.53802,4.8695,5.3425,
Transpose (Start Receive),4.9142,5.54907,4.88341,5.35368,
Transpose (First Receive),59.5972,58.874,58.2899,58.289,
Transpose (Finished Receive),60.2637,60.1153,59.5502,60.2522,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.4524,61.7716,61.2893,61.2895,
1D FFT X-Direction,63.3125,62.6363,62.1199,62.1644,
Run complete,63.3212,62.6411,62.125,62.1687,

init,363.97,390.519,390.564,441.918,
2D FFT (Sync),0.018441,0.01642,0.017663,0.017578,
2D FFT Y-Z-Direction,1.77668,1.86513,1.75151,1.79783,
Transpose (First Send),2.80181,3.14458,2.73598,3.08484,
Transpose (Packing),4.80695,5.56014,4.7988,5.29062,
Transpose (Start Local Transpose),4.80904,5.56124,4.79987,5.29177,
Transpose (Start Receive),4.82219,5.57195,4.81355,5.30249,
Transpose (First Receive),61.5786,63.2606,57.5859,57.5857,
Transpose (Finished Receive),64.6198,64.614,63.2084,63.636,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.6102,66.1269,64.1927,64.6322,
1D FFT X-Direction,66.4933,66.985,65.018,65.4896,
Run complete,66.6548,66.9888,65.0235,65.4937,

init,363.97,390.519,390.564,441.918,
2D FFT (Sync),0.023552,0.019534,0.017378,0.021935,
2D FFT Y-Z-Direction,1.85195,1.84755,1.84565,1.83172,
Transpose (First Send),3.00195,3.12334,2.79566,3.07479,
Transpose (Packing),4.89707,5.59896,4.88964,5.30999,
Transpose (Start Local Transpose),4.92574,5.60017,4.89114,5.31121,
Transpose (Start Receive),4.94351,5.61694,4.90583,5.3277,
Transpose (First Receive),59.3161,59.0896,57.2271,57.2268,
Transpose (Finished Receive),60.6364,60.6252,59.2697,60.1599,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.2061,62.0255,61.143,61.1433,
1D FFT X-Direction,63.0634,62.8979,61.9663,62.0124,
Run complete,63.0716,62.9024,61.9728,62.0165,

init,363.97,390.519,390.564,441.918,
2D FFT (Sync),0.01778,0.017208,0.017312,0.017534,
2D FFT Y-Z-Direction,1.84168,1.83819,1.82104,1.83478,
Transpose (First Send),2.915,3.03335,2.77642,3.12231,
Transpose (Packing),4.88003,5.44758,4.87195,5.3214,
Transpose (Start Local Transpose),4.88202,5.4487,4.87342,5.32266,
Transpose (Start Receive),4.89528,5.4596,4.88713,5.33398,
Transpose (First Receive),60.1416,59.5573,58.0376,58.0199,
Transpose (Finished Receive),61.0729,61.0675,60.085,60.6081,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),63.0173,62.474,61.8686,61.5847,
1D FFT X-Direction,63.8668,63.3444,62.6757,62.4553,
Run complete,63.8758,63.3493,62.6798,62.4606,

init,363.97,390.519,390.564,441.918,
2D FFT (Sync),0.020482,0.016919,0.018196,0.018906,
2D FFT Y-Z-Direction,1.8408,1.83866,1.83512,1.84555,
Transpose (First Send),2.9084,3.18037,2.79199,3.13591,
Transpose (Packing),4.88069,5.67929,4.88675,5.33494,
Transpose (Start Local Transpose),4.88289,5.68051,4.88797,5.33604,
Transpose (Start Receive),4.89847,5.69155,4.90532,5.34656,
Transpose (First Receive),59.223,59.0637,57.3188,57.3296,
Transpose (Finished Receive),60.5196,60.5141,59.3137,59.9538,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.1412,61.9952,61.1067,60.9487,
1D FFT X-Direction,62.9948,62.87,61.901,61.8159,
Run complete,63.0041,62.8751,61.905,61.8211,

init,363.97,390.519,390.564,441.918,
2D FFT (Sync),0.01833,0.016912,0.017109,0.017075,
2D FFT Y-Z-Direction,1.83782,1.82855,1.83553,1.82587,
Transpose (First Send),2.91802,3.13272,2.78563,3.11228,
Transpose (Packing),4.87947,5.6715,4.88629,5.3228,
Transpose (Start Local Transpose),4.88163,5.67263,4.88756,5.32401,
Transpose (Start Receive),4.89616,5.68394,4.90017,5.3345,
Transpose (First Receive),59.3349,59.5086,55.2374,55.2216,
Transpose (Finished Receive),61.5862,61.5802,59.7948,60.0591,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.5515,62.5469,61.2625,61.3585,
1D FFT X-Direction,63.4253,63.4177,62.095,62.1959,
Run complete,63.4343,63.4226,62.1002,62.1998,

init,363.97,390.519,390.564,441.918,
2D FFT (Sync),0.019036,0.017113,0.017176,0.018311,
2D FFT Y-Z-Direction,1.8574,1.84581,1.83497,1.84686,
Transpose (First Send),3.00471,3.12284,2.78972,3.11917,
Transpose (Packing),4.9018,5.76097,4.89204,5.32095,
Transpose (Start Local Transpose),4.90382,5.7621,4.89331,5.32201,
Transpose (Start Receive),4.91652,5.7732,4.90805,5.33336,
Transpose (First Receive),58.7659,59.2036,58.1207,58.1295,
Transpose (Finished Receive),60.3835,60.2265,59.1597,60.3876,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.8959,62.0716,61.0879,62.1474,
1D FFT X-Direction,62.761,62.9147,61.9098,63.0021,
Run complete,62.7696,62.9186,61.9145,63.006,

init,363.97,390.519,390.564,441.918,
2D FFT (Sync),0.018358,0.017314,0.017459,0.017454,
2D FFT Y-Z-Direction,1.7945,1.82446,1.85414,1.81361,
Transpose (First Send),2.8125,3.15339,2.8377,3.08569,
Transpose (Packing),4.82598,5.64941,4.89074,5.32347,
Transpose (Start Local Transpose),4.82789,5.65055,4.89193,5.32454,
Transpose (Start Receive),4.84212,5.66167,4.90365,5.3358,
Transpose (First Receive),59.124,59.2044,57.0296,57.0296,
Transpose (Finished Receive),60.5877,60.5796,59.384,59.9809,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.0713,62.1088,61.0628,61.0974,
1D FFT X-Direction,62.9533,62.9687,61.886,61.9452,
Run complete,62.9627,62.9724,61.891,61.949,

init,363.97,390.519,390.564,441.918,
2D FFT (Sync),0.017897,0.016905,0.017216,0.019718,
2D FFT Y-Z-Direction,1.8189,1.8233,1.8376,1.85024,
Transpose (First Send),2.90538,3.08541,2.79248,3.13184,
Transpose (Packing),4.86207,5.57411,4.89291,5.33411,
Transpose (Start Local Transpose),4.86417,5.57515,4.89402,5.33527,
Transpose (Start Receive),4.87902,5.5862,4.90634,5.34569,
Transpose (First Receive),59.111,59.1315,57.3907,57.3888,
Transpose (Finished Receive),60.4895,60.4799,59.3275,60.0771,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.052,62.0516,61.042,61.053,
1D FFT X-Direction,62.9282,62.9144,61.8677,61.9075,
Run complete,62.9367,62.9195,61.8726,61.9116,

init,363.97,390.519,390.564,441.918,
2D FFT (Sync),0.018429,0.017903,0.01772,0.017595,
2D FFT Y-Z-Direction,1.8389,1.81953,1.79681,1.84859,
Transpose (First Send),2.90592,3.02215,2.75468,3.12575,
Transpose (Packing),4.87988,5.42035,4.85208,5.3248,
Transpose (Start Local Transpose),4.88184,5.42143,4.85313,5.32588,
Transpose (Start Receive),4.89436,5.43206,4.86633,5.3367,
Transpose (First Receive),59.276,58.9531,57.7812,57.7696,
Transpose (Finished Receive),60.2703,60.2655,59.2257,60.1897,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.1429,61.859,61.0365,61.1475,
1D FFT X-Direction,62.9966,62.7257,61.868,61.9947,
Run complete,63.0046,62.7302,61.8729,61.9987,

init,363.97,390.519,390.564,441.918,
2D FFT (Sync),0.017894,0.017281,0.018292,0.017537,
2D FFT Y-Z-Direction,1.83396,1.82743,1.83851,1.87795,
Transpose (First Send),2.86996,3.16225,2.808,3.16767,
Transpose (Packing),4.86882,5.64986,4.88768,5.36644,
Transpose (Start Local Transpose),4.87084,5.65098,4.88894,5.36749,
Transpose (Start Receive),4.88612,5.66183,4.90115,5.37783,
Transpose (First Receive),59.1464,58.99,57.1181,57.1176,
Transpose (Finished Receive),60.5867,60.5821,59.2342,60.0512,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.0537,61.9343,61.0399,61.0396,
1D FFT X-Direction,62.9142,62.7987,61.86,61.9056,
Run complete,62.9233,62.8034,61.8655,61.9096,

init,363.97,390.519,390.564,441.918,
2D FFT (Sync),0.018104,0.016201,0.017471,0.017404,
2D FFT Y-Z-Direction,1.80149,1.84332,1.83386,1.87168,
Transpose (First Send),2.88261,3.13613,2.78433,3.14797,
Transpose (Packing),4.84777,5.65383,4.86923,5.34752,
Transpose (Start Local Transpose),4.84976,5.65504,4.87054,5.34857,
Transpose (Start Receive),4.86499,5.66653,4.88303,5.35907,
Transpose (First Receive),59.7395,58.7377,58.2593,58.2424,
Transpose (Finished Receive),60.2546,60.1476,60.2413,59.6969,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.5998,61.6516,61.6374,61.1982,
1D FFT X-Direction,63.4534,62.5144,62.4393,62.0788,
Run complete,63.4619,62.5196,62.4433,62.0839,

init,363.97,390.519,390.564,441.918,
2D FFT (Sync),0.017462,0.016105,0.017755,0.016704,
2D FFT Y-Z-Direction,1.83404,1.83649,1.77837,1.86765,
Transpose (First Send),2.85724,3.22992,2.73528,3.13664,
Transpose (Packing),4.864,5.63973,4.83099,5.34227,
Transpose (Start Local Transpose),4.86593,5.64086,4.83223,5.34339,
Transpose (Start Receive),4.87861,5.6517,4.84679,5.35432,
Transpose (First Receive),59.0664,59.1032,57.4092,57.409,
Transpose (Finished Receive),60.5028,60.4954,59.2735,60.0302,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.0084,62.0083,60.9986,61.0061,
1D FFT X-Direction,62.8918,62.8743,61.8211,61.8629,
Run complete,62.9002,62.8794,61.8257,61.8669,

init,363.97,390.519,390.564,441.918,
2D FFT (Sync),0.018312,0.017171,0.017575,0.017323,
2D FFT Y-Z-Direction,1.8243,1.80788,1.81457,1.86402,
Transpose (First Send),2.88947,3.12904,2.76986,3.14537,
Transpose (Packing),4.86417,5.64453,4.8637,5.3892,
Transpose (Start Local Transpose),4.86631,5.64578,4.86491,5.39221,
Transpose (Start Receive),4.88016,5.65682,4.87735,5.41564,
Transpose (First Receive),58.8832,59.1538,56.1242,56.124,
Transpose (Finished Receive),61.2058,61.1997,59.0773,60.1092,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.1753,62.1695,60.7825,61.215,
1D FFT X-Direction,63.0622,63.0443,61.6387,62.0694,
Run complete,63.0732,63.0492,61.6436,62.0733,

init,363.97,390.519,390.564,441.918,
2D FFT (Sync),0.022892,0.018673,0.016437,0.020288,
2D FFT Y-Z-Direction,1.83628,1.88725,1.84981,1.87461,
Transpose (First Send),2.96997,3.09916,2.80143,3.1572,
Transpose (Packing),4.88415,5.64613,4.89836,5.35225,
Transpose (Start Local Transpose),4.89024,5.64732,4.89963,5.35327,
