,0,1,2,3,
init,1193.84,912.864,1017.43,882.37,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,90.2738,91.681,91.2464,92.5943,
Transpose (First Send),0,0,0,0,
Transpose (Packing),120.056,128.642,121.013,129.554,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),120.058,128.643,121.014,129.555,
Transpose (Finished All2All),637.231,639.132,635.167,639.13,
Transpose (Unpacking),666.901,668.806,664.846,668.798,
1D FFT X-Direction,702.91,703.036,700.65,705.306,
Run complete,702.912,703.037,700.651,705.307,

init,1193.84,912.864,1017.43,882.37,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.6618,92.0351,92.8586,93.9767,
Transpose (First Send),0,0,0,0,
Transpose (Packing),118.402,128.46,122.587,130.927,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),118.407,128.462,122.588,130.929,
Transpose (Finished All2All),640.853,642.076,639.718,642.161,
Transpose (Unpacking),670.526,671.75,669.407,671.865,
1D FFT X-Direction,706.453,706.039,705.312,708.587,
Run complete,706.454,706.04,705.314,708.588,

init,1193.84,912.864,1017.43,882.37,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,90.7608,91.6796,92.8214,93.3511,
Transpose (First Send),0,0,0,0,
Transpose (Packing),120.525,128.747,122.577,130.52,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),120.527,128.749,122.578,130.522,
Transpose (Finished All2All),639.577,640.37,637.517,640.369,
Transpose (Unpacking),669.277,670.045,667.232,670.039,
1D FFT X-Direction,705.427,704.544,703.357,706.686,
Run complete,705.428,704.546,703.359,706.688,

init,1193.84,912.864,1017.43,882.37,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,89.9401,91.0634,92.9967,94.1792,
Transpose (First Send),0,0,0,0,
Transpose (Packing),119.7,128.067,122.755,131.191,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),119.705,128.069,122.756,131.194,
Transpose (Finished All2All),639.782,640.84,637.443,640.833,
Transpose (Unpacking),669.456,670.538,667.129,670.504,
1D FFT X-Direction,705.702,704.831,703.023,706.906,
Run complete,705.704,704.832,703.024,706.908,

init,1193.84,912.864,1017.43,882.37,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,90.5447,91.8736,92.274,93.4602,
Transpose (First Send),0,0,0,0,
Transpose (Packing),120.298,128.877,122.03,130.434,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),120.3,128.879,122.031,130.435,
Transpose (Finished All2All),638.11,640.918,635.673,640.927,
Transpose (Unpacking),667.781,670.589,665.602,670.717,
1D FFT X-Direction,703.63,705.003,701.669,707.057,
Run complete,703.631,705.004,701.67,707.058,

init,1193.84,912.864,1017.43,882.37,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,90.6624,91.6939,91.839,93.7378,
Transpose (First Send),0,0,0,0,
Transpose (Packing),120.427,128.737,121.584,130.505,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),120.429,128.739,121.585,130.506,
Transpose (Finished All2All),638.438,639.918,635.862,639.911,
Transpose (Unpacking),668.11,669.58,665.543,669.574,
1D FFT X-Direction,704.105,703.929,701.41,706.033,
Run complete,704.106,703.93,701.411,706.036,

init,1193.84,912.864,1017.43,882.37,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,89.2356,91.3736,92.4446,94.2318,
Transpose (First Send),0,0,0,0,
Transpose (Packing),119.003,128.148,122.193,131.002,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),119.005,128.15,122.194,131.003,
Transpose (Finished All2All),640.245,640.67,636.899,640.667,
Transpose (Unpacking),669.921,670.328,666.584,670.34,
1D FFT X-Direction,706.075,704.613,702.496,706.795,
Run complete,706.076,704.615,702.497,706.796,

init,1193.84,912.864,1017.43,882.37,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.4748,89.7538,92.3184,94.1674,
Transpose (First Send),0,0,0,0,
Transpose (Packing),118.237,126.693,122.072,130.931,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),118.239,126.695,122.073,130.933,
Transpose (Finished All2All),640.14,640.572,638.048,640.57,
Transpose (Unpacking),669.812,670.235,667.731,670.249,
1D FFT X-Direction,705.571,704.613,703.726,706.882,
Run complete,705.573,704.614,703.727,706.883,

init,1193.84,912.864,1017.43,882.37,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,90.1702,90.8679,92.0489,93.7845,
Transpose (First Send),0,0,0,0,
Transpose (Packing),120.079,127.979,121.814,130.636,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),120.081,127.982,121.815,130.637,
Transpose (Finished All2All),638.745,639.912,636.536,639.91,
Transpose (Unpacking),668.415,669.633,666.217,669.58,
1D FFT X-Direction,704.221,703.762,702.087,706.012,
Run complete,704.223,703.763,702.088,706.013,

init,1193.84,912.864,1017.43,882.37,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,89.9857,91.8872,90.7602,94.0079,
Transpose (First Send),0,0,0,0,
Transpose (Packing),119.753,128.682,120.518,130.406,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),119.755,128.684,120.52,130.407,
Transpose (Finished All2All),637.935,639.967,635.391,639.965,
Transpose (Unpacking),667.611,669.638,665.072,669.635,
1D FFT X-Direction,703.811,703.879,701.065,706.206,
Run complete,703.812,703.88,701.066,706.207,

init,1193.84,912.864,1017.43,882.37,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,89.6606,91.6298,90.013,93.7728,
Transpose (First Send),0,0,0,0,
Transpose (Packing),119.407,128.413,119.754,130.044,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),119.409,128.414,119.755,130.046,
Transpose (Finished All2All),637.639,639.899,636.337,639.898,
Transpose (Unpacking),667.306,669.556,666.042,669.571,
1D FFT X-Direction,703.16,703.968,702.165,706.072,
Run complete,703.161,703.97,702.166,706.073,

init,1193.84,912.864,1017.43,882.37,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,89.6743,90.43,92.3148,94.1736,
Transpose (First Send),0,0,0,0,
Transpose (Packing),119.432,127.56,122.072,130.985,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),119.434,127.562,122.073,130.987,
Transpose (Finished All2All),639.752,640.673,637.379,640.671,
Transpose (Unpacking),669.428,670.349,667.061,670.354,
1D FFT X-Direction,705.319,704.524,702.9,706.975,
Run complete,705.32,704.525,702.902,706.976,

init,1193.84,912.864,1017.43,882.37,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.9676,91.8864,91.8846,92.2379,
Transpose (First Send),0,0,0,0,
Transpose (Packing),118.736,128.623,121.641,129.365,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),118.738,128.625,121.642,129.366,
Transpose (Finished All2All),637.688,639.337,635.275,639.334,
Transpose (Unpacking),667.359,669,664.957,669.003,
1D FFT X-Direction,703.039,703.488,701.024,705.587,
Run complete,703.04,703.489,701.026,705.588,

init,1193.84,912.864,1017.43,882.37,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,89.4206,91.4335,93.4691,93.4539,
Transpose (First Send),0,0,0,0,
Transpose (Packing),119.194,128.21,123.219,130.737,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),119.196,128.211,123.22,130.739,
Transpose (Finished All2All),639.208,640.006,637.304,640.004,
Transpose (Unpacking),668.876,669.673,666.991,669.68,
1D FFT X-Direction,704.814,704.103,702.628,706.03,
Run complete,704.815,704.104,702.629,706.031,

init,1193.84,912.864,1017.43,882.37,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,89.9002,91.5882,92.8943,93.418,
Transpose (First Send),0,0,0,0,
Transpose (Packing),119.667,128.433,122.663,130.539,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),119.669,128.435,122.664,130.541,
Transpose (Finished All2All),639.537,640.428,637.029,640.427,
Transpose (Unpacking),669.246,670.098,666.714,670.108,
1D FFT X-Direction,705.197,704.457,702.623,706.827,
Run complete,705.198,704.459,702.624,706.828,

init,1193.84,912.864,1017.43,882.37,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,89.9389,91.5356,91.6179,93.7629,
Transpose (First Send),0,0,0,0,
Transpose (Packing),119.705,128.408,121.374,130.495,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),119.711,128.409,121.376,130.497,
Transpose (Finished All2All),638.33,640.073,636.437,640.071,
Transpose (Unpacking),667.998,669.735,666.122,669.746,
1D FFT X-Direction,703.765,703.895,701.771,706.229,
Run complete,703.766,703.897,701.773,706.231,

init,1193.84,912.864,1017.43,882.37,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,89.8544,91.9025,90.3769,94.3479,
Transpose (First Send),0,0,0,0,
Transpose (Packing),119.616,128.691,120.132,130.592,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),119.618,128.693,120.133,130.595,
Transpose (Finished All2All),638.009,640.308,636.161,640.297,
Transpose (Unpacking),667.676,670,665.854,669.973,
1D FFT X-Direction,703.688,704.448,701.5,706.347,
Run complete,703.69,704.449,701.501,706.348,

init,1193.84,912.864,1017.43,882.37,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,90.4141,89.3063,90.4006,93.828,
Transpose (First Send),0,0,0,0,
Transpose (Packing),120.169,126.71,120.144,130.218,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),120.171,126.712,120.145,130.22,
Transpose (Finished All2All),637.637,639.078,635.909,639.08,
Transpose (Unpacking),667.309,668.746,665.6,668.758,
1D FFT X-Direction,703.335,703.08,701.487,705.285,
Run complete,703.336,703.081,701.489,705.286,

init,1193.84,912.864,1017.43,882.37,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,89.8524,91.7936,93.2238,94.2795,
Transpose (First Send),0,0,0,0,
Transpose (Packing),119.613,128.645,122.984,131.263,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),119.615,128.648,122.985,131.265,
Transpose (Finished All2All),639.506,640.667,637.293,640.664,
Transpose (Unpacking),669.174,670.33,666.976,670.333,
1D FFT X-Direction,705.206,704.62,702.954,706.87,
Run complete,705.207,704.622,702.956,706.872,

init,1193.84,912.864,1017.43,882.37,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,90.3908,92.0601,92.5598,94.1252,
Transpose (First Send),0,0,0,0,
Transpose (Packing),120.156,128.947,122.319,130.945,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),120.158,128.949,122.32,130.946,
Transpose (Finished All2All),638.788,640.352,636.358,640.351,
Transpose (Unpacking),668.462,670.022,666.042,670.018,
1D FFT X-Direction,704.407,704.509,701.955,706.534,
Run complete,704.408,704.511,701.956,706.535,
