,0,1,2,3,
init,297.924,330.274,343.819,352.223,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.8599,3.86621,3.87567,3.88943,
Transpose (First Send),5.01019,5.1154,5.02307,5.1238,
Transpose (Packing),5.00404,5.11186,5.01813,5.1209,
Transpose (Start Local Transpose),5.02025,5.12396,5.03397,5.13272,
Transpose (Start Receive),5.03452,5.13679,5.04871,5.14482,
Transpose (First Receive),18.8578,18.8547,18.6607,18.8468,
Transpose (Finished Receive),18.8602,18.8562,18.6635,18.8481,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.6312,19.9831,19.799,19.5886,
1D FFT X-Direction,19.8527,20.194,20.0067,19.8241,
Run complete,19.8578,20.1986,20.0111,19.8307,

init,297.924,330.274,343.819,352.223,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.87344,3.86856,3.83805,3.86396,
Transpose (First Send),4.96855,5.10839,4.97073,5.0816,
Transpose (Packing),4.96304,5.10424,4.96664,5.0786,
Transpose (Start Local Transpose),4.98047,5.11715,4.98139,5.09001,
Transpose (Start Receive),4.99675,5.13043,4.99602,5.10212,
Transpose (First Receive),18.795,18.8222,18.6783,18.8179,
Transpose (Finished Receive),18.7988,18.8238,18.6806,18.8193,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.5651,19.9302,19.8228,19.5609,
1D FFT X-Direction,19.7973,20.1433,20.0291,19.7964,
Run complete,19.8038,20.1473,20.0329,19.802,

init,297.924,330.274,343.819,352.223,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.84739,3.88205,3.85962,3.87149,
Transpose (First Send),4.96514,5.12753,5.00335,5.09749,
Transpose (Packing),4.95996,5.12389,4.99888,5.09466,
Transpose (Start Local Transpose),4.97669,5.13673,5.01392,5.10577,
Transpose (Start Receive),4.99258,5.1497,5.02779,5.11821,
Transpose (First Receive),19.0949,19.0955,18.7228,19.01,
Transpose (Finished Receive),19.0975,19.0978,18.7249,19.0114,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.8684,20.2185,19.867,19.7485,
1D FFT X-Direction,20.1028,20.4298,20.0737,19.9879,
Run complete,20.1131,20.4338,20.0774,19.9944,

init,297.924,330.274,343.819,352.223,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.88076,3.83025,3.85949,3.83992,
Transpose (First Send),5.00243,5.07346,5.0069,5.08174,
Transpose (Packing),4.99671,5.06971,5.0027,5.07865,
Transpose (Start Local Transpose),5.01464,5.08232,5.01659,5.0904,
Transpose (Start Receive),5.02967,5.09529,5.0309,5.10282,
Transpose (First Receive),18.7727,18.8207,18.603,18.8202,
Transpose (Finished Receive),18.7754,18.8223,18.605,18.8215,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.5338,19.978,19.7421,19.6044,
1D FFT X-Direction,19.7711,20.1903,19.9449,19.8269,
Run complete,19.7772,20.1942,19.9499,19.8323,

init,297.924,330.274,343.819,352.223,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.84984,3.87617,3.83316,3.86394,
Transpose (First Send),4.96651,5.08746,4.97782,5.08042,
Transpose (Packing),4.96102,5.08383,4.97331,5.0776,
Transpose (Start Local Transpose),4.97788,5.09648,4.98756,5.08948,
Transpose (Start Receive),4.99145,5.10936,5.00197,5.10199,
Transpose (First Receive),18.9029,18.9026,18.6888,18.853,
Transpose (Finished Receive),18.9058,18.9058,18.6912,18.8543,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.677,20.0311,19.8329,19.5965,
1D FFT X-Direction,19.9023,20.2418,20.0395,19.8313,
Run complete,19.9123,20.2455,20.0439,19.8377,

init,297.924,330.274,343.819,352.223,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.89515,3.8515,3.86277,3.84833,
Transpose (First Send),5.0214,5.08896,5.00948,5.08702,
Transpose (Packing),5.01618,5.0857,5.00438,5.08371,
Transpose (Start Local Transpose),5.03297,5.09732,5.02017,5.09564,
Transpose (Start Receive),5.04651,5.10985,5.03589,5.10919,
Transpose (First Receive),18.887,18.8931,18.7162,18.8847,
Transpose (Finished Receive),18.8901,18.8947,18.719,18.886,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
