,0,1,2,3,
init,379.121,351.871,344.585,324.43,
2D FFT (Sync),0.016875,0.015841,0.018679,0.021767,
2D FFT Y-Z-Direction,0.938997,0.939905,0.929933,0.950067,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.04999,3.43349,3.03992,3.24553,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.05122,3.43464,3.04128,3.24677,
Transpose (Finished All2All),33.6548,33.2515,33.4275,33.4378,
Transpose (Unpacking),35.5477,35.1827,35.3472,35.337,
1D FFT X-Direction,35.9656,35.6269,35.7634,35.7567,
Run complete,35.9668,35.6282,35.7648,35.7579,

init,379.121,351.871,344.585,324.43,
2D FFT (Sync),0.022359,0.039848,0.01622,0.016195,
2D FFT Y-Z-Direction,0.939634,0.942165,0.941617,0.92612,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.9928,3.47091,3.03853,3.27167,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.99407,3.47298,3.04013,3.27292,
Transpose (Finished All2All),34.1459,33.4792,34.144,33.2044,
Transpose (Unpacking),36.0493,35.3972,36.0659,35.1362,
1D FFT X-Direction,36.4798,35.8322,36.4873,35.5861,
Run complete,36.4811,35.8334,36.4884,35.5873,

init,379.121,351.871,344.585,324.43,
2D FFT (Sync),0.02769,0.020511,0.026608,0.020921,
2D FFT Y-Z-Direction,0.933186,0.912068,0.916593,0.921646,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.01398,3.34465,3.03373,3.27477,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.0152,3.34582,3.03523,3.276,
Transpose (Finished All2All),33.1998,33.186,33.1988,33.1538,
Transpose (Unpacking),35.1325,35.133,35.1133,35.1018,
1D FFT X-Direction,35.5637,35.5733,35.5314,35.5416,
Run complete,35.5649,35.5746,35.5325,35.5428,

init,379.121,351.871,344.585,324.43,
2D FFT (Sync),0.018154,0.015723,0.016902,0.017005,
2D FFT Y-Z-Direction,0.926359,0.914092,0.918048,0.905795,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.9867,3.39924,3.01108,3.24519,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.98791,3.40058,3.0127,3.24637,
Transpose (Finished All2All),33.2613,33.2541,33.2597,33.0577,
Transpose (Unpacking),35.2003,35.2,35.1649,34.9971,
1D FFT X-Direction,35.6312,35.6394,35.5726,35.4428,
Run complete,35.6324,35.6406,35.5738,35.4441,

init,379.121,351.871,344.585,324.43,
