,0,1,2,3,
init,283.208,289.653,296.931,311.915,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51713,1.51178,1.51226,1.51267,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.51815,1.51293,1.51336,1.51374,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.51916,1.51411,1.51452,1.51475,
Transpose (Finished All2All),3.86768,3.90659,3.90905,3.90767,
Transpose (Unpacking),4.00341,4.04273,4.04486,4.04371,
1D FFT X-Direction,4.11791,4.15402,4.15785,4.15727,
Run complete,4.11916,4.15524,4.15903,4.15844,

init,283.208,289.653,296.931,311.915,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.49563,1.52924,1.49891,1.50901,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.49691,1.53036,1.49997,1.5101,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.49797,1.53143,1.50104,1.51112,
Transpose (Finished All2All),3.78371,3.95268,3.95172,3.92349,
Transpose (Unpacking),3.92031,4.08579,4.08775,4.06074,
1D FFT X-Direction,4.03262,4.1986,4.19977,4.17383,
Run complete,4.03379,4.19982,4.20094,4.17504,

init,283.208,289.653,296.931,311.915,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.50894,1.52711,1.47906,1.51748,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.51031,1.52821,1.48014,1.51861,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.51167,1.52925,1.48125,1.51968,
Transpose (Finished All2All),4.06422,4.06412,4.01119,4.032,
Transpose (Unpacking),4.19972,4.19862,4.14697,4.1676,
1D FFT X-Direction,4.3127,4.30885,4.25746,4.27831,
Run complete,4.31396,4.31007,4.25871,4.27946,

init,283.208,289.653,296.931,311.915,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.50543,1.50891,1.48908,1.49022,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.50675,1.50996,1.4902,1.49133,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.50799,1.51102,1.49129,1.49236,
Transpose (Finished All2All),4.04703,4.04685,4.03158,4.03248,
Transpose (Unpacking),4.18479,4.18141,4.1695,4.16811,
1D FFT X-Direction,4.29681,4.29387,4.28319,4.28267,
Run complete,4.2981,4.29507,4.28433,4.2839,

init,283.208,289.653,296.931,311.915,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51241,1.51165,1.51403,1.50528,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.51375,1.51272,1.51509,1.5063,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.51503,1.51377,1.51616,1.50731,
Transpose (Finished All2All),3.95555,3.9405,3.95078,3.95334,
Transpose (Unpacking),4.09072,4.07623,4.08625,4.08855,
1D FFT X-Direction,4.20629,4.18733,4.20024,4.20277,
Run complete,4.2075,4.18851,4.2014,4.20399,

init,283.208,289.653,296.931,311.915,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.50779,1.51541,1.5043,1.51518,
